environmental,controllable,controllable,controllable,controllable,controllable,output
3.828136622905731201e-01,1.000000000000000000e+00,7.478837668895721436e-02,6.265085935592651367e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.007358551025390625e+00
6.341518163681030273e-01,1.000000000000000000e+00,7.669312506914138794e-02,6.265491843223571777e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.004128932952880859e+00
2.942337691783905029e-01,1.000000000000000000e+00,7.651329785585403442e-02,6.264939308166503906e-01,1.000000000000000000e+00,2.535225197669284478e-16,-2.008015871047973633e+00
5.679585933685302734e-01,1.000000000000000000e+00,7.614298909902572632e-02,6.265435218811035156e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.005174398422241211e+00
5.996545553207397461e-01,1.000000000000000000e+00,7.657893747091293335e-02,6.265440583229064941e-01,1.000000000000000000e+00,3.111286481745421766e-15,-2.004691123962402344e+00
4.897691905498504639e-01,1.000000000000000000e+00,7.358682155609130859e-02,6.264750957489013672e-01,1.000000000000000000e+00,7.111315930650313755e-15,-2.006230115890502930e+00
5.054633617401123047e-01,1.000000000000000000e+00,7.584169507026672363e-02,6.265328526496887207e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.006033897399902344e+00
3.438775837421417236e-01,1.000000000000000000e+00,7.653060555458068848e-02,6.265082359313964844e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.007678508758544922e+00
5.386283993721008301e-01,1.000000000000000000e+00,7.533708959817886353e-02,6.265370845794677734e-01,1.000000000000000000e+00,1.776350698411382871e-15,-2.005593299865722656e+00
3.254997730255126953e-01,1.000000000000000000e+00,7.572825998067855835e-02,6.265035867691040039e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.007812500000000000e+00
5.522826313972473145e-01,1.000000000000000000e+00,7.655498385429382324e-02,6.265366077423095703e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.005401611328125000e+00
6.930474638938903809e-01,1.000000000000000000e+00,7.529549300670623779e-02,6.265336871147155762e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.003082036972045898e+00
4.652320742607116699e-01,1.000000000000000000e+00,7.560332864522933960e-02,6.265220642089843750e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.006521463394165039e+00
3.717280924320220947e-01,1.000000000000000000e+00,7.656277716159820557e-02,6.264978051185607910e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.007454633712768555e+00
5.798868536949157715e-01,1.000000000000000000e+00,7.633493840694427490e-02,6.265392303466796875e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.004996299743652344e+00
4.324972629547119141e-01,1.000000000000000000e+00,7.616614550352096558e-02,6.264932751655578613e-01,1.000000000000000000e+00,2.299427212900566689e-15,-2.006879806518554688e+00
4.117509424686431885e-01,1.000000000000000000e+00,7.487239688634872437e-02,6.265038847923278809e-01,1.000000000000000000e+00,9.446953166771291342e-16,-2.007089376449584961e+00
2.774657309055328369e-01,1.000000000000000000e+00,7.652888447046279907e-02,6.264887452125549316e-01,1.000000000000000000e+00,4.801573127001610569e-15,-2.008111953735351562e+00
2.596326172351837158e-01,1.000000000000000000e+00,7.647273689508438110e-02,6.264262199401855469e-01,1.000000000000000000e+00,1.211913247470416347e-15,-2.008204221725463867e+00
3.104141056537628174e-01,1.000000000000000000e+00,7.664325088262557983e-02,6.264963150024414062e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.007914543151855469e+00
4.200376272201538086e-01,1.000000000000000000e+00,7.632797956466674805e-02,6.264981031417846680e-01,1.000000000000000000e+00,3.340800858474051935e-15,-2.007007360458374023e+00
4.798511266708374023e-01,1.000000000000000000e+00,7.663208246231079102e-02,6.265166401863098145e-01,1.000000000000000000e+00,8.813701806283319798e-16,-2.006350278854370117e+00
6.719890832901000977e-01,1.000000000000000000e+00,7.503392547369003296e-02,6.265683770179748535e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.003468751907348633e+00
6.195009946823120117e-01,1.000000000000000000e+00,7.609658688306808472e-02,6.265569925308227539e-01,1.000000000000000000e+00,6.788884368948491788e-16,-2.004372119903564453e+00
6.495882272720336914e-01,1.000000000000000000e+00,7.606685161590576172e-02,6.265470981597900391e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.003865003585815430e+00
