environmental,controllable,controllable,controllable,controllable,controllable,output
1.201324015855789185e-01,1.000000000000000000e+00,8.137108683586120605e-01,2.156710922718048096e-01,3.284997045993804932e-01,8.028334379196166992e-01,-3.926737904548645020e-01
3.225147426128387451e-01,1.000000000000000000e+00,8.105727434158325195e-01,2.149068415164947510e-01,3.284620344638824463e-01,7.990733385086059570e-01,-3.932976424694061279e-01
6.754584908485412598e-01,1.000000000000000000e+00,8.112727403640747070e-01,2.066794484853744507e-01,3.291125297546386719e-01,8.040024638175964355e-01,-3.811061382293701172e-01
6.265564560890197754e-01,1.000000000000000000e+00,8.108850717544555664e-01,2.091754674911499023e-01,3.289767205715179443e-01,8.022065162658691406e-01,-3.837010562419891357e-01
2.132488340139389038e-01,1.000000000000000000e+00,8.116403818130493164e-01,2.155197262763977051e-01,3.284220397472381592e-01,8.010324239730834961e-01,-3.936877250671386719e-01
8.163213133811950684e-01,1.000000000000000000e+00,8.132562041282653809e-01,2.013128995895385742e-01,3.294629752635955811e-01,8.070240616798400879e-01,-3.722615838050842285e-01
4.199965000152587891e-01,1.000000000000000000e+00,8.100073337554931641e-01,2.137453854084014893e-01,3.285792768001556396e-01,8.004733324050903320e-01,-3.915349245071411133e-01
1.894954293966293335e-01,1.000000000000000000e+00,8.118600845336914062e-01,2.172022312879562378e-01,3.284385800361633301e-01,7.997503876686096191e-01,-3.935467302799224854e-01
2.371327728033065796e-01,1.000000000000000000e+00,8.113598227500915527e-01,2.154971510171890259e-01,3.284452855587005615e-01,8.007268905639648438e-01,-3.937479555606842041e-01
9.610918164253234863e-02,1.000000000000000000e+00,8.141736388206481934e-01,2.165725678205490112e-01,3.285245895385742188e-01,8.023554086685180664e-01,-3.922123312950134277e-01
4.935595989227294922e-01,1.000000000000000000e+00,8.099063038825988770e-01,2.112226933240890503e-01,3.287177681922912598e-01,8.005260825157165527e-01,-3.893577456474304199e-01
5.967217683792114258e-01,1.000000000000000000e+00,8.107024431228637695e-01,2.076325714588165283e-01,3.289009928703308105e-01,8.013191223144531250e-01,-3.851529955863952637e-01
4.270009696483612061e-02,1.000000000000000000e+00,8.156849741935729980e-01,2.165990918874740601e-01,3.286134898662567139e-01,8.045374751091003418e-01,-3.908976316452026367e-01
3.831852078437805176e-01,1.000000000000000000e+00,8.101302981376647949e-01,2.138490676879882812e-01,3.285306096076965332e-01,8.001865744590759277e-01,-3.923540413379669189e-01
4.732920527458190918e-01,1.000000000000000000e+00,8.102030158042907715e-01,2.123921215534210205e-01,3.286654353141784668e-01,8.013498187065124512e-01,-3.900280296802520752e-01
1.425132155418395996e-01,1.000000000000000000e+00,8.131476640701293945e-01,2.166210263967514038e-01,3.284607827663421631e-01,8.017225861549377441e-01,-3.930303454399108887e-01
5.307576060295104980e-01,1.000000000000000000e+00,8.104635477066040039e-01,2.097155153751373291e-01,3.287922143936157227e-01,8.003818392753601074e-01,-3.879919052124023438e-01
7.796566486358642578e-01,1.000000000000000000e+00,8.128460049629211426e-01,2.030212283134460449e-01,3.293993473052978516e-01,8.045790195465087891e-01,-3.747468888759613037e-01
7.496650218963623047e-01,1.000000000000000000e+00,8.124344348907470703e-01,2.030535340309143066e-01,3.293100595474243164e-01,8.046886324882507324e-01,-3.766872286796569824e-01
3.468527197837829590e-01,1.000000000000000000e+00,8.102467656135559082e-01,2.150045037269592285e-01,3.284608125686645508e-01,8.012157678604125977e-01,-3.929805457592010498e-01
4.518463313579559326e-01,1.000000000000000000e+00,8.100208640098571777e-01,2.122897654771804810e-01,3.286263346672058105e-01,7.998888492584228516e-01,-3.906793892383575439e-01
2.655342817306518555e-01,1.000000000000000000e+00,8.106840848922729492e-01,2.153966426849365234e-01,3.284334540367126465e-01,8.008822202682495117e-01,-3.937132954597473145e-01
5.760259032249450684e-01,1.000000000000000000e+00,8.105532526969909668e-01,2.093709856271743774e-01,3.288785815238952637e-01,8.020586967468261719e-01,-3.860996663570404053e-01
6.989966630935668945e-01,1.000000000000000000e+00,8.117136955261230469e-01,2.052041888236999512e-01,3.291725814342498779e-01,8.039054870605468750e-01,-3.797654807567596436e-01
1.708327792584896088e-02,1.000000000000000000e+00,8.166005015373229980e-01,2.170753628015518188e-01,3.286911547183990479e-01,8.053736090660095215e-01,-3.901278972625732422e-01
