environmental,controllable,controllable,controllable,controllable,controllable,output
8.793151974678039551e-01,1.696631610393524170e-01,5.798662304878234863e-01,3.008530735969543457e-01,3.234297335147857666e-01,8.163873553276062012e-01,-5.416877865791320801e-01
9.795625209808349609e-01,1.696099489927291870e-01,5.791738629341125488e-01,3.007954061031341553e-01,3.233976662158966064e-01,8.163579106330871582e-01,-5.416210293769836426e-01
9.615521430969238281e-01,1.696196645498275757e-01,5.791446566581726074e-01,3.008012175559997559e-01,3.234021663665771484e-01,8.163614273071289062e-01,-5.416570901870727539e-01
9.325668811798095703e-01,1.695996820926666260e-01,5.790841579437255859e-01,3.007910549640655518e-01,3.233799636363983154e-01,8.164128661155700684e-01,-5.416930317878723145e-01
9.855561256408691406e-01,1.696260422468185425e-01,5.782654881477355957e-01,3.008432388305664062e-01,3.233718574047088623e-01,8.163607716560363770e-01,-5.416066646575927734e-01
9.506880044937133789e-01,1.696191132068634033e-01,5.791401267051696777e-01,3.008061349391937256e-01,3.234016895294189453e-01,8.163597583770751953e-01,-5.416737794876098633e-01
9.131488204002380371e-01,1.696426719427108765e-01,5.786033868789672852e-01,3.007988333702087402e-01,3.233945965766906738e-01,8.163808584213256836e-01,-5.417017936706542969e-01
9.068361520767211914e-01,1.696135550737380981e-01,5.793799161911010742e-01,3.007904589176177979e-01,3.234065175056457520e-01,8.163661956787109375e-01,-5.417020320892333984e-01
9.954943060874938965e-01,1.696082204580307007e-01,5.790376663208007812e-01,3.007414042949676514e-01,3.234312832355499268e-01,8.163455724716186523e-01,-5.415803194046020508e-01
8.360071778297424316e-01,1.696404367685317993e-01,5.793135166168212891e-01,3.008074164390563965e-01,3.234122991561889648e-01,8.164021968841552734e-01,-5.416156053543090820e-01
9.662063717842102051e-01,1.696226447820663452e-01,5.790714025497436523e-01,3.008137345314025879e-01,3.234038054943084717e-01,8.163771629333496094e-01,-5.416488051414489746e-01
8.130590319633483887e-01,1.696474999189376831e-01,5.793930292129516602e-01,3.007955849170684814e-01,3.234184086322784424e-01,8.164103031158447266e-01,-5.415526032447814941e-01
8.310443162918090820e-01,1.696441173553466797e-01,5.793457031250000000e-01,3.008151352405548096e-01,3.234139978885650635e-01,8.163950443267822266e-01,-5.416034460067749023e-01
8.934532403945922852e-01,1.696460992097854614e-01,5.795480608940124512e-01,3.007693290710449219e-01,3.233878314495086670e-01,8.163535594940185547e-01,-5.416981577873229980e-01
8.429061770439147949e-01,1.696395426988601685e-01,5.792794823646545410e-01,3.008072972297668457e-01,3.234117329120635986e-01,8.163996338844299316e-01,-5.416311621665954590e-01
8.683314919471740723e-01,1.696435660123825073e-01,5.790747404098510742e-01,3.008050620555877686e-01,3.233958482742309570e-01,8.164077997207641602e-01,-5.416752696037292480e-01
9.013979434967041016e-01,1.696579307317733765e-01,5.797886252403259277e-01,3.008353412151336670e-01,3.234043419361114502e-01,8.163603544235229492e-01,-5.417011380195617676e-01
9.291975498199462891e-01,1.696258485317230225e-01,5.792243480682373047e-01,3.007933795452117920e-01,3.234022855758666992e-01,8.163717389106750488e-01,-5.416954159736633301e-01
9.754432439804077148e-01,1.696405708789825439e-01,5.794868469238281250e-01,3.008265793323516846e-01,3.234226405620574951e-01,8.163576722145080566e-01,-5.416302084922790527e-01
8.540250062942504883e-01,1.696622222661972046e-01,5.798150897026062012e-01,3.008510768413543701e-01,3.233982324600219727e-01,8.163775205612182617e-01,-5.416530370712280273e-01
8.610532879829406738e-01,1.696447879076004028e-01,5.796362161636352539e-01,3.007879555225372314e-01,3.234146237373352051e-01,8.164187669754028320e-01,-5.416647791862487793e-01
8.831028938293457031e-01,1.696263402700424194e-01,5.793892145156860352e-01,3.008227348327636719e-01,3.234070837497711182e-01,8.163900375366210938e-01,-5.416912436485290527e-01
9.462824463844299316e-01,1.696251183748245239e-01,5.795491337776184082e-01,3.007922470569610596e-01,3.234038949012756348e-01,8.163399696350097656e-01,-5.416794419288635254e-01
8.203839063644409180e-01,1.696487963199615479e-01,5.797384381294250488e-01,3.008044958114624023e-01,3.234207332134246826e-01,8.163562417030334473e-01,-5.415745973587036133e-01
9.202019572257995605e-01,1.696228981018066406e-01,5.792262554168701172e-01,3.008025288581848145e-01,3.234039247035980225e-01,8.163772821426391602e-01,-5.417000055313110352e-01
