environmental,controllable,controllable,controllable,controllable,controllable,output
6.512780785560607910e-01,1.489388346672058105e-01,5.033930540084838867e-01,2.576006948947906494e-01,2.852353751659393311e-01,8.005829453468322754e-01,-1.324501872062683105e+00
8.637468814849853516e-01,2.600797414779663086e-01,9.776493906974792480e-01,1.872143894433975220e-01,2.873828709125518799e-01,8.357911109924316406e-01,-7.986823320388793945e-01
9.117497801780700684e-01,2.857742309570312500e-01,1.000000000000000000e+00,1.756142228841781616e-01,2.879419326782226562e-01,8.456817269325256348e-01,-5.812085866928100586e-01
8.218285441398620605e-01,2.392774224281311035e-01,8.885033130645751953e-01,1.984410434961318970e-01,2.867693305015563965e-01,8.279895186424255371e-01,-9.872642159461975098e-01
8.966361880302429199e-01,2.772524654865264893e-01,1.000000000000000000e+00,1.792279183864593506e-01,2.878852784633636475e-01,8.422278165817260742e-01,-6.476274132728576660e-01
9.618421196937561035e-01,3.169837892055511475e-01,1.000000000000000000e+00,1.629922389984130859e-01,2.868698835372924805e-01,8.609349131584167480e-01,-3.874132931232452393e-01
7.110224366188049316e-01,1.740291714668273926e-01,6.256188154220581055e-01,2.394395172595977783e-01,2.859835326671600342e-01,8.032833933830261230e-01,-1.307980537414550781e+00
6.844777464866638184e-01,1.610189676284790039e-01,5.628919005393981934e-01,2.482113987207412720e-01,2.854705452919006348e-01,8.014072775840759277e-01,-1.332294225692749023e+00
6.622592806816101074e-01,1.524498313665390015e-01,5.205020308494567871e-01,2.546132504940032959e-01,2.852638661861419678e-01,8.008137345314025879e-01,-1.332145690917968750e+00
6.711970567703247070e-01,1.556420624256134033e-01,5.371320247650146484e-01,2.521144449710845947e-01,2.853516042232513428e-01,8.009806275367736816e-01,-1.334619164466857910e+00
8.301286697387695312e-01,2.434033304452896118e-01,9.051476120948791504e-01,1.960662752389907837e-01,2.868806421756744385e-01,8.296154141426086426e-01,-9.515175223350524902e-01
9.813172221183776855e-01,3.306119143962860107e-01,1.000000000000000000e+00,1.577019691467285156e-01,2.856329977512359619e-01,8.689895272254943848e-01,-3.253502845764160156e-01
9.231948256492614746e-01,2.923532724380493164e-01,1.000000000000000000e+00,1.727986335754394531e-01,2.879314720630645752e-01,8.485147356986999512e-01,-5.330127477645874023e-01
7.204080224037170410e-01,1.793573796749114990e-01,6.494464278221130371e-01,2.359741628170013428e-01,2.861179411411285400e-01,8.044851422309875488e-01,-1.293759584426879883e+00
7.418775558471679688e-01,1.924141794443130493e-01,7.057351469993591309e-01,2.275834977626800537e-01,2.864364087581634521e-01,8.082473278045654297e-01,-1.251449823379516602e+00
9.476321935653686523e-01,3.075413107872009277e-01,1.000000000000000000e+00,1.667055934667587280e-01,2.874469757080078125e-01,8.559002876281738281e-01,-4.376068711280822754e-01
9.884627461433410645e-01,3.357830345630645752e-01,1.000000000000000000e+00,1.556929945945739746e-01,2.850389480590820312e-01,8.723158836364746094e-01,-3.045510649681091309e-01
8.530284762382507324e-01,2.546996772289276123e-01,9.532189965248107910e-01,1.899310797452926636e-01,2.872094213962554932e-01,8.338599801063537598e-01,-8.482884168624877930e-01
9.380430579185485840e-01,3.014955222606658936e-01,1.000000000000000000e+00,1.691569983959197998e-01,2.877081036567687988e-01,8.528079390525817871e-01,-4.737319052219390869e-01
8.770498633384704590e-01,2.668942213058471680e-01,1.000000000000000000e+00,1.839176118373870850e-01,2.875989377498626709e-01,8.382945656776428223e-01,-7.369969487190246582e-01
7.282506823539733887e-01,1.839647144079208374e-01,6.697208881378173828e-01,2.329764068126678467e-01,2.862443923950195312e-01,8.056697249412536621e-01,-1.279832720756530762e+00
8.094452619552612305e-01,2.329207360744476318e-01,8.633872270584106445e-01,2.021963596343994141e-01,2.866444885730743408e-01,8.253391385078430176e-01,-1.038249969482421875e+00
7.570599913597106934e-01,2.020083814859390259e-01,7.446520328521728516e-01,2.214293628931045532e-01,2.865588963031768799e-01,8.118589520454406738e-01,-1.213860154151916504e+00
7.787829637527465820e-01,2.155684977769851685e-01,7.983925938606262207e-01,2.128890901803970337e-01,2.865807414054870605e-01,8.176225423812866211e-01,-1.149502635002136230e+00
7.875122427940368652e-01,2.207811325788497925e-01,8.173731565475463867e-01,2.096169739961624146e-01,2.865791320800781250e-01,8.199536800384521484e-01,-1.120194792747497559e+00
