environmental,controllable,controllable,controllable,controllable,controllable,output
2.955058515071868896e-01,8.557926416397094727e-01,4.403962939977645874e-02,5.311157107353210449e-01,2.213536947965621948e-01,9.401782415807247162e-03,-2.081663608551025391e+00
5.082693696022033691e-01,9.047290086746215820e-01,1.632036864757537842e-01,5.963183045387268066e-01,5.898802876472473145e-01,2.303400821983814240e-02,-2.439665555953979492e+00
4.119459092617034912e-01,8.702464103698730469e-01,7.115182280540466309e-02,5.522513985633850098e-01,3.204859197139739990e-01,1.485767960548400879e-02,-2.753790378570556641e+00
5.539711713790893555e-01,9.262034296989440918e-01,1.637590825557708740e-01,6.083014607429504395e-01,6.877105832099914551e-01,1.842405647039413452e-02,-2.033773183822631836e+00
3.855884969234466553e-01,8.643184304237365723e-01,6.164806336164474487e-02,5.445483326911926270e-01,2.777538895606994629e-01,1.293100044131278992e-02,-2.682669401168823242e+00
3.661228418350219727e-01,8.612697720527648926e-01,5.481655895709991455e-02,5.404081344604492188e-01,2.604084908962249756e-01,1.187817100435495377e-02,-2.590409517288208008e+00
4.663968682289123535e-01,8.886674642562866211e-01,1.153012514114379883e-01,5.766637921333312988e-01,4.615808129310607910e-01,2.040337771177291870e-02,-2.681001186370849609e+00
6.405212879180908203e-01,9.933608770370483398e-01,1.057563815265893936e-02,6.109178066253662109e-01,8.243964910507202148e-01,2.030926927164695668e-17,-1.191002249717712402e+00
3.456256389617919922e-01,8.589497208595275879e-01,5.297268554568290710e-02,5.370303988456726074e-01,2.451141923666000366e-01,1.099021453410387039e-02,-2.464298963546752930e+00
2.526841461658477783e-01,8.546636700630187988e-01,3.794773295521736145e-02,5.274098515510559082e-01,2.042384147644042969e-01,8.374854922294616699e-03,-1.732988238334655762e+00
6.751343011856079102e-01,1.000000000000000000e+00,1.130638768585251323e-16,6.101655364036560059e-01,9.108865857124328613e-01,0.000000000000000000e+00,-9.219982028007507324e-01
6.188666820526123047e-01,9.738775491714477539e-01,6.056665256619453430e-02,6.117140650749206543e-01,7.840613722801208496e-01,0.000000000000000000e+00,-1.384661555290222168e+00
3.965455591678619385e-01,8.665317893028259277e-01,6.487660855054855347e-02,5.474179387092590332e-01,2.952241897583007812e-01,1.369647681713104248e-02,-2.720321893692016602e+00
5.173047780990600586e-01,9.084605574607849121e-01,1.691569536924362183e-01,5.995978116989135742e-01,6.118584275245666504e-01,2.285942435264587402e-02,-2.369375944137573242e+00
4.503917396068572998e-01,8.827089071273803711e-01,9.792178869247436523e-02,5.686230659484863281e-01,4.118492305278778076e-01,1.868965849280357361e-02,-2.732664108276367188e+00
2.797247469425201416e-01,8.551831841468811035e-01,4.386354982852935791e-02,5.295941233634948730e-01,2.145264893770217896e-01,9.026388637721538544e-03,-1.952331900596618652e+00
5.352395176887512207e-01,9.164887070655822754e-01,1.758550256490707397e-01,6.047257781028747559e-01,6.526579856872558594e-01,2.144549414515495300e-02,-2.213811159133911133e+00
5.702931880950927734e-01,9.362459778785705566e-01,1.490801274776458740e-01,6.101354360580444336e-01,7.116286158561706543e-01,1.459564175456762314e-02,-1.868579030036926270e+00
6.657973527908325195e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.103242039680480957e-01,8.791747689247131348e-01,0.000000000000000000e+00,-9.895893931388854980e-01
5.853282213211059570e-01,9.466413855552673340e-01,1.245772615075111389e-01,6.111844778060913086e-01,7.338863015174865723e-01,1.027885172516107559e-02,-1.714676380157470703e+00
3.075655698776245117e-01,8.563578128814697266e-01,4.682602360844612122e-02,5.323535203933715820e-01,2.256671786308288574e-01,9.740375913679599762e-03,-2.179294824600219727e+00
3.312820494174957275e-01,8.577920198440551758e-01,4.979605600237846375e-02,5.350828170776367188e-01,2.360244691371917725e-01,1.047540362924337387e-02,-2.362768650054931641e+00
4.941944479942321777e-01,8.991972804069519043e-01,1.481311768293380737e-01,5.903136730194091797e-01,5.502000451087951660e-01,2.267333492636680603e-02,-2.536902189254760742e+00
6.101304888725280762e-01,9.664668440818786621e-01,7.770082354545593262e-02,6.117579936981201172e-01,7.678061127662658691e-01,1.657552900724112988e-03,-1.467594623565673828e+00
4.421938359737396240e-01,8.797508478164672852e-01,9.006154537200927734e-02,5.647107958793640137e-01,3.888213336467742920e-01,1.782591827213764191e-02,-2.749640464782714844e+00
