environmental,controllable,controllable,controllable,controllable,controllable,output
2.955058515071868896e-01,8.850517868995666504e-01,7.771313786506652832e-01,5.765575170516967773e-01,2.476791441440582275e-01,2.888965047895908356e-02,-2.542027235031127930e+00
5.082693696022033691e-01,8.852044343948364258e-01,8.267419934272766113e-01,5.738480687141418457e-01,3.131733536720275879e-01,2.678671665489673615e-02,-2.650101661682128906e+00
4.119459092617034912e-01,8.870611786842346191e-01,7.740910649299621582e-01,5.729805827140808105e-01,3.310765326023101807e-01,3.070681542158126831e-02,-3.133073568344116211e+00
5.539711713790893555e-01,8.847838044166564941e-01,8.889877796173095703e-01,5.735752582550048828e-01,2.888097167015075684e-01,2.458288893103599548e-02,-2.182580232620239258e+00
3.855884969234466553e-01,8.870368599891662598e-01,7.693628072738647461e-01,5.734582543373107910e-01,3.221270740032196045e-01,3.100218251347541809e-02,-3.101569652557373047e+00
3.661228418350219727e-01,8.867162466049194336e-01,7.678246498107910156e-01,5.740969181060791016e-01,3.116363584995269775e-01,3.090433590114116669e-02,-3.033331394195556641e+00
4.663968682289123535e-01,8.860169053077697754e-01,7.953025102615356445e-01,5.732684731483459473e-01,3.283548951148986816e-01,2.876160852611064911e-02,-2.966192722320556641e+00
6.405212879180908203e-01,8.840453624725341797e-01,1.000000000000000000e+00,5.683317780494689941e-01,2.001440078020095825e-01,1.758838631212711334e-02,-1.236831903457641602e+00
3.456256389617919922e-01,8.862169384956359863e-01,7.678607106208801270e-01,5.747700929641723633e-01,2.972697913646697998e-01,3.057899884879589081e-02,-2.924934387207031250e+00
2.526841461658477783e-01,8.853396773338317871e-01,7.957801818847656250e-01,5.777065157890319824e-01,1.906649917364120483e-01,2.646206691861152649e-02,-2.144580364227294922e+00
6.751343011856079102e-01,5.449171364307403564e-02,1.000000000000000000e+00,1.162323877215385437e-01,4.094765385669406181e-17,7.341430783271789551e-01,-1.003551483154296875e+00
6.188666820526123047e-01,8.843073844909667969e-01,1.000000000000000000e+00,5.702471733093261719e-01,2.308649569749832153e-01,1.994911208748817444e-02,-1.460892796516418457e+00
3.965455591678619385e-01,8.870964050292968750e-01,7.710539102554321289e-01,5.732339620590209961e-01,3.267461657524108887e-01,3.095518797636032104e-02,-3.123496770858764648e+00
5.173047780990600586e-01,8.850941061973571777e-01,8.362475037574768066e-01,5.738835334777832031e-01,3.089631497859954834e-01,2.635383047163486481e-02,-2.565422773361206055e+00
4.503917396068572998e-01,8.863754272460937500e-01,7.872970700263977051e-01,5.730401277542114258e-01,3.314372897148132324e-01,2.946719899773597717e-02,-3.046715259552001953e+00
2.797247469425201416e-01,8.849546313285827637e-01,7.827425003051757812e-01,5.770248174667358398e-01,2.283156365156173706e-01,2.810007520020008087e-02,-2.399314880371093750e+00
5.352395176887512207e-01,8.849093914031982422e-01,8.592398166656494141e-01,5.738734602928161621e-01,2.997231781482696533e-01,2.551922015845775604e-02,-2.384623765945434570e+00
5.702931880950927734e-01,8.846824765205383301e-01,9.218618869781494141e-01,5.730689764022827148e-01,2.774450778961181641e-01,2.365816012024879456e-02,-2.000263929367065430e+00
6.657973527908325195e-01,5.539624392986297607e-02,1.000000000000000000e+00,1.184904873371124268e-01,1.339309305608288466e-16,7.347773313522338867e-01,-1.022628426551818848e+00
5.853282213211059570e-01,8.846063613891601562e-01,9.581906795501708984e-01,5.724365115165710449e-01,2.656240761280059814e-01,2.269695699214935303e-02,-1.830723404884338379e+00
3.075655698776245117e-01,8.852100372314453125e-01,7.731930017471313477e-01,5.761916637420654297e-01,2.617284059524536133e-01,2.942670322954654694e-02,-2.645726680755615234e+00
3.312820494174957275e-01,8.858098387718200684e-01,7.691089510917663574e-01,5.753166079521179199e-01,2.851535975933074951e-01,3.022146224975585938e-02,-2.830001592636108398e+00
4.941944479942321777e-01,8.854486942291259766e-01,8.134787678718566895e-01,5.737612247467041016e-01,3.193726539611816406e-01,2.746544964611530304e-02,-2.771519184112548828e+00
6.101304888725280762e-01,8.843983411788940430e-01,1.000000000000000000e+00,5.709413886070251465e-01,2.412977665662765503e-01,2.075717784464359283e-02,-1.555168032646179199e+00
4.421938359737396240e-01,8.865671753883361816e-01,7.837952971458435059e-01,5.729592442512512207e-01,3.325373530387878418e-01,2.979588322341442108e-02,-3.078132867813110352e+00
