environmental,controllable,controllable,controllable,controllable,controllable,output
1.407040283083915710e-02,1.751446276903152466e-01,4.588827490806579590e-01,2.739945948123931885e-01,3.095873892307281494e-01,6.573225855827331543e-01,-3.130959749221801758e+00
1.975420266389846802e-01,1.730747669935226440e-01,4.588813781738281250e-01,2.738903760910034180e-01,3.099581897258758545e-01,6.560091376304626465e-01,-3.315854072570800781e+00
1.310287714004516602e-01,1.739520281553268433e-01,4.592951536178588867e-01,2.738909721374511719e-01,3.097316920757293701e-01,6.561662554740905762e-01,-3.276254177093505859e+00
3.331734240055084229e-02,1.749528497457504272e-01,4.590205550193786621e-01,2.739703059196472168e-01,3.095875680446624756e-01,6.570557355880737305e-01,-3.160800218582153320e+00
1.059911400079727173e-01,1.742081046104431152e-01,4.593525826930999756e-01,2.739006876945495605e-01,3.096715807914733887e-01,6.563507914543151855e-01,-3.252836704254150391e+00
1.702502220869064331e-01,1.734208315610885620e-01,4.591793715953826904e-01,2.738787829875946045e-01,3.098638653755187988e-01,6.560338735580444336e-01,-3.303674697875976562e+00
1.468281596899032593e-01,1.737371981143951416e-01,4.592905640602111816e-01,2.738786935806274414e-01,3.097722530364990234e-01,6.561175584793090820e-01,-3.288684844970703125e+00
2.039247304201126099e-01,1.729955822229385376e-01,4.587894380092620850e-01,2.739058732986450195e-01,3.100401163101196289e-01,6.559978127479553223e-01,-3.317872285842895508e+00
5.972034856677055359e-02,1.746920496225357056e-01,4.591934382915496826e-01,2.739318907260894775e-01,3.096188902854919434e-01,6.567500233650207520e-01,-3.198163747787475586e+00
2.400980144739151001e-01,1.724818795919418335e-01,4.583184719085693359e-01,2.739614546298980713e-01,3.101560771465301514e-01,6.560496687889099121e-01,-3.323344230651855469e+00
2.765831053256988525e-01,1.719557344913482666e-01,4.576647579669952393e-01,2.740143537521362305e-01,3.103731572628021240e-01,6.561810970306396484e-01,-3.318675994873046875e+00
1.190479770302772522e-01,1.740571856498718262e-01,4.593131542205810547e-01,2.738552093505859375e-01,3.096911311149597168e-01,6.562433242797851562e-01,-3.265609264373779297e+00
2.123984396457672119e-01,1.728760153055191040e-01,4.586982727050781250e-01,2.739111781120300293e-01,3.100400567054748535e-01,6.559798121452331543e-01,-3.320063591003417969e+00
2.590127885341644287e-01,1.722033917903900146e-01,4.579549729824066162e-01,2.739891111850738525e-01,3.102717697620391846e-01,6.561247706413269043e-01,-3.322188138961791992e+00
7.843987643718719482e-02,1.744968742132186890e-01,4.593627750873565674e-01,2.739000022411346436e-01,3.096285760402679443e-01,6.565922498703002930e-01,-3.222000360488891602e+00
2.521994709968566895e-01,1.722969710826873779e-01,4.581120014190673828e-01,2.739657461643218994e-01,3.102219402790069580e-01,6.560748219490051270e-01,-3.322920083999633789e+00
1.397308260202407837e-01,1.738145947456359863e-01,4.593046605587005615e-01,2.738781273365020752e-01,3.097538948059082031e-01,6.561948060989379883e-01,-3.283329010009765625e+00
9.049421176314353943e-03,1.751834601163864136e-01,4.587844312191009521e-01,2.740060985088348389e-01,3.095886707305908203e-01,6.573534011840820312e-01,-3.122832059860229492e+00
1.799713969230651855e-01,1.733156293630599976e-01,4.590858519077301025e-01,2.739048898220062256e-01,3.098914325237274170e-01,6.560266017913818359e-01,-3.308670520782470703e+00
4.972320795059204102e-02,1.747989803552627563e-01,4.591423571109771729e-01,2.739571630954742432e-01,3.095959722995758057e-01,6.568368077278137207e-01,-3.184519052505493164e+00
1.553988456726074219e-01,1.736275255680084229e-01,4.592539370059967041e-01,2.738879919052124023e-01,3.097994029521942139e-01,6.560949683189392090e-01,-3.294650554656982422e+00
9.657330065965652466e-02,1.743214726448059082e-01,4.593239128589630127e-01,2.738896012306213379e-01,3.096589744091033936e-01,6.563926339149475098e-01,-3.242880105972290039e+00
2.255729883909225464e-01,1.726927459239959717e-01,4.585093855857849121e-01,2.739358246326446533e-01,3.100928366184234619e-01,6.560266613960266113e-01,-3.322364568710327148e+00
2.257791534066200256e-02,1.750579178333282471e-01,4.588933885097503662e-01,2.739898860454559326e-01,3.095946907997131348e-01,6.571742892265319824e-01,-3.144410848617553711e+00
6.804049015045166016e-02,1.746208220720291138e-01,4.592569470405578613e-01,2.739298939704895020e-01,3.096172511577606201e-01,6.566683053970336914e-01,-3.209038257598876953e+00
