environmental,controllable,controllable,controllable,controllable,controllable,output
6.512780785560607910e-01,1.651246994733810425e-01,5.350380539894104004e-01,2.633676230907440186e-01,2.890831232070922852e-01,7.943347692489624023e-01,-1.302230954170227051e+00
8.637468814849853516e-01,2.348036766052246094e-01,1.000000000000000000e+00,1.953550130128860474e-01,2.744236290454864502e-01,7.793791890144348145e-01,-7.750547528266906738e-01
9.117497801780700684e-01,2.323822826147079468e-01,1.000000000000000000e+00,1.904431730508804321e-01,2.759254276752471924e-01,7.488810420036315918e-01,-5.598766803741455078e-01
8.218285441398620605e-01,2.297005355358123779e-01,9.162150621414184570e-01,2.043935656547546387e-01,2.755220830440521240e-01,7.926940917968750000e-01,-9.666610956192016602e-01
8.966361880302429199e-01,2.341034859418869019e-01,1.000000000000000000e+00,1.913207620382308960e-01,2.751535177230834961e-01,7.601505517959594727e-01,-6.248053908348083496e-01
9.618421196937561035e-01,2.203726619482040405e-01,1.000000000000000000e+00,1.910421848297119141e-01,2.800425887107849121e-01,7.039997577667236328e-01,-3.752953708171844482e-01
7.110224366188049316e-01,1.870478391647338867e-01,6.515888571739196777e-01,2.452255487442016602e-01,2.848000824451446533e-01,7.921963930130004883e-01,-1.293654322624206543e+00
6.844777464866638184e-01,1.760030984878540039e-01,5.925514698028564453e-01,2.540866434574127197e-01,2.868577837944030762e-01,7.928112149238586426e-01,-1.314861536026000977e+00
6.622592806816101074e-01,1.683459579944610596e-01,5.510907769203186035e-01,2.604695856571197510e-01,2.883941531181335449e-01,7.938541769981384277e-01,-1.311462163925170898e+00
6.711970567703247070e-01,1.712521314620971680e-01,5.669410228729248047e-01,2.580252885818481445e-01,2.878055274486541748e-01,7.934365272521972656e-01,-1.315261363983154297e+00
8.301286697387695312e-01,2.312419116497039795e-01,9.344934225082397461e-01,2.022564560174942017e-01,2.751490473747253418e-01,7.909355163574218750e-01,-9.300206899642944336e-01
9.813172221183776855e-01,2.132121175527572632e-01,1.000000000000000000e+00,1.923627108335494995e-01,2.820048332214355469e-01,6.857139468193054199e-01,-3.178124725818634033e-01
9.231948256492614746e-01,2.304634302854537964e-01,1.000000000000000000e+00,1.901236623525619507e-01,2.766748368740081787e-01,7.394923567771911621e-01,-5.132642388343811035e-01
7.204080224037170410e-01,1.913167983293533325e-01,6.754730343818664551e-01,2.417694479227066040e-01,2.839759588241577148e-01,7.922703623771667480e-01,-1.280130147933959961e+00
7.418775558471679688e-01,2.013832032680511475e-01,7.298046350479125977e-01,2.331629097461700439e-01,2.819478809833526611e-01,7.931275367736816406e-01,-1.238389372825622559e+00
9.476321935653686523e-01,2.247126251459121704e-01,1.000000000000000000e+00,1.903535723686218262e-01,2.787028551101684570e-01,7.174509167671203613e-01,-4.223582148551940918e-01
9.884627461433410645e-01,2.102657556533813477e-01,1.000000000000000000e+00,1.929075717926025391e-01,2.827461063861846924e-01,6.791428923606872559e-01,-2.987075746059417725e-01
8.530284762382507324e-01,2.341309040784835815e-01,9.873316884040832520e-01,1.972517073154449463e-01,2.745197713375091553e-01,7.839360237121582031e-01,-8.250361680984497070e-01
9.380430579185485840e-01,2.272674888372421265e-01,1.000000000000000000e+00,1.900782734155654907e-01,2.778463363647460938e-01,7.264217734336853027e-01,-4.565582573413848877e-01
8.770498633384704590e-01,2.349884361028671265e-01,1.000000000000000000e+00,1.934570521116256714e-01,2.745468318462371826e-01,7.725247740745544434e-01,-7.133067250251770020e-01
7.282506823539733887e-01,1.949627101421356201e-01,6.948958635330200195e-01,2.386624366044998169e-01,2.832563817501068115e-01,7.924432754516601562e-01,-1.266582608222961426e+00
8.094452619552612305e-01,2.269691228866577148e-01,8.894645571708679199e-01,2.078708559274673462e-01,2.761906385421752930e-01,7.945510745048522949e-01,-1.019140362739562988e+00
7.570599913597106934e-01,2.083588391542434692e-01,7.683507204055786133e-01,2.269512563943862915e-01,2.805005908012390137e-01,7.941394448280334473e-01,-1.200310230255126953e+00
7.787829637527465820e-01,2.173551023006439209e-01,8.209877014160156250e-01,2.182993441820144653e-01,2.784601747989654541e-01,7.953894734382629395e-01,-1.134144186973571777e+00
7.875122427940368652e-01,2.205241471529006958e-01,8.416522741317749023e-01,2.151155769824981689e-01,2.777103781700134277e-01,7.955595850944519043e-01,-1.103842973709106445e+00
