environmental,controllable,controllable,controllable,controllable,controllable,output
8.363275527954101562e-01,3.953717350959777832e-01,8.430271148681640625e-01,1.867162436246871948e-01,1.386080682277679443e-01,9.965512156486511230e-01,-1.195517301559448242e+00
9.654635190963745117e-01,4.048088788986206055e-01,8.355713486671447754e-01,1.680507808923721313e-01,1.090203002095222473e-01,1.000000000000000000e+00,-1.198042750358581543e+00
9.429807662963867188e-01,4.029446840286254883e-01,8.369656205177307129e-01,1.698177009820938110e-01,1.130241826176643372e-01,1.000000000000000000e+00,-1.219125747680664062e+00
8.001713156700134277e-01,3.922604918479919434e-01,8.431891202926635742e-01,1.980001330375671387e-01,1.512617766857147217e-01,9.893146157264709473e-01,-1.150249600410461426e+00
9.801648855209350586e-01,4.061546921730041504e-01,8.347151279449462891e-01,1.670304983854293823e-01,1.064897999167442322e-01,1.000000000000000000e+00,-1.179342865943908691e+00
9.484777450561523438e-01,4.034283757209777832e-01,8.366323113441467285e-01,1.692777425050735474e-01,1.119658201932907104e-01,1.000000000000000000e+00,-1.214841008186340332e+00
9.286375641822814941e-01,4.017633795738220215e-01,8.378864526748657227e-01,1.711051911115646362e-01,1.157869696617126465e-01,1.000000000000000000e+00,-1.227608680725097656e+00
7.713698744773864746e-01,3.884788751602172852e-01,8.411938548088073730e-01,2.104625403881072998e-01,1.640080362558364868e-01,9.807031154632568359e-01,-1.105885386466979980e+00
8.896788358688354492e-01,3.990141749382019043e-01,8.403116464614868164e-01,1.759924292564392090e-01,1.241640821099281311e-01,1.000000000000000000e+00,-1.231348633766174316e+00
8.680833578109741211e-01,3.975536525249481201e-01,8.415811061859130859e-01,1.796855777502059937e-01,1.294890791177749634e-01,1.000000000000000000e+00,-1.222043275833129883e+00
9.922229647636413574e-01,4.071654677391052246e-01,8.340582847595214844e-01,1.664263606071472168e-01,1.044788733124732971e-01,1.000000000000000000e+00,-1.161332726478576660e+00
9.195845723152160645e-01,4.011401534080505371e-01,8.383648395538330078e-01,1.721203923225402832e-01,1.175940781831741333e-01,1.000000000000000000e+00,-1.230960369110107422e+00
9.758326411247253418e-01,4.057362377643585205e-01,8.350194096565246582e-01,1.673933714628219604e-01,1.072417870163917542e-01,1.000000000000000000e+00,-1.185237884521484375e+00
7.885115146636962891e-01,3.909111618995666504e-01,8.426740169525146484e-01,2.027187049388885498e-01,1.561186909675598145e-01,9.862612485885620117e-01,-1.132996320724487305e+00
7.306715250015258789e-01,2.247900813817977905e-01,6.162432432174682617e-01,2.790959477424621582e-01,3.067691326141357422e-01,7.309193015098571777e-01,-1.043738007545471191e+00
8.265177607536315918e-01,3.945878744125366211e-01,8.432530164718627930e-01,1.894260495901107788e-01,1.418085545301437378e-01,9.948073625564575195e-01,-1.184643387794494629e+00
7.832898497581481934e-01,3.902328312397003174e-01,8.423448801040649414e-01,2.049672007560729980e-01,1.583955883979797363e-01,9.847269058227539062e-01,-1.124937415122985840e+00
7.562543153762817383e-01,3.856598138809204102e-01,8.389353752136230469e-01,2.184305042028427124e-01,1.721264421939849854e-01,9.743006229400634766e-01,-1.080682396888732910e+00
7.211860418319702148e-01,2.257956713438034058e-01,6.167851686477661133e-01,2.786006629467010498e-01,3.067630827426910400e-01,7.312264442443847656e-01,-1.039597153663635254e+00
8.447775840759277344e-01,3.959608376026153564e-01,8.427171707153320312e-01,1.846425980329513550e-01,1.360068321228027344e-01,9.979686141014099121e-01,-1.203927159309387207e+00
8.605062961578369141e-01,3.970965743064880371e-01,8.419966101646423340e-01,1.812106966972351074e-01,1.314856112003326416e-01,1.000000000000000000e+00,-1.217020988464355469e+00
8.104516267776489258e-01,3.932411968708038330e-01,8.433146476745605469e-01,1.944310814142227173e-01,1.474108695983886719e-01,9.915991425514221191e-01,-1.164494276046752930e+00
7.476538419723510742e-01,3.836399912834167480e-01,8.370461463928222656e-01,2.234908491373062134e-01,1.773834973573684692e-01,9.697146415710449219e-01,-1.065975069999694824e+00
9.072114825248718262e-01,4.002093970775604248e-01,8.391670584678649902e-01,1.734677553176879883e-01,1.201912015676498413e-01,1.000000000000000000e+00,-1.233075380325317383e+00
8.813111782073974609e-01,3.983981907367706299e-01,8.408086299896240234e-01,1.772938817739486694e-01,1.261860281229019165e-01,1.000000000000000000e+00,-1.228651404380798340e+00
