environmental,controllable,controllable,controllable,controllable,controllable,output
5.572925209999084473e-01,1.475710570812225342e-01,3.634450733661651611e-01,2.740909755229949951e-01,3.086849749088287354e-01,6.589058637619018555e-01,-2.246795415878295898e+00
7.551887035369873047e-01,9.581112265586853027e-01,2.220560014247894287e-01,5.948706865310668945e-01,2.147630155086517334e-01,3.474426269531250000e-02,-1.580722808837890625e+00
7.258831262588500977e-01,9.535505175590515137e-01,2.232337296009063721e-01,5.921362042427062988e-01,2.153446525335311890e-01,3.680407628417015076e-02,-1.678787946701049805e+00
7.168004512786865234e-01,9.521934390068054199e-01,2.234748452901840210e-01,5.913356542587280273e-01,2.155187875032424927e-01,3.739638254046440125e-02,-1.707926034927368164e+00
5.704889893531799316e-01,1.464159488677978516e-01,3.587103188037872314e-01,2.738521397113800049e-01,3.087819516658782959e-01,6.587386727333068848e-01,-2.182702302932739258e+00
6.645575761795043945e-01,9.454860687255859375e-01,2.247574478387832642e-01,5.872704982757568359e-01,2.162838280200958252e-01,4.046382382512092590e-02,-1.857814669609069824e+00
7.333421111106872559e-01,9.546704888343811035e-01,2.229537665843963623e-01,5.927879214286804199e-01,2.152064591646194458e-01,3.630466014146804810e-02,-1.654359817504882812e+00
5.413439273834228516e-01,1.487522721290588379e-01,3.688623011112213135e-01,2.744499444961547852e-01,3.085642457008361816e-01,6.591952443122863770e-01,-2.321063280105590820e+00
6.908029317855834961e-01,9.486587643623352051e-01,2.242707312107086182e-01,5.892032980918884277e-01,2.159547656774520874e-01,3.902309015393257141e-02,-1.786810517311096191e+00
5.768089294433593750e-01,1.459129005670547485e-01,3.563829362392425537e-01,2.737192511558532715e-01,3.088361322879791260e-01,6.585376858711242676e-01,-2.151373386383056641e+00
4.992117285728454590e-01,1.507128477096557617e-01,3.803952932357788086e-01,2.754425704479217529e-01,3.082167208194732666e-01,6.601725816726684570e-01,-2.489277362823486328e+00
5.931142568588256836e-01,1.443372815847396851e-01,3.502011299133300781e-01,2.734698653221130371e-01,3.088847994804382324e-01,6.584782004356384277e-01,-2.069170713424682617e+00
6.209205985069274902e-01,9.412870407104492188e-01,2.252518981695175171e-01,5.845306515693664551e-01,2.166765481233596802e-01,4.241030663251876831e-02,-1.950363516807556152e+00
5.849763154983520508e-01,1.451317816972732544e-01,3.532760143280029297e-01,2.735774815082550049e-01,3.088507354259490967e-01,6.584990620613098145e-01,-2.110412120819091797e+00
7.454693913459777832e-01,9.565813541412353516e-01,2.223457694053649902e-01,5.939339399337768555e-01,2.150267511606216431e-01,3.543385490775108337e-02,-1.613821744918823242e+00
6.277254819869995117e-01,9.418784976005554199e-01,2.252879142761230469e-01,5.849301218986511230e-01,2.166608422994613647e-01,4.211626201868057251e-02,-1.938347935676574707e+00
5.344207882881164551e-01,1.491889208555221558e-01,3.710814416408538818e-01,2.746195793151855469e-01,3.085093498229980469e-01,6.593755483627319336e-01,-2.351886272430419922e+00
5.280219316482543945e-01,1.495592743158340454e-01,3.730208277702331543e-01,2.747641801834106445e-01,3.084534704685211182e-01,6.595144867897033691e-01,-2.379445552825927734e+00
6.757530570030212402e-01,9.467711448669433594e-01,2.245983332395553589e-01,5.880441665649414062e-01,2.161757498979568481e-01,3.986931964755058289e-02,-1.828739643096923828e+00
7.003821134567260742e-01,9.499292373657226562e-01,2.240046411752700806e-01,5.899866223335266113e-01,2.157833278179168701e-01,3.842620551586151123e-02,-1.758610367774963379e+00
6.096761226654052734e-01,1.427651941776275635e-01,3.438414335250854492e-01,2.733275592327117920e-01,3.089343309402465820e-01,6.582739353179931641e-01,-1.984317898750305176e+00
5.161279439926147461e-01,1.501550674438476562e-01,3.765175044536590576e-01,2.750546336174011230e-01,3.083718717098236084e-01,6.597830057144165039e-01,-2.427893400192260742e+00
6.377354860305786133e-01,9.427403807640075684e-01,2.251878231763839722e-01,5.855329632759094238e-01,2.165987044572830200e-01,4.169946536421775818e-02,-1.918964624404907227e+00
6.710588932037353516e-01,9.462394118309020996e-01,2.247033715248107910e-01,5.877465605735778809e-01,2.162131518125534058e-01,4.011132940649986267e-02,-1.841163396835327148e+00
6.465592980384826660e-01,9.435962438583374023e-01,2.250350117683410645e-01,5.860619544982910156e-01,2.165085226297378540e-01,4.132676497101783752e-02,-1.900269627571105957e+00
