environmental,controllable,controllable,controllable,controllable,controllable,output
3.550894930958747864e-02,3.886632621288299561e-01,1.862916201353073120e-01,2.516967058181762695e-01,1.147162318229675293e-01,7.570638656616210938e-01,-1.012759804725646973e+00
1.249511912465095520e-01,3.920345604419708252e-01,1.899275779724121094e-01,2.564218342304229736e-01,1.771528422832489014e-01,7.560741901397705078e-01,-1.851953506469726562e+00
2.497086375951766968e-01,8.693745136260986328e-01,1.000000000000000000e+00,5.540212988853454590e-01,1.405088417232036591e-02,4.312811419367790222e-02,-2.193777799606323242e+00
7.717441022396087646e-02,3.896804153919219971e-01,1.873741745948791504e-01,2.540959715843200684e-01,1.479881852865219116e-01,7.568349242210388184e-01,-1.375390172004699707e+00
3.223358988761901855e-01,8.849384188652038574e-01,1.000000000000000000e+00,5.493134856224060059e-01,5.282688885927200317e-03,3.845261409878730774e-02,-2.772745847702026367e+00
2.938575446605682373e-01,8.791210055351257324e-01,1.000000000000000000e+00,5.501689910888671875e-01,7.254579570144414902e-03,3.981345146894454956e-02,-2.645194530487060547e+00
9.317317605018615723e-02,3.903470635414123535e-01,1.879661977291107178e-01,2.549304068088531494e-01,1.585901379585266113e-01,7.565852999687194824e-01,-1.533044338226318359e+00
2.077289670705795288e-01,3.946183919906616211e-01,1.762117147445678711e-01,2.601351439952850342e-01,1.860993206501007080e-01,7.568989992141723633e-01,-2.234266281127929688e+00
1.471788287162780762e-01,3.933693766593933105e-01,1.904660612344741821e-01,2.574739158153533936e-01,1.865909844636917114e-01,7.557216882705688477e-01,-2.051939964294433594e+00
6.696576625108718872e-02,3.893187046051025391e-01,1.882803738117218018e-01,2.535469532012939453e-01,1.403952538967132568e-01,7.569335103034973145e-01,-1.279167413711547852e+00
2.437624931335449219e-01,8.682876825332641602e-01,1.000000000000000000e+00,5.546659827232360840e-01,1.468693837523460388e-02,4.367902874946594238e-02,-2.121387958526611328e+00
1.105140522122383118e-01,3.912110328674316406e-01,1.893764883279800415e-01,2.557522058486938477e-01,1.693841069936752319e-01,7.563210725784301758e-01,-1.708415389060974121e+00
2.308212965726852417e-01,3.923426568508148193e-01,1.597269922494888306e-01,2.610245943069458008e-01,1.665720343589782715e-01,7.593621611595153809e-01,-2.105356216430664062e+00
1.577026247978210449e-01,3.939588367938995361e-01,1.900593936443328857e-01,2.579891383647918701e-01,1.901741772890090942e-01,7.556085586547851562e-01,-2.130147933959960938e+00
1.001970842480659485e-01,3.906797468662261963e-01,1.890591233968734741e-01,2.552474141120910645e-01,1.633100062608718872e-01,7.565001249313354492e-01,-1.603915572166442871e+00
3.412824571132659912e-01,8.875729441642761230e-01,9.832062721252441406e-01,5.497190356254577637e-01,5.241615232080221176e-03,3.792538866400718689e-02,-2.756653785705566406e+00
3.040065467357635498e-01,8.814032673835754395e-01,1.000000000000000000e+00,5.496780872344970703e-01,6.420347839593887329e-03,3.924622014164924622e-02,-2.710317850112915039e+00
1.744302660226821899e-01,3.947471678256988525e-01,1.882086992263793945e-01,2.587586045265197754e-01,1.925715804100036621e-01,7.555836439132690430e-01,-2.220893621444702148e+00
2.631310224533081055e-01,8.720055818557739258e-01,1.000000000000000000e+00,5.525709390640258789e-01,1.207055803388357162e-02,4.197386279702186584e-02,-2.350908517837524414e+00
4.333198070526123047e-02,3.887627124786376953e-01,1.853472590446472168e-01,2.522003352642059326e-01,1.215269193053245544e-01,7.570704221725463867e-01,-1.074331879615783691e+00
2.009938061237335205e-01,3.949163258075714111e-01,1.796179562807083130e-01,2.598667144775390625e-01,1.894128322601318359e-01,7.564137578010559082e-01,-2.251514434814453125e+00
1.862464100122451782e-01,3.950628042221069336e-01,1.850193291902542114e-01,2.592861056327819824e-01,1.932104825973510742e-01,7.557849287986755371e-01,-2.253529787063598633e+00
2.783877551555633545e-01,8.754317760467529297e-01,1.000000000000000000e+00,5.512056350708007812e-01,9.774733334779739380e-03,4.082357510924339294e-02,-2.511960506439208984e+00
3.898723516613245010e-03,3.884883224964141846e-01,1.842575371265411377e-01,2.494928091764450073e-01,8.563701808452606201e-02,7.568764686584472656e-01,-7.972490787506103516e-01
1.691987924277782440e-02,3.884891271591186523e-01,1.836067885160446167e-01,2.504624128341674805e-01,9.832534193992614746e-02,7.570028305053710938e-01,-8.795828223228454590e-01
