environmental,controllable,controllable,controllable,controllable,controllable,output
3.107977509498596191e-01,1.000000000000000000e+00,2.273638844490051270e-01,5.041199326515197754e-01,1.052537615918913279e-17,7.130654901266098022e-02,-1.783370494842529297e+00
2.026230841875076294e-01,9.990552663803100586e-01,2.885228395462036133e-01,5.558586120605468750e-01,0.000000000000000000e+00,3.589062392711639404e-02,-1.382471680641174316e+00
1.915751248598098755e-01,9.890763759613037109e-01,2.908000349998474121e-01,5.643379688262939453e-01,0.000000000000000000e+00,2.901007421314716339e-02,-1.315318226814270020e+00
3.537790775299072266e-01,1.000000000000000000e+00,2.032267600297927856e-01,4.872313439846038818e-01,6.975730572689929848e-17,7.828816026449203491e-02,-1.738757610321044922e+00
2.300501167774200439e-01,1.000000000000000000e+00,2.738883793354034424e-01,5.372614860534667969e-01,0.000000000000000000e+00,5.038596689701080322e-02,-1.542552828788757324e+00
6.731040775775909424e-02,9.370027184486389160e-01,2.823702692985534668e-01,6.221340298652648926e-01,1.524905474008036391e-17,0.000000000000000000e+00,-6.647253036499023438e-01
1.163024231791496277e-01,9.419351220130920410e-01,2.839356958866119385e-01,6.069096326828002930e-01,0.000000000000000000e+00,1.942593963911382949e-16,-8.882561922073364258e-01
1.044376045465469360e-01,9.397420287132263184e-01,2.833253145217895508e-01,6.109606623649597168e-01,2.682206341687403179e-18,0.000000000000000000e+00,-8.290945887565612793e-01
1.198336482048034668e-02,9.412868618965148926e-01,2.777693867683410645e-01,6.363036632537841797e-01,9.614661058116212512e-18,0.000000000000000000e+00,-4.821810424327850342e-01
1.744927167892456055e-01,9.734275937080383301e-01,2.911450266838073730e-01,5.772361755371093750e-01,4.869529134448112343e-18,1.821698062121868134e-02,-1.212226748466491699e+00
2.782794274389743805e-02,9.382753372192382812e-01,2.793260514736175537e-01,6.324505805969238281e-01,3.187089180730883213e-17,9.984604683062998313e-17,-5.270333290100097656e-01
5.943274497985839844e-02,9.362288713455200195e-01,2.824477851390838623e-01,6.242147684097290039e-01,0.000000000000000000e+00,1.301808907102074446e-17,-6.341883540153503418e-01
4.739838466048240662e-02,9.364631772041320801e-01,2.806647717952728271e-01,6.274675130844116211e-01,0.000000000000000000e+00,1.172491460602474353e-16,-5.905166864395141602e-01
3.675512373447418213e-01,1.000000000000000000e+00,1.957793086767196655e-01,4.818813800811767578e-01,9.572383029828014715e-18,8.024121075868606567e-02,-1.704650044441223145e+00
3.204230070114135742e-01,1.000000000000000000e+00,2.216690480709075928e-01,5.003663301467895508e-01,2.196689951453382160e-17,7.299009710550308228e-02,-1.782534003257751465e+00
8.543377369642257690e-02,9.371529221534729004e-01,2.824357151985168457e-01,6.168974637985229492e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.408263683319091797e-01
2.618867158889770508e-01,1.000000000000000000e+00,2.537966966629028320e-01,5.221039652824401855e-01,0.000000000000000000e+00,6.142204999923706055e-02,-1.690236687660217285e+00
2.692628502845764160e-01,1.000000000000000000e+00,2.494399547576904297e-01,5.192616581916809082e-01,1.252502986893503614e-17,6.327169388532638550e-02,-1.715237617492675781e+00
3.837153911590576172e-01,1.000000000000000000e+00,1.875773221254348755e-01,4.759063422679901123e-01,0.000000000000000000e+00,8.240406215190887451e-02,-1.654658317565917969e+00
1.338957697153091431e-01,9.469703435897827148e-01,2.857837080955505371e-01,6.003229022026062012e-01,1.119353833001404760e-18,0.000000000000000000e+00,-9.808880090713500977e-01
1.652557849884033203e-01,9.662680625915527344e-01,2.895669639110565186e-01,5.835509300231933594e-01,0.000000000000000000e+00,1.248567178845405579e-02,-1.157575368881225586e+00
2.423662990331649780e-01,1.000000000000000000e+00,2.652172446250915527e-01,5.306438207626342773e-01,0.000000000000000000e+00,5.538244545459747314e-02,-1.606448531150817871e+00
4.090053737163543701e-01,1.000000000000000000e+00,1.764728724956512451e-01,4.678788483142852783e-01,0.000000000000000000e+00,8.531097322702407837e-02,-1.558660149574279785e+00
2.956028878688812256e-01,1.000000000000000000e+00,2.353458702564239502e-01,5.097315907478332520e-01,0.000000000000000000e+00,6.861498951911926270e-02,-1.772471427917480469e+00
3.399470746517181396e-01,1.000000000000000000e+00,2.112241089344024658e-01,4.927400946617126465e-01,0.000000000000000000e+00,7.615541666746139526e-02,-1.764075398445129395e+00
