environmental,controllable,controllable,controllable,controllable,controllable,output
2.383503168821334839e-01,1.506632864475250244e-01,4.725674092769622803e-01,2.734774649143218994e-01,3.107672035694122314e-01,6.592646837234497070e-01,-3.304891824722290039e+00
5.502315238118171692e-02,1.517511606216430664e-01,4.771643877029418945e-01,2.723005712032318115e-01,3.154649436473846436e-01,6.605614423751831055e-01,-2.951191663742065430e+00
6.217561289668083191e-02,1.517711579799652100e-01,4.769584536552429199e-01,2.723386883735656738e-01,3.153194785118103027e-01,6.604418158531188965e-01,-2.981489658355712891e+00
1.010070964694023132e-01,1.517192125320434570e-01,4.760188162326812744e-01,2.726374268531799316e-01,3.144167959690093994e-01,6.599138975143432617e-01,-3.127405166625976562e+00
1.900169849395751953e-01,1.511524766683578491e-01,4.737074673175811768e-01,2.731380462646484375e-01,3.121668398380279541e-01,6.591304540634155273e-01,-3.309605121612548828e+00
1.249913424253463745e-01,1.516461968421936035e-01,4.754381477832794189e-01,2.728166580200195312e-01,3.138494491577148438e-01,6.596103310585021973e-01,-3.199295043945312500e+00
2.066727280616760254e-01,1.509694755077362061e-01,4.732900857925415039e-01,2.732635736465454102e-01,3.116779625415802002e-01,6.591184139251708984e-01,-3.316342353820800781e+00
2.120872437953948975e-01,1.509215235710144043e-01,4.731579422950744629e-01,2.733175754547119141e-01,3.115573823451995850e-01,6.591426134109497070e-01,-3.316615581512451172e+00
1.565703898668289185e-01,1.514505743980407715e-01,4.746081233024597168e-01,2.729869782924652100e-01,3.130603432655334473e-01,6.593152284622192383e-01,-3.269182205200195312e+00
1.375063508749008179e-01,1.515668779611587524e-01,4.751220345497131348e-01,2.728858888149261475e-01,3.135327398777008057e-01,6.594795584678649902e-01,-3.230518102645874023e+00
1.430183183401823044e-02,1.515769362449645996e-01,4.780865907669067383e-01,2.718782722949981689e-01,3.163909316062927246e-01,6.612696647644042969e-01,-2.762741804122924805e+00
1.792188617400825024e-03,1.514975130558013916e-01,4.783820509910583496e-01,2.717495560646057129e-01,3.166874349117279053e-01,6.615126729011535645e-01,-2.700426101684570312e+00
1.438777297735214233e-01,1.515279114246368408e-01,4.749028384685516357e-01,2.729159593582153320e-01,3.133738338947296143e-01,6.594169139862060547e-01,-3.244659423828125000e+00
7.704173028469085693e-02,1.517789363861083984e-01,4.766494333744049072e-01,2.724774181842803955e-01,3.149732053279876709e-01,6.602306962013244629e-01,-3.041255474090576172e+00
1.142927408218383789e-01,1.517002433538436890e-01,4.756687283515930176e-01,2.727322578430175781e-01,3.141165375709533691e-01,6.597185134887695312e-01,-3.169117450714111328e+00
3.272003680467605591e-02,1.516853570938110352e-01,4.777282178401947021e-01,2.720339894294738770e-01,3.159570395946502686e-01,6.609085202217102051e-01,-2.851027965545654297e+00
1.776870638132095337e-01,1.512580513954162598e-01,4.740309715270996094e-01,2.730975449085235596e-01,3.124906718730926514e-01,6.591799259185791016e-01,-3.298859596252441406e+00
4.542157799005508423e-02,1.517191976308822632e-01,4.773807227611541748e-01,2.721865475177764893e-01,3.156925737857818604e-01,6.606615185737609863e-01,-2.909073829650878906e+00
2.495509535074234009e-01,1.505732834339141846e-01,4.723554849624633789e-01,2.735381722450256348e-01,3.104548454284667969e-01,6.593819260597229004e-01,-3.293519496917724609e+00
2.601323463022708893e-02,1.516637355089187622e-01,4.778519868850708008e-01,2.720133662223815918e-01,3.161298036575317383e-01,6.610590219497680664e-01,-2.819404602050781250e+00
1.668322831392288208e-01,1.513196676969528198e-01,4.743021726608276367e-01,2.730426192283630371e-01,3.127728700637817383e-01,6.592521667480468750e-01,-3.285365343093872070e+00
9.426818788051605225e-02,1.517563611268997192e-01,4.761880636215209961e-01,2.725658714771270752e-01,3.145533502101898193e-01,6.599726080894470215e-01,-3.104544162750244141e+00
8.765404671430587769e-02,1.517760753631591797e-01,4.763762652873992920e-01,2.725723683834075928e-01,3.147264420986175537e-01,6.600907444953918457e-01,-3.081046342849731445e+00
2.267635464668273926e-01,1.507596373558044434e-01,4.727965891361236572e-01,2.733627855777740479e-01,3.110962510108947754e-01,6.591951847076416016e-01,-3.312696456909179688e+00
2.001773118972778320e-01,1.510338038206100464e-01,4.734414815902709961e-01,2.732178270816802979e-01,3.118788599967956543e-01,6.591483354568481445e-01,-3.314776897430419922e+00
