environmental,controllable,controllable,controllable,controllable,controllable,output
5.361543893814086914e-01,3.018762351492619240e-18,8.200737833976745605e-01,1.069632098078727722e-01,2.946668863296508789e-01,5.442346334457397461e-01,-8.747950196266174316e-01
7.123752832412719727e-01,6.361579540464746760e-16,8.180852532386779785e-01,1.072015240788459778e-01,2.945826649665832520e-01,5.382930040359497070e-01,-8.754012584686279297e-01
5.525435805320739746e-01,3.785825669153916129e-17,8.240288496017456055e-01,1.065691709518432617e-01,2.946617603302001953e-01,5.431843996047973633e-01,-8.749527335166931152e-01
4.183116257190704346e-01,1.855426498141157446e-17,8.244370222091674805e-01,1.068378239870071411e-01,2.946960628032684326e-01,5.350133776664733887e-01,-8.730580806732177734e-01
3.642722070217132568e-01,4.594492656109026960e-17,8.244698047637939453e-01,1.066606640815734863e-01,2.947207093238830566e-01,5.417373776435852051e-01,-8.719121813774108887e-01
6.261208057403564453e-01,3.006688037450213323e-17,8.234094977378845215e-01,1.069498434662818909e-01,2.946467995643615723e-01,5.404922366142272949e-01,-8.754050135612487793e-01
4.836851954460144043e-01,3.288982612074145247e-17,8.221251964569091797e-01,1.067312285304069519e-01,2.946832776069641113e-01,5.400048494338989258e-01,-8.741523623466491699e-01
3.751251101493835449e-01,0.000000000000000000e+00,8.205450177192687988e-01,1.069272533059120178e-01,2.947306632995605469e-01,5.411984920501708984e-01,-8.721597790718078613e-01
5.269062519073486328e-01,0.000000000000000000e+00,8.236528635025024414e-01,1.069395244121551514e-01,2.946643531322479248e-01,5.414696931838989258e-01,-8.746972084045410156e-01
6.145554780960083008e-01,0.000000000000000000e+00,8.237327337265014648e-01,1.068016886711120605e-01,2.946460247039794922e-01,5.410402417182922363e-01,-8.753616213798522949e-01
4.117227792739868164e-01,0.000000000000000000e+00,8.244441151618957520e-01,1.068391054868698120e-01,2.947075664997100830e-01,5.419825911521911621e-01,-8.729304075241088867e-01
3.942873179912567139e-01,8.967799201654844446e-18,8.216184973716735840e-01,1.068370565772056580e-01,2.947174012660980225e-01,5.421574711799621582e-01,-8.725757598876953125e-01
7.208555936813354492e-01,1.215810412973508881e-17,8.246953487396240234e-01,1.068926379084587097e-01,2.946332097053527832e-01,5.415188670158386230e-01,-8.753705024719238281e-01
5.711591243743896484e-01,1.191848810425195286e-17,8.236595392227172852e-01,1.068185269832611084e-01,2.946555912494659424e-01,5.438653230667114258e-01,-8.751066327095031738e-01
6.869230866432189941e-01,0.000000000000000000e+00,8.258457183837890625e-01,1.065646559000015259e-01,2.946443557739257812e-01,5.425895452499389648e-01,-8.754625916481018066e-01
7.321088314056396484e-01,9.926469106123791443e-17,8.235442042350769043e-01,1.067972481250762939e-01,2.946380972862243652e-01,5.370563268661499023e-01,-8.753200769424438477e-01
6.789532303810119629e-01,1.406709305408089246e-16,8.309884071350097656e-01,1.068051829934120178e-01,2.946362197399139404e-01,5.397839546203613281e-01,-8.754705190658569336e-01
4.581753015518188477e-01,5.226690254671054951e-17,8.205432891845703125e-01,1.071088314056396484e-01,2.947157919406890869e-01,5.386492013931274414e-01,-8.737637996673583984e-01
5.033573508262634277e-01,1.455792052287393270e-17,8.242102861404418945e-01,1.070777922868728638e-01,2.946743965148925781e-01,5.411013364791870117e-01,-8.744180202484130859e-01
3.421856760978698730e-01,1.904208978458104721e-17,8.257811069488525391e-01,1.070752739906311035e-01,2.947472333908081055e-01,5.435994267463684082e-01,-8.713812232017517090e-01
4.393581748008728027e-01,0.000000000000000000e+00,8.279448747634887695e-01,1.071904301643371582e-01,2.946959137916564941e-01,5.422295331954956055e-01,-8.734455108642578125e-01
6.583061814308166504e-01,6.164040323313998957e-18,8.230887651443481445e-01,1.067945137619972229e-01,2.946414053440093994e-01,5.400014519691467285e-01,-8.754712343215942383e-01
5.844836235046386719e-01,1.859326985601589992e-17,8.247029781341552734e-01,1.067073494195938110e-01,2.946271598339080811e-01,5.458242297172546387e-01,-8.752001523971557617e-01
6.359452605247497559e-01,1.068079098857865840e-16,8.207529783248901367e-01,1.067845076322555542e-01,2.946244478225708008e-01,5.403758883476257324e-01,-8.754336833953857422e-01
4.740260243415832520e-01,0.000000000000000000e+00,8.264503479003906250e-01,1.068029329180717468e-01,2.946537435054779053e-01,5.358148217201232910e-01,-8.740105032920837402e-01
