environmental,controllable,controllable,controllable,controllable,controllable,output
1.407040283083915710e-02,1.767505407333374023e-01,4.727633595466613770e-01,2.720350921154022217e-01,3.096244037151336670e-01,6.528782844543457031e-01,-2.981909513473510742e+00
1.975420266389846802e-01,1.710005402565002441e-01,4.635977447032928467e-01,2.758148610591888428e-01,3.113825619220733643e-01,6.554507613182067871e-01,-3.315795898437500000e+00
1.310287714004516602e-01,1.733497977256774902e-01,4.679903686046600342e-01,2.745458483695983887e-01,3.106732368469238281e-01,6.542406678199768066e-01,-3.257192373275756836e+00
3.331734240055084229e-02,1.762651205062866211e-01,4.722568988800048828e-01,2.724561095237731934e-01,3.097750544548034668e-01,6.530101299285888672e-01,-3.039917707443237305e+00
1.059911400079727173e-01,1.741876602172851562e-01,4.693607985973358154e-01,2.740144431591033936e-01,3.104276359081268311e-01,6.538450121879577637e-01,-3.215341329574584961e+00
1.702502220869064331e-01,1.719613820314407349e-01,4.655300676822662354e-01,2.753135561943054199e-01,3.111175596714019775e-01,6.548911929130554199e-01,-3.301234483718872070e+00
1.468281596899032593e-01,1.728008091449737549e-01,4.670521616935729980e-01,2.748417854309082031e-01,3.108439445495605469e-01,6.544932126998901367e-01,-3.278164386749267578e+00
2.039247304201126099e-01,1.707926243543624878e-01,4.631367325782775879e-01,2.759036719799041748e-01,3.114498257637023926e-01,6.555594801902770996e-01,-3.317279100418090820e+00
5.972034856677055359e-02,1.755482405424118042e-01,4.713362455368041992e-01,2.730347514152526855e-01,3.099946975708007812e-01,6.532872319221496582e-01,-3.112179040908813477e+00
2.400980144739151001e-01,1.694475263357162476e-01,4.602763056755065918e-01,2.765295803546905518e-01,3.118385076522827148e-01,6.563927531242370605e-01,-3.312095880508422852e+00
2.765831053256988525e-01,1.680736988782882690e-01,4.571734070777893066e-01,2.770906686782836914e-01,3.122132420539855957e-01,6.572905778884887695e-01,-3.284286499023437500e+00
1.190479770302772522e-01,1.737480610609054565e-01,4.686605930328369141e-01,2.742935121059417725e-01,3.105640411376953125e-01,6.540544033050537109e-01,-3.238459110260009766e+00
2.123984396457672119e-01,1.704736649990081787e-01,4.624971449375152588e-01,2.760634124279022217e-01,3.115433454513549805e-01,6.557632088661193848e-01,-3.318127870559692383e+00
2.590127885341644287e-01,1.687234938144683838e-01,4.587135314941406250e-01,2.768245339393615723e-01,3.120313584804534912e-01,6.568498015403747559e-01,-3.300417423248291016e+00
7.843987643718719482e-02,1.750047355890274048e-01,4.706140756607055664e-01,2.734385430812835693e-01,3.101434707641601562e-01,6.535012722015380859e-01,-3.157732248306274414e+00
2.521994709968566895e-01,1.690069139003753662e-01,4.593006670475006104e-01,2.767149209976196289e-01,3.119593560695648193e-01,6.566885709762573242e-01,-3.305315256118774414e+00
1.397308260202407837e-01,1.730556935071945190e-01,4.674908518791198730e-01,2.747080624103546143e-01,3.107608258724212646e-01,6.543740630149841309e-01,-3.269275188446044922e+00
9.049421176314353943e-03,1.768753528594970703e-01,4.728806912899017334e-01,2.719301283359527588e-01,3.095942437648773193e-01,6.528477668762207031e-01,-2.966102838516235352e+00
1.799713969230651855e-01,1.716526299715042114e-01,4.648644626140594482e-01,2.754684090614318848e-01,3.112102448940277100e-01,6.551271677017211914e-01,-3.307949304580688477e+00
4.972320795059204102e-02,1.758258491754531860e-01,4.716955423355102539e-01,2.728180885314941406e-01,3.099002540111541748e-01,6.531815528869628906e-01,-3.085874319076538086e+00
1.553988456726074219e-01,1.725275963544845581e-01,4.665642678737640381e-01,2.750172019004821777e-01,3.109355866909027100e-01,6.546475887298583984e-01,-3.287728786468505859e+00
9.657330065965652466e-02,1.744587272405624390e-01,4.697907865047454834e-01,2.738265693187713623e-01,3.103232085704803467e-01,6.537238955497741699e-01,-3.196966886520385742e+00
2.255729883909225464e-01,1.699873059988021851e-01,4.614693224430084229e-01,2.762946784496307373e-01,3.116815090179443359e-01,6.560667753219604492e-01,-3.316927194595336914e+00
2.257791534066200256e-02,1.765316575765609741e-01,4.725364446640014648e-01,2.722295820713043213e-01,3.096841871738433838e-01,6.529499888420104980e-01,-3.008069038391113281e+00
6.804049015045166016e-02,1.753091365098953247e-01,4.710194766521453857e-01,2.732384502887725830e-01,3.100487887859344482e-01,6.533782482147216797e-01,-3.133036851882934570e+00
