environmental,controllable,controllable,controllable,controllable,controllable,output
6.329045891761779785e-01,9.977474212646484375e-01,3.028017675366475067e-18,6.215587854385375977e-01,1.515379250049591064e-01,1.847499608993530273e-02,-1.099504828453063965e+00
9.715030789375305176e-01,2.239704430103302002e-01,7.557296752929687500e-01,3.970231711864471436e-01,2.446325272321701050e-01,7.543450593948364258e-01,-3.072035312652587891e-01
5.587078332901000977e-01,9.154135584831237793e-01,0.000000000000000000e+00,6.438835859298706055e-01,1.466820240020751953e-01,3.545065969228744507e-02,-1.911136507987976074e+00
5.087993741035461426e-01,8.936825990676879883e-01,9.888205964374742276e-19,6.437802314758300781e-01,1.493826806545257568e-01,3.268491104245185852e-02,-2.054186820983886719e+00
7.930141091346740723e-01,8.908913868208419512e-18,4.260096848011016846e-01,2.880677878856658936e-01,2.644240856170654297e-01,7.351785898208618164e-01,-7.716909050941467285e-01
8.832986354827880859e-01,6.539425998926162720e-02,5.805139541625976562e-01,3.450374007225036621e-01,2.412231415510177612e-01,7.580888271331787109e-01,-4.552351534366607666e-01
8.539727926254272461e-01,1.230710837990045547e-02,5.070523619651794434e-01,3.143078088760375977e-01,2.499992400407791138e-01,7.483135461807250977e-01,-5.319709777832031250e-01
5.988295078277587891e-01,9.501127600669860840e-01,2.158912447441962875e-17,6.344093084335327148e-01,1.466376334428787231e-01,2.953084558248519897e-02,-1.485151529312133789e+00
9.137298464775085449e-01,1.331727802753448486e-01,6.593157052993774414e-01,3.748896718025207520e-01,2.365000396966934204e-01,7.615994811058044434e-01,-3.974421322345733643e-01
4.533774554729461670e-01,8.746141791343688965e-01,4.346475761849433184e-04,6.305481195449829102e-01,1.552776694297790527e-01,1.857425831258296967e-02,-1.621879458427429199e+00
5.270207524299621582e-01,9.002246856689453125e-01,0.000000000000000000e+00,6.455092430114746094e-01,1.480734944343566895e-01,3.516925498843193054e-02,-2.072415351867675781e+00
7.301818728446960449e-01,2.259285438101291189e-18,4.019837379455566406e-01,2.896490991115570068e-01,2.762839496135711670e-01,7.306752800941467285e-01,-9.862492680549621582e-01
6.896565556526184082e-01,1.629045465856446507e-18,3.779999613761901855e-01,2.972840070724487305e-01,2.867651283740997314e-01,7.230504751205444336e-01,-9.767735600471496582e-01
5.391785502433776855e-01,9.052236676216125488e-01,0.000000000000000000e+00,6.455941200256347656e-01,1.474340260028839111e-01,3.587026894092559814e-02,-2.037866830825805664e+00
9.306671619415283203e-01,1.668476313352584839e-01,6.953397393226623535e-01,3.857014179229736328e-01,2.373815774917602539e-01,7.600224614143371582e-01,-3.699669837951660156e-01
9.044566154479980469e-01,1.129528358578681946e-01,6.376339793205261230e-01,3.670327067375183105e-01,2.371382266283035278e-01,7.615254521369934082e-01,-4.135102927684783936e-01
5.860487818717956543e-01,9.366873502731323242e-01,1.155396780627330973e-17,6.382483839988708496e-01,1.462770849466323853e-01,3.217964246869087219e-02,-1.633342862129211426e+00
4.801610708236694336e-01,8.838744163513183594e-01,2.072922680068859745e-18,6.379831433296203613e-01,1.521814465522766113e-01,2.611082419753074646e-02,-1.880800724029541016e+00
8.221386671066284180e-01,4.846915670862137672e-18,4.526658058166503906e-01,2.949887514114379883e-01,2.582726180553436279e-01,7.393916845321655273e-01,-6.462075710296630859e-01
8.335080742835998535e-01,0.000000000000000000e+00,4.695353507995605469e-01,3.000604510307312012e-01,2.555773556232452393e-01,7.420767545700073242e-01,-6.018662452697753906e-01
7.676977515220642090e-01,0.000000000000000000e+00,4.138923883438110352e-01,2.868287563323974609e-01,2.690192759037017822e-01,7.333232164382934570e-01,-8.793772459030151367e-01
6.715851426124572754e-01,8.736119974149154796e-18,3.611595630645751953e-01,3.014124631881713867e-01,2.913359999656677246e-01,7.164753675460815430e-01,-9.317051768302917480e-01
7.493387460708618164e-01,1.037231962172599587e-18,4.090724885463714600e-01,2.875947952270507812e-01,2.723164856433868408e-01,7.322251200675964355e-01,-9.431534409523010254e-01
7.147516012191772461e-01,0.000000000000000000e+00,3.940861225128173828e-01,2.921494245529174805e-01,2.800307869911193848e-01,7.286059856414794922e-01,-9.991114735603332520e-01
6.547723412513732910e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.116870045661926270e-01,1.603156626224517822e-01,8.728887885808944702e-03,-8.850647211074829102e-01
