environmental,controllable,controllable,controllable,controllable,controllable,output
8.793151974678039551e-01,2.837644815444946289e-01,7.787619233131408691e-01,3.436789214611053467e-01,1.795176118612289429e-01,9.142442941665649414e-01,-9.850542545318603516e-01
9.795625209808349609e-01,2.837784588336944580e-01,7.788071036338806152e-01,3.436318635940551758e-01,1.795760095119476318e-01,9.142333269119262695e-01,-9.847957491874694824e-01
9.615521430969238281e-01,2.837764024734497070e-01,7.787995338439941406e-01,3.436408340930938721e-01,1.795663982629776001e-01,9.142313599586486816e-01,-9.848933219909667969e-01
9.325668811798095703e-01,2.837709188461303711e-01,7.787907123565673828e-01,3.436544537544250488e-01,1.795503199100494385e-01,9.142326712608337402e-01,-9.850032925605773926e-01
9.855561256408691406e-01,2.837804257869720459e-01,7.788043618202209473e-01,3.436284363269805908e-01,1.795806586742401123e-01,9.142308235168457031e-01,-9.847583174705505371e-01
9.506880044937133789e-01,2.837738692760467529e-01,7.787969708442687988e-01,3.436354994773864746e-01,1.795489341020584106e-01,9.142396450042724609e-01,-9.849413037300109863e-01
9.131488204002380371e-01,2.837677001953125000e-01,7.787860035896301270e-01,3.436660468578338623e-01,1.795394271612167358e-01,9.142347574234008789e-01,-9.850445985794067383e-01
9.068361520767211914e-01,2.837673127651214600e-01,7.787808775901794434e-01,3.436663746833801270e-01,1.795359253883361816e-01,9.142333269119262695e-01,-9.850524067878723145e-01
9.954943060874938965e-01,2.837924659252166748e-01,7.788208723068237305e-01,3.436298668384552002e-01,1.795866191387176514e-01,9.142484068870544434e-01,-9.846907854080200195e-01
8.360071778297424316e-01,2.837409079074859619e-01,7.787086367607116699e-01,3.436737954616546631e-01,1.795576214790344238e-01,9.142297506332397461e-01,-9.849512577056884766e-01
9.662063717842102051e-01,2.837788164615631104e-01,7.788016796112060547e-01,3.436308205127716064e-01,1.795550137758255005e-01,9.142364859580993652e-01,-9.848702549934387207e-01
8.130590319633483887e-01,2.837563157081604004e-01,7.787305712699890137e-01,3.437048494815826416e-01,1.794788539409637451e-01,9.142343401908874512e-01,-9.848442077636718750e-01
8.310443162918090820e-01,2.837088108062744141e-01,7.787622809410095215e-01,3.437025249004364014e-01,1.794787198305130005e-01,9.142526984214782715e-01,-9.849311709403991699e-01
8.934532403945922852e-01,2.837567627429962158e-01,7.789055705070495605e-01,3.436708748340606689e-01,1.795287430286407471e-01,9.142304062843322754e-01,-9.850597977638244629e-01
8.429061770439147949e-01,2.837612628936767578e-01,7.787520885467529297e-01,3.436945974826812744e-01,1.794945746660232544e-01,9.142373204231262207e-01,-9.849763512611389160e-01
8.683314919471740723e-01,2.837262153625488281e-01,7.787965536117553711e-01,3.436585962772369385e-01,1.794968843460083008e-01,9.142546653747558594e-01,-9.850403666496276855e-01
9.013979434967041016e-01,2.837643623352050781e-01,7.787582278251647949e-01,3.436746299266815186e-01,1.795418709516525269e-01,9.142243266105651855e-01,-9.850568771362304688e-01
9.291975498199462891e-01,2.837709188461303711e-01,7.787914276123046875e-01,3.436518907546997070e-01,1.795419007539749146e-01,9.142277240753173828e-01,-9.850123524665832520e-01
9.754432439804077148e-01,2.837788462638854980e-01,7.788005471229553223e-01,3.436338305473327637e-01,1.795728057622909546e-01,9.142308831214904785e-01,-9.848200082778930664e-01
8.540250062942504883e-01,2.837599515914916992e-01,7.787549495697021484e-01,3.436886668205261230e-01,1.795033365488052368e-01,9.142332077026367188e-01,-9.850098490715026855e-01
8.610532879829406738e-01,2.837657034397125244e-01,7.787649035453796387e-01,3.436709046363830566e-01,1.795137673616409302e-01,9.142251610755920410e-01,-9.850265979766845703e-01
8.831028938293457031e-01,2.837633192539215088e-01,7.787720561027526855e-01,3.436746895313262939e-01,1.795213520526885986e-01,9.142350554466247559e-01,-9.850571155548095703e-01
9.462824463844299316e-01,2.838028967380523682e-01,7.788312435150146484e-01,3.436119258403778076e-01,1.795326620340347290e-01,9.142499566078186035e-01,-9.849584698677062988e-01
8.203839063644409180e-01,2.837697863578796387e-01,7.787361145019531250e-01,3.436772525310516357e-01,1.794658005237579346e-01,9.142233133316040039e-01,-9.848823547363281250e-01
9.202019572257995605e-01,2.837650775909423828e-01,7.787969112396240234e-01,3.436675965785980225e-01,1.795479953289031982e-01,9.142386317253112793e-01,-9.850326180458068848e-01
