environmental,controllable,controllable,controllable,controllable,controllable,output
2.955058515071868896e-01,8.547471761703491211e-01,3.580266833305358887e-01,5.486341714859008789e-01,1.725141108036041260e-01,0.000000000000000000e+00,-2.078629732131958008e+00
5.082693696022033691e-01,8.966560959815979004e-01,5.007379055023193359e-01,5.717839598655700684e-01,2.815927565097808838e-01,8.474278763659576566e-16,-2.551712989807128906e+00
4.119459092617034912e-01,8.703595399856567383e-01,4.188224971294403076e-01,5.607240796089172363e-01,2.301025241613388062e-01,0.000000000000000000e+00,-2.790196657180786133e+00
5.539711713790893555e-01,9.114881753921508789e-01,5.110123753547668457e-01,5.709491968154907227e-01,2.608141899108886719e-01,0.000000000000000000e+00,-2.113797903060913086e+00
3.855884969234466553e-01,8.651500940322875977e-01,3.973242640495300293e-01,5.571591258049011230e-01,2.134474366903305054e-01,1.650370078650486991e-17,-2.694467782974243164e+00
3.661228418350219727e-01,8.619978427886962891e-01,3.850189745426177979e-01,5.548642873764038086e-01,2.024281919002532959e-01,0.000000000000000000e+00,-2.590944528579711914e+00
4.663968682289123535e-01,8.845401406288146973e-01,4.702335596084594727e-01,5.683340430259704590e-01,2.671966850757598877e-01,1.634181723928905712e-16,-2.779478788375854492e+00
6.405212879180908203e-01,9.488188028335571289e-01,4.978541731834411621e-01,5.599716305732727051e-01,4.042572155594825745e-02,4.296245340889193361e-16,-1.155783057212829590e+00
3.456256389617919922e-01,8.593389391899108887e-01,3.747155368328094482e-01,5.527780652046203613e-01,1.928197890520095825e-01,9.720045191644448323e-17,-2.458953619003295898e+00
2.526841461658477783e-01,8.523311614990234375e-01,3.488233983516693115e-01,5.457661151885986328e-01,1.575584709644317627e-01,0.000000000000000000e+00,-1.738043546676635742e+00
6.751343011856079102e-01,9.999767877161502838e-03,1.000000000000000000e+00,1.557350456714630127e-01,1.460188054021969582e-16,7.636060714721679688e-01,-8.554414510726928711e-01
6.188666820526123047e-01,9.381434917449951172e-01,5.025297403335571289e-01,5.631184577941894531e-01,1.239286884665489197e-01,0.000000000000000000e+00,-1.379333972930908203e+00
3.965455591678619385e-01,8.671069145202636719e-01,4.058312773704528809e-01,5.585988759994506836e-01,2.197797447443008423e-01,0.000000000000000000e+00,-2.741113185882568359e+00
5.173047780990600586e-01,8.993594646453857422e-01,5.050382018089294434e-01,5.720832347869873047e-01,2.818778157234191895e-01,4.440039242201859488e-16,-2.478225708007812500e+00
4.503917396068572998e-01,8.800902962684631348e-01,4.549339115619659424e-01,5.662698149681091309e-01,2.572090029716491699e-01,1.982355543340071926e-16,-2.814983606338500977e+00
2.797247469425201416e-01,8.536983132362365723e-01,3.537034690380096436e-01,5.474936366081237793e-01,1.668735593557357788e-01,0.000000000000000000e+00,-1.952263951301574707e+00
5.352395176887512207e-01,9.051262736320495605e-01,5.103840231895446777e-01,5.719534158706665039e-01,2.757625877857208252e-01,0.000000000000000000e+00,-2.311245441436767578e+00
5.702931880950927734e-01,9.175742864608764648e-01,5.107133388519287109e-01,5.694080591201782227e-01,2.390712946653366089e-01,9.641231819927089872e-16,-1.930008649826049805e+00
6.657973527908325195e-01,9.634715914726257324e-01,4.974124729633331299e-01,5.572063326835632324e-01,4.028193294401097475e-16,0.000000000000000000e+00,-9.245541691780090332e-01
5.853282213211059570e-01,9.235178232192993164e-01,5.086997747421264648e-01,5.676593780517578125e-01,2.120127081871032715e-01,1.107054380248596610e-15,-1.756808876991271973e+00
3.075655698776245117e-01,8.556634783744812012e-01,3.614539802074432373e-01,5.495129823684692383e-01,1.775247305631637573e-01,0.000000000000000000e+00,-2.174372911453247070e+00
3.312820494174957275e-01,8.578170537948608398e-01,3.687880933284759521e-01,5.514458417892456055e-01,1.863222569227218628e-01,0.000000000000000000e+00,-2.356228590011596680e+00
4.941944479942321777e-01,8.925472497940063477e-01,4.928607940673828125e-01,5.709430575370788574e-01,2.787452638149261475e-01,0.000000000000000000e+00,-2.649747848510742188e+00
6.101304888725280762e-01,9.340845346450805664e-01,5.042209625244140625e-01,5.642865896224975586e-01,1.506243348121643066e-01,0.000000000000000000e+00,-1.474915623664855957e+00
4.421938359737396240e-01,8.779307007789611816e-01,4.466190040111541748e-01,5.651121139526367188e-01,2.514745593070983887e-01,0.000000000000000000e+00,-2.822364330291748047e+00
