environmental,controllable,controllable,controllable,controllable,controllable,output
9.838641881942749023e-01,4.262688755989074707e-01,8.286522626876831055e-01,3.689105212688446045e-01,1.448681056499481201e-01,9.882076978683471680e-01,-1.209180831909179688e+00
7.356541752815246582e-01,3.781446218490600586e-01,7.990947365760803223e-01,3.538370430469512939e-01,1.691523790359497070e-01,9.655881524085998535e-01,-1.254493951797485352e+00
9.433808922767639160e-01,4.204590320587158203e-01,8.248619437217712402e-01,3.661664724349975586e-01,1.477456688880920410e-01,9.854437708854675293e-01,-1.243273258209228516e+00
9.276382327079772949e-01,4.179792106151580811e-01,8.232677578926086426e-01,3.651378154754638672e-01,1.489462405443191528e-01,9.842977523803710938e-01,-1.253850340843200684e+00
9.159554839134216309e-01,4.160604476928710938e-01,8.220378160476684570e-01,3.644155561923980713e-01,1.498692929744720459e-01,9.834333658218383789e-01,-1.260691404342651367e+00
8.012652397155761719e-01,3.939097523689270020e-01,8.084486722946166992e-01,3.573924303054809570e-01,1.608370691537857056e-01,9.732438325881958008e-01,-1.280469775199890137e+00
8.640928268432617188e-01,4.067891240119934082e-01,8.162603378295898438e-01,3.610305488109588623e-01,1.543989330530166626e-01,9.791676402091979980e-01,-1.280370950698852539e+00
9.510660171508789062e-01,4.216364920139312744e-01,8.255904912948608398e-01,3.666648566722869873e-01,1.471914201974868774e-01,9.859972000122070312e-01,-1.237553477287292480e+00
7.641552090644836426e-01,3.853047788143157959e-01,8.033580780029296875e-01,3.555036187171936035e-01,1.652669459581375122e-01,9.691298007965087891e-01,-1.268820881843566895e+00
7.558983564376831055e-01,3.832997679710388184e-01,8.020613193511962891e-01,3.550144433975219727e-01,1.663853526115417480e-01,9.681135416030883789e-01,-1.265132308006286621e+00
8.127598762512207031e-01,3.964062631130218506e-01,8.099561333656311035e-01,3.580715656280517578e-01,1.595542281866073608e-01,9.743854403495788574e-01,-1.282366037368774414e+00
9.633157253265380859e-01,4.234138429164886475e-01,8.267876505851745605e-01,3.674896061420440674e-01,1.463064402341842651e-01,9.868477582931518555e-01,-1.227697372436523438e+00
9.746220111846923828e-01,4.250031411647796631e-01,8.278267383575439453e-01,3.682726621627807617e-01,1.454884409904479980e-01,9.876187443733215332e-01,-1.217811107635498047e+00
7.470867037773132324e-01,3.810663223266601562e-01,8.007844686508178711e-01,3.544723689556121826e-01,1.675819009542465210e-01,9.670138359069824219e-01,-1.260776042938232422e+00
7.738989591598510742e-01,3.876397609710693359e-01,8.047006130218505859e-01,3.559875786304473877e-01,1.640654355287551880e-01,9.702467918395996094e-01,-1.272672176361083984e+00
8.827913999557495117e-01,4.102613329887390137e-01,8.184105157852172852e-01,3.621623516082763672e-01,1.526984870433807373e-01,9.807553291320800781e-01,-1.275313258171081543e+00
9.929083585739135742e-01,4.274339973926544189e-01,8.294365406036376953e-01,3.694914579391479492e-01,1.442996114492416382e-01,9.887932538986206055e-01,-1.200269222259521484e+00
7.854465246200561523e-01,3.903119862079620361e-01,8.063483834266662598e-01,3.566019833087921143e-01,1.626666486263275146e-01,9.715314507484436035e-01,-1.276515007019042969e+00
8.171864748001098633e-01,3.973288536071777344e-01,8.105250597000122070e-01,3.583433032035827637e-01,1.591028571128845215e-01,9.748301506042480469e-01,-1.282872319221496582e+00
8.703402876853942871e-01,4.079767465591430664e-01,8.170461654663085938e-01,3.614744544029235840e-01,1.538516879081726074e-01,9.797011613845825195e-01,-1.278938889503479004e+00
8.400210738182067871e-01,4.020844101905822754e-01,8.133608102798461914e-01,3.596223890781402588e-01,1.567449867725372314e-01,9.770089983940124512e-01,-1.283465623855590820e+00
9.035624265670776367e-01,4.139368236064910889e-01,8.207172751426696777e-01,3.634492456912994385e-01,1.509310752153396606e-01,9.824633002281188965e-01,-1.266992926597595215e+00
8.948279619216918945e-01,4.124340415000915527e-01,8.197651505470275879e-01,3.629577755928039551e-01,1.516352891921997070e-01,9.817465543746948242e-01,-1.270835995674133301e+00
8.327773809432983398e-01,4.006130397319793701e-01,8.124866485595703125e-01,3.591980636119842529e-01,1.574517786502838135e-01,9.763318896293640137e-01,-1.283646583557128906e+00
8.570656180381774902e-01,4.054348170757293701e-01,8.154290914535522461e-01,3.606432378292083740e-01,1.550548672676086426e-01,9.785506725311279297e-01,-1.281671881675720215e+00
