environmental,controllable,controllable,controllable,controllable,controllable,output
8.412467837333679199e-01,8.486114442348480225e-02,3.617937564849853516e-01,2.875014245510101318e-01,2.908025383949279785e-01,6.666556596755981445e-01,-8.059324026107788086e-01
9.259265661239624023e-01,1.274175196886062622e-01,3.801358044147491455e-01,2.952087521553039551e-01,2.963857650756835938e-01,6.738021969795227051e-01,-7.092401385307312012e-01
9.073195457458496094e-01,1.133639141917228699e-01,3.764777481555938721e-01,2.933677434921264648e-01,2.951860725879669189e-01,6.706718802452087402e-01,-7.658360600471496582e-01
8.845752477645874023e-01,9.987526386976242065e-02,3.726889789104461670e-01,2.909501791000366211e-01,2.937975525856018066e-01,6.685453057289123535e-01,-8.139600157737731934e-01
9.964665174484252930e-01,5.270186066627502441e-01,8.631302118301391602e-01,1.000000000000000000e+00,2.354539930820465088e-01,1.000000000000000000e+00,-7.834367752075195312e-01
8.341753482818603516e-01,8.298109471797943115e-02,3.592761456966400146e-01,2.870692312717437744e-01,2.902167141437530518e-01,6.664829850196838379e-01,-7.929347157478332520e-01
8.513168096542358398e-01,8.769278973340988159e-02,3.649989068508148193e-01,2.881496846675872803e-01,2.915936708450317383e-01,6.669645905494689941e-01,-8.194426298141479492e-01
8.661989569664001465e-01,9.241803735494613647e-02,3.689757287502288818e-01,2.892726063728332520e-01,2.926464378833770752e-01,6.675381064414978027e-01,-8.270627856254577637e-01
8.736838102340698242e-01,9.516487270593643188e-02,3.706616461277008057e-01,2.899144291877746582e-01,2.931613326072692871e-01,6.679016351699829102e-01,-8.247891068458557129e-01
9.020731449127197266e-01,1.098235324025154114e-01,3.755975663661956787e-01,2.927959859371185303e-01,2.948527932167053223e-01,6.700417399406433105e-01,-7.795084118843078613e-01
9.642429947853088379e-01,5.259904861450195312e-01,8.815555572509765625e-01,1.000000000000000000e+00,2.251981943845748901e-01,1.000000000000000000e+00,-6.910555958747863770e-01
8.939718008041381836e-01,1.048561558127403259e-01,3.742852509021759033e-01,2.918706238269805908e-01,2.943428754806518555e-01,6.692489385604858398e-01,-7.978189587593078613e-01
8.575918078422546387e-01,8.957400918006896973e-02,3.668200969696044922e-01,2.885954976081848145e-01,2.920619845390319824e-01,6.671855449676513672e-01,-8.245552182197570801e-01
9.446025490760803223e-01,1.424177438020706177e-01,3.854508101940155029e-01,2.961669564247131348e-01,2.973034977912902832e-01,6.782579421997070312e-01,-6.458373665809631348e-01
9.371330738067626953e-01,1.364901959896087646e-01,3.831146061420440674e-01,2.959480881690979004e-01,2.969929575920104980e-01,6.763882040977478027e-01,-6.715645790100097656e-01
9.725463986396789551e-01,5.264005661010742188e-01,8.754689097404479980e-01,1.000000000000000000e+00,2.286995500326156616e-01,1.000000000000000000e+00,-7.213721275329589844e-01
9.870705008506774902e-01,5.268616676330566406e-01,8.670348525047302246e-01,1.000000000000000000e+00,2.333225309848785400e-01,1.000000000000000000e+00,-7.642260193824768066e-01
9.320083260536193848e-01,1.323324441909790039e-01,3.816955089569091797e-01,2.956651449203491211e-01,2.967450618743896484e-01,6.751174926757812500e-01,-6.889865398406982422e-01
8.095090985298156738e-01,7.693693041801452637e-02,3.492705225944519043e-01,2.858259379863739014e-01,2.879698872566223145e-01,6.660563945770263672e-01,-7.299104928970336914e-01
8.181917667388916016e-01,7.903936505317687988e-02,3.530146777629852295e-01,2.862297892570495605e-01,2.887820601463317871e-01,6.661766171455383301e-01,-7.547395825386047363e-01
9.517428874969482422e-01,5.251356363296508789e-01,8.920327425003051758e-01,1.000000000000000000e+00,2.184385806322097778e-01,1.000000000000000000e+00,-6.399646401405334473e-01
8.014566302299499512e-01,7.511383295059204102e-02,3.456653058528900146e-01,2.854814231395721436e-01,2.871433198451995850e-01,6.659853458404541016e-01,-7.049670219421386719e-01
9.143753647804260254e-01,1.184313967823982239e-01,3.776684105396270752e-01,2.941242456436157227e-01,2.956477403640747070e-01,6.716594099998474121e-01,-7.456284761428833008e-01
9.807458519935607910e-01,5.266788601875305176e-01,8.703288435935974121e-01,1.000000000000000000e+00,2.315320521593093872e-01,1.000000000000000000e+00,-7.473711371421813965e-01
8.297321796417236328e-01,8.185096830129623413e-02,3.576159477233886719e-01,2.868186831474304199e-01,2.898339331150054932e-01,6.663855910301208496e-01,-7.834525704383850098e-01
