environmental,controllable,controllable,controllable,controllable,controllable,output
8.912131786346435547e-01,3.635872006416320801e-01,8.141188025474548340e-01,3.679679632186889648e-01,1.321561783552169800e-01,1.000000000000000000e+00,-7.598965167999267578e-01
7.545855045318603516e-01,3.817751109600067139e-01,8.355101346969604492e-01,3.194125592708587646e-01,1.675038635730743408e-01,9.896491765975952148e-01,-1.258370399475097656e+00
9.196947813034057617e-01,3.612230718135833740e-01,8.118917346000671387e-01,3.660619258880615234e-01,1.272894740104675293e-01,1.000000000000000000e+00,-6.509919762611389160e-01
7.720960378646850586e-01,3.797267675399780273e-01,8.323482275009155273e-01,3.267967998981475830e-01,1.621624678373336792e-01,9.937430620193481445e-01,-1.212508559226989746e+00
7.897239327430725098e-01,3.772755563259124756e-01,8.287401199340820312e-01,3.367386758327484131e-01,1.562271416187286377e-01,9.985708594322204590e-01,-1.157138347625732422e+00
8.824898004531860352e-01,3.644807040691375732e-01,8.149264454841613770e-01,3.680086135864257812e-01,1.337212324142456055e-01,1.000000000000000000e+00,-7.947024703025817871e-01
9.070108532905578613e-01,3.622344136238098145e-01,8.128387331962585449e-01,3.674511015415191650e-01,1.294529139995574951e-01,1.000000000000000000e+00,-6.984542012214660645e-01
8.152692317962646484e-01,3.733181953430175781e-01,8.239943981170654297e-01,3.495218455791473389e-01,1.485656499862670898e-01,1.000000000000000000e+00,-1.065174341201782227e+00
7.383472919464111328e-01,3.832983076572418213e-01,8.380619287490844727e-01,3.144134581089019775e-01,1.718212515115737915e-01,9.865463972091674805e-01,-1.290479421615600586e+00
8.040776252746582031e-01,3.750796914100646973e-01,8.259871602058410645e-01,3.444119393825531006e-01,1.517498642206192017e-01,1.000000000000000000e+00,-1.106889963150024414e+00
7.110119462013244629e-01,3.851949572563171387e-01,8.412026166915893555e-01,3.089784681797027588e-01,1.772730797529220581e-01,9.829578399658203125e-01,-1.316686153411865234e+00
9.248989820480346680e-01,3.607930541038513184e-01,8.115290403366088867e-01,3.655294477939605713e-01,1.263927668333053589e-01,1.000000000000000000e+00,-6.320746541023254395e-01
7.265083193778991699e-01,3.842192590236663818e-01,8.395602703094482422e-01,3.116016387939453125e-01,1.744378954172134399e-01,9.847770929336547852e-01,-1.306415200233459473e+00
7.802445292472839355e-01,3.786258697509765625e-01,8.307074308395385742e-01,3.308235406875610352e-01,1.594983935356140137e-01,9.958884716033935547e-01,-1.187904477119445801e+00
7.024627327919006348e-01,3.856879472732543945e-01,8.419412374496459961e-01,3.078354001045227051e-01,1.785415709018707275e-01,9.821449518203735352e-01,-1.316996335983276367e+00
9.828557372093200684e-01,3.576785624027252197e-01,8.087605834007263184e-01,3.511606156826019287e-01,1.151321828365325928e-01,1.000000000000000000e+00,-4.472398757934570312e-01
9.471974372863769531e-01,3.594427108764648438e-01,8.102399706840515137e-01,3.609483540058135986e-01,1.223715469241142273e-01,1.000000000000000000e+00,-5.551215410232543945e-01
9.913088679313659668e-01,3.574048280715942383e-01,8.084741234779357910e-01,3.481374979019165039e-01,1.132696643471717834e-01,1.000000000000000000e+00,-4.245169460773468018e-01
9.577671885490417480e-01,3.588289618492126465e-01,8.097018599510192871e-01,3.585370779037475586e-01,1.203106716275215149e-01,1.000000000000000000e+00,-5.211346745491027832e-01
9.648946523666381836e-01,3.584789335727691650e-01,8.093794584274291992e-01,3.565338551998138428e-01,1.189636364579200745e-01,1.000000000000000000e+00,-4.991630613803863525e-01
8.553199768066406250e-01,3.675480484962463379e-01,8.179866075515747070e-01,3.640365302562713623e-01,1.388414055109024048e-01,1.000000000000000000e+00,-9.052933454513549805e-01
6.887758970260620117e-01,3.862583935260772705e-01,8.429433107376098633e-01,3.063612282276153564e-01,1.803401261568069458e-01,9.811735153198242188e-01,-1.309618115425109863e+00
8.670147657394409180e-01,3.661440908908843994e-01,8.165823221206665039e-01,3.663233518600463867e-01,1.364457011222839355e-01,1.000000000000000000e+00,-8.574633002281188965e-01
8.474405407905578613e-01,3.685644567012786865e-01,8.190105557441711426e-01,3.621965646743774414e-01,1.405492275953292847e-01,1.000000000000000000e+00,-9.374728202819824219e-01
8.246190547943115234e-01,3.718563616275787354e-01,8.224259614944458008e-01,3.538544774055480957e-01,1.460377722978591919e-01,1.000000000000000000e+00,-1.029011130332946777e+00
