environmental,controllable,controllable,controllable,controllable,controllable,output
8.912131786346435547e-01,3.282040357589721680e-01,1.000000000000000000e+00,3.563276529312133789e-01,1.867292672395706177e-01,1.000000000000000000e+00,-4.693494737148284912e-01
7.545855045318603516e-01,3.778690397739410400e-01,9.248775839805603027e-01,4.521383941173553467e-01,1.401997208595275879e-01,1.000000000000000000e+00,-1.036396980285644531e+00
9.196947813034057617e-01,3.413850367069244385e-01,1.000000000000000000e+00,1.270754635334014893e-01,2.662055492401123047e-01,1.000000000000000000e+00,-3.188398182392120361e-01
7.720960378646850586e-01,3.685080707073211670e-01,9.112198948860168457e-01,4.756561517715454102e-01,1.310625970363616943e-01,1.000000000000000000e+00,-1.056017279624938965e+00
7.897239327430725098e-01,3.588906526565551758e-01,9.031527638435363770e-01,4.998003542423248291e-01,1.226556673645973206e-01,1.000000000000000000e+00,-1.041854977607727051e+00
8.824898004531860352e-01,3.289099037647247314e-01,1.000000000000000000e+00,4.017518460750579834e-01,1.680100113153457642e-01,1.000000000000000000e+00,-5.248755812644958496e-01
9.070108532905578613e-01,3.319578170776367188e-01,1.000000000000000000e+00,2.418520599603652954e-01,2.288742810487747192e-01,1.000000000000000000e+00,-3.793167471885681152e-01
8.152692317962646484e-01,3.480209708213806152e-01,9.098994731903076172e-01,5.158970355987548828e-01,1.169089525938034058e-01,1.000000000000000000e+00,-9.571561813354492188e-01
7.383472919464111328e-01,3.850576877593994141e-01,9.329482913017272949e-01,4.351687431335449219e-01,1.472949385643005371e-01,1.000000000000000000e+00,-9.917606711387634277e-01
8.040776252746582031e-01,3.522368371486663818e-01,9.047386646270751953e-01,5.127375721931457520e-01,1.181574463844299316e-01,1.000000000000000000e+00,-1.003437042236328125e+00
7.110119462013244629e-01,3.937970995903015137e-01,9.468920826911926270e-01,4.156566262245178223e-01,1.550734341144561768e-01,1.000000000000000000e+00,-8.744472265243530273e-01
9.248989820480346680e-01,3.466872572898864746e-01,1.000000000000000000e+00,8.128903061151504517e-02,2.810497879981994629e-01,1.000000000000000000e+00,-2.972148358821868896e-01
7.265083193778991699e-01,3.893042206764221191e-01,9.390252828598022461e-01,4.247771203517913818e-01,1.511995792388916016e-01,1.000000000000000000e+00,-9.461096525192260742e-01
7.802445292472839355e-01,3.639725744724273682e-01,9.068501591682434082e-01,4.888929426670074463e-01,1.267802268266677856e-01,1.000000000000000000e+00,-1.053896069526672363e+00
7.024627327919006348e-01,3.959243297576904297e-01,9.492279291152954102e-01,4.090465009212493896e-01,1.568504571914672852e-01,1.000000000000000000e+00,-8.311669230461120605e-01
9.828557372093200684e-01,4.086316823959350586e-01,4.068226739764213562e-02,8.759954571723937988e-02,2.806663811206817627e-01,5.512211322784423828e-01,-2.394836097955703735e-01
9.471974372863769531e-01,3.982022702693939209e-01,2.185209542512893677e-01,7.415181398391723633e-02,2.876820862293243408e-01,6.025989651679992676e-01,-2.707407772541046143e-01
9.913088679313659668e-01,4.092509448528289795e-01,1.342463772743940353e-02,7.744633406400680542e-02,2.811602056026458740e-01,5.469061136245727539e-01,-2.282850295305252075e-01
9.577671885490417480e-01,4.033214151859283447e-01,1.397867798805236816e-01,8.669829368591308594e-02,2.836659550666809082e-01,5.776739716529846191e-01,-2.636384069919586182e-01
9.648946523666381836e-01,4.055922031402587891e-01,1.016383096575737000e-01,9.309355914592742920e-02,2.819289565086364746e-01,5.669950842857360840e-01,-2.581565380096435547e-01
8.553199768066406250e-01,3.357372879981994629e-01,1.000000000000000000e+00,4.833050072193145752e-01,1.314333230257034302e-01,1.000000000000000000e+00,-7.114989757537841797e-01
6.887758970260620117e-01,3.988821506500244141e-01,9.555496573448181152e-01,4.026109278202056885e-01,1.590301394462585449e-01,1.000000000000000000e+00,-7.592474222183227539e-01
8.670147657394409180e-01,3.324041664600372314e-01,1.000000000000000000e+00,4.570586085319519043e-01,1.435310542583465576e-01,1.000000000000000000e+00,-6.299335956573486328e-01
8.474405407905578613e-01,3.380274772644042969e-01,9.750682711601257324e-01,4.977687001228332520e-01,1.257635056972503662e-01,1.000000000000000000e+00,-7.657408118247985840e-01
8.246190547943115234e-01,3.449037969112396240e-01,9.235459566116333008e-01,5.141859650611877441e-01,1.175291761755943298e-01,1.000000000000000000e+00,-9.089495539665222168e-01
