environmental,controllable,controllable,controllable,controllable,controllable,output
1.188039183616638184e-01,7.616345286369323730e-01,2.089703381061553955e-01,9.539777040481567383e-01,2.385824471712112427e-01,7.793993949890136719e-01,-7.965517044067382812e-02
1.988653838634490967e-01,8.129496574401855469e-01,1.468811333179473877e-01,8.499449491500854492e-01,1.913388222455978394e-01,9.922224283218383789e-01,-7.965435832738876343e-02
1.349398642778396606e-01,9.785813093185424805e-01,3.463510274887084961e-01,8.097334504127502441e-01,8.584260940551757812e-02,9.007388353347778320e-01,-7.965546101331710815e-02
1.826888471841812134e-01,6.670998334884643555e-01,1.695581376552581787e-01,9.791784286499023438e-01,1.594006568193435669e-01,1.482129991054534912e-01,-7.965611666440963745e-02
1.154314428567886353e-01,7.345950007438659668e-01,2.595867216587066650e-01,9.932920932769775391e-01,2.032118439674377441e-01,8.687063455581665039e-01,-7.965668290853500366e-02
1.549755036830902100e-01,6.168304085731506348e-01,6.232015788555145264e-03,9.958761930465698242e-01,6.105642318725585938e-01,7.394880652427673340e-01,-7.965070009231567383e-02
2.088904082775115967e-01,7.944064736366271973e-01,8.038728237152099609e-01,9.802420139312744141e-01,4.179607704281806946e-02,7.869526147842407227e-01,-7.965571433305740356e-02
2.124479711055755615e-01,9.314751029014587402e-01,4.412510693073272705e-01,9.778565764427185059e-01,6.642530113458633423e-02,2.681052386760711670e-01,-7.966066896915435791e-02
1.654177606105804443e-01,6.643911600112915039e-01,4.517378509044647217e-01,9.883406162261962891e-01,2.154905535280704498e-02,1.531395614147186279e-01,-7.965669035911560059e-02
6.813111156225204468e-02,7.936593890190124512e-01,1.731470078229904175e-01,7.643944621086120605e-01,3.728250041604042053e-02,3.365236818790435791e-01,-7.965151220560073853e-02
5.766560509800910950e-02,9.954767227172851562e-01,9.340286999940872192e-02,9.919304251670837402e-01,1.014915928244590759e-01,5.154559016227722168e-02,-7.966537028551101685e-02
7.720705866813659668e-02,9.512577652931213379e-01,3.400317728519439697e-01,9.556462764739990234e-01,1.434157937765121460e-01,6.095329523086547852e-01,-7.965935021638870239e-02
1.749609857797622681e-01,8.738867044448852539e-01,9.203888177871704102e-01,9.947463274002075195e-01,1.540948450565338135e-01,5.786907076835632324e-01,-7.965494692325592041e-02
1.456496417522430420e-01,9.754340648651123047e-01,2.888878285884857178e-01,9.970873594284057617e-01,9.653612375259399414e-01,9.274154901504516602e-01,-7.965120673179626465e-02
2.726527489721775055e-02,7.992075085639953613e-01,9.302554130554199219e-01,9.060391187667846680e-01,9.947052597999572754e-02,8.384603261947631836e-01,-7.965105026960372925e-02
5.056716501712799072e-02,8.993105292320251465e-01,1.477374881505966187e-01,9.399788379669189453e-01,1.264130044728517532e-02,4.975309967994689941e-01,-7.966179400682449341e-02
4.269217606633901596e-04,9.894095659255981445e-01,8.905387520790100098e-01,8.519669771194458008e-01,2.715402245521545410e-01,5.715405941009521484e-01,-7.964909076690673828e-02
3.249320760369300842e-02,8.538468480110168457e-01,2.248337119817733765e-01,9.135373830795288086e-01,1.786591708660125732e-01,7.266484200954437256e-02,-7.965662330389022827e-02
9.894893318414688110e-02,9.790548682212829590e-01,5.013836026191711426e-01,8.994801044464111328e-01,4.290633201599121094e-01,6.269444823265075684e-01,-7.965085655450820923e-02
1.578624695539474487e-01,8.390262126922607422e-01,1.915779896080493927e-02,8.729860782623291016e-01,8.041033893823623657e-02,9.623176455497741699e-01,-7.965891808271408081e-02
2.248851209878921509e-01,7.703391909599304199e-01,6.589435935020446777e-01,8.784458637237548828e-01,1.420149952173233032e-02,9.998661875724792480e-01,-7.965318113565444946e-02
4.412128031253814697e-02,8.392517566680908203e-01,3.391331434249877930e-02,9.253700375556945801e-01,5.372711420059204102e-01,7.475756108760833740e-02,-7.965249568223953247e-02
1.079778298735618591e-01,9.944963455200195312e-01,3.135004937648773193e-01,9.792413711547851562e-01,4.204162061214447021e-01,4.680674150586128235e-02,-7.965721189975738525e-02
1.122898422181606293e-02,9.734120368957519531e-01,9.649353027343750000e-01,9.058451652526855469e-01,3.891695737838745117e-01,8.668704628944396973e-01,-7.964940369129180908e-02
8.436868339776992798e-02,7.976645827293395996e-01,1.517691463232040405e-01,9.320455789566040039e-01,1.407450735569000244e-01,7.222970128059387207e-01,-7.965721935033798218e-02
