environmental,controllable,controllable,controllable,controllable,controllable,output
2.194464355707168579e-01,1.608524173498153687e-01,4.531116187572479248e-01,2.783837318420410156e-01,3.156627714633941650e-01,6.630069613456726074e-01,-3.195511817932128906e+00
2.099031955003738403e-02,1.471188515424728394e-01,4.678828716278076172e-01,2.729806303977966309e-01,3.196354508399963379e-01,6.517331600189208984e-01,-2.924230575561523438e+00
9.076336771249771118e-02,1.506974101066589355e-01,4.610982835292816162e-01,2.766889929771423340e-01,3.179617822170257568e-01,6.550623774528503418e-01,-3.175095796585083008e+00
3.049277663230895996e-01,1.693616360425949097e-01,4.504646062850952148e-01,2.772819995880126953e-01,3.156339526176452637e-01,6.673996448516845703e-01,-2.760482788085937500e+00
3.305960893630981445e-01,8.805434107780456543e-01,2.018234878778457642e-01,5.991756916046142578e-01,4.412011709064245224e-03,1.859669573605060577e-02,-2.777798414230346680e+00
1.188296303153038025e-01,1.529302597045898438e-01,4.584389925003051758e-01,2.777539789676666260e-01,3.172403872013092041e-01,6.572692394256591797e-01,-3.244578838348388672e+00
1.690491139888763428e-01,1.568163633346557617e-01,4.555866718292236328e-01,2.786045372486114502e-01,3.162615299224853516e-01,6.604989767074584961e-01,-3.291168212890625000e+00
2.365667819976806641e-01,1.623735874891281128e-01,4.524180889129638672e-01,2.781824767589569092e-01,3.155929446220397949e-01,6.638247370719909668e-01,-3.131249427795410156e+00
2.718984186649322510e-01,1.657956540584564209e-01,4.512259364128112793e-01,2.777375876903533936e-01,3.155191838741302490e-01,6.656199097633361816e-01,-2.958287000656127930e+00
4.660884663462638855e-02,1.480610221624374390e-01,4.659259617328643799e-01,2.744154334068298340e-01,3.190736472606658936e-01,6.523990631103515625e-01,-3.028156518936157227e+00
2.808181047439575195e-01,1.667064577341079712e-01,4.509766995906829834e-01,2.775906920433044434e-01,3.155432939529418945e-01,6.660770177841186523e-01,-2.907665014266967773e+00
2.868878841400146484e-02,1.473732739686965942e-01,4.674213826656341553e-01,2.733688652515411377e-01,3.194581866264343262e-01,6.518419981002807617e-01,-2.956898212432861328e+00
2.903849780559539795e-01,1.677292883396148682e-01,4.507382214069366455e-01,2.774595022201538086e-01,3.155761659145355225e-01,6.666044592857360840e-01,-2.850901842117309570e+00
1.941743642091751099e-01,1.587496697902679443e-01,4.542979001998901367e-01,2.785721123218536377e-01,3.159297704696655273e-01,6.617839336395263672e-01,-3.261998653411865234e+00
8.083492517471313477e-02,1.499846279621124268e-01,4.622169733047485352e-01,2.762368321418762207e-01,3.182172775268554688e-01,6.543038487434387207e-01,-3.145675182342529297e+00
1.289666444063186646e-01,1.537614166736602783e-01,4.576581120491027832e-01,2.780444324016571045e-01,3.170112669467926025e-01,6.580092906951904297e-01,-3.263445615768432617e+00
1.037756279110908508e-01,1.517102420330047607e-01,4.597599506378173828e-01,2.772302031517028809e-01,3.176259696483612061e-01,6.560952067375183105e-01,-3.210074901580810547e+00
3.213737905025482178e-01,8.809395432472229004e-01,2.019533812999725342e-01,5.988618135452270508e-01,3.922641277313232422e-03,1.848920434713363647e-02,-2.759856224060058594e+00
5.607108026742935181e-02,1.484825909137725830e-01,4.650062620639801025e-01,2.749443352222442627e-01,3.188399672508239746e-01,6.527975201606750488e-01,-3.063079595565795898e+00
2.562213838100433350e-01,1.642248630523681641e-01,4.516716003417968750e-01,2.779429554939270020e-01,3.155226111412048340e-01,6.648170351982116699e-01,-3.040982723236083984e+00
1.832115799188613892e-01,1.578830182552337646e-01,4.547707438468933105e-01,2.786165773868560791e-01,3.160437047481536865e-01,6.612718105316162109e-01,-3.279376983642578125e+00
1.241676136851310730e-02,1.468268930912017822e-01,4.683957695960998535e-01,2.724815011024475098e-01,3.198545575141906738e-01,6.516594886779785156e-01,-2.886415004730224609e+00
1.536594033241271973e-01,1.556595116853713989e-01,4.563796222209930420e-01,2.785340547561645508e-01,3.165040910243988037e-01,6.596617102622985840e-01,-3.290573120117187500e+00
2.113226056098937988e-01,1.601746082305908203e-01,4.534600079059600830e-01,2.784593403339385986e-01,3.157319426536560059e-01,6.626107692718505859e-01,-3.220756053924560547e+00
1.401025950908660889e-01,1.546214520931243896e-01,4.570697546005249023e-01,2.782886922359466553e-01,3.167721927165985107e-01,6.588069796562194824e-01,-3.279304742813110352e+00
