environmental,controllable,controllable,controllable,controllable,controllable,output
2.194464355707168579e-01,8.765902519226074219e-01,2.211063951253890991e-01,5.831479430198669434e-01,0.000000000000000000e+00,3.332206234335899353e-02,-2.438278436660766602e+00
2.099031955003738403e-02,2.030496448278427124e-01,3.988799750804901123e-01,3.098318874835968018e-01,3.035766482353210449e-01,7.373975515365600586e-01,-2.671790122985839844e+00
9.076336771249771118e-02,2.116615921258926392e-01,4.076404571533203125e-01,3.092928528785705566e-01,3.013902902603149414e-01,7.399743199348449707e-01,-2.768072605133056641e+00
3.049277663230895996e-01,8.775587081909179688e-01,2.148843556642532349e-01,5.812005400657653809e-01,1.318539710325755749e-17,3.390070423483848572e-02,-2.617353439331054688e+00
3.305960893630981445e-01,8.777639865875244141e-01,2.137084156274795532e-01,5.810111165046691895e-01,0.000000000000000000e+00,3.388436138629913330e-02,-2.602363348007202148e+00
1.188296303153038025e-01,2.148916721343994141e-01,4.123360812664031982e-01,3.088811039924621582e-01,2.999341785907745361e-01,7.408015131950378418e-01,-2.724988460540771484e+00
1.690491139888763428e-01,2.200572788715362549e-01,4.237373769283294678e-01,3.079774379730224609e-01,2.961702346801757812e-01,7.419427633285522461e-01,-2.558088541030883789e+00
2.365667819976806641e-01,8.768574595451354980e-01,2.195515334606170654e-01,5.825942754745483398e-01,0.000000000000000000e+00,3.349774330854415894e-02,-2.499670267105102539e+00
2.718984186649322510e-01,8.772955536842346191e-01,2.168771922588348389e-01,5.816903710365295410e-01,3.041874646346994014e-17,3.375721722841262817e-02,-2.588289022445678711e+00
4.660884663462638855e-02,2.062992751598358154e-01,4.017168581485748291e-01,3.097156584262847900e-01,3.029512763023376465e-01,7.384189367294311523e-01,-2.742016315460205078e+00
2.808181047439575195e-01,8.773851990699768066e-01,2.161958217620849609e-01,5.815006494522094727e-01,0.000000000000000000e+00,3.376873582601547241e-02,-2.601500988006591797e+00
2.868878841400146484e-02,2.040343731641769409e-01,3.997275829315185547e-01,3.097820580005645752e-01,3.033952414989471436e-01,7.376925945281982422e-01,-2.696922063827514648e+00
2.903849780559539795e-01,8.774484992027282715e-01,2.156924456357955933e-01,5.813684463500976562e-01,0.000000000000000000e+00,3.385594487190246582e-02,-2.611290216445922852e+00
1.941743642091751099e-01,2.223970741033554077e-01,4.311891496181488037e-01,3.074202537536621094e-01,2.935782670974731445e-01,7.423710823059082031e-01,-2.444742679595947266e+00
8.083492517471313477e-02,2.104746252298355103e-01,4.061835706233978271e-01,3.093944787979125977e-01,3.017898201942443848e-01,7.396383285522460938e-01,-2.772684335708618164e+00
1.289666444063186646e-01,2.159474045038223267e-01,4.143216609954833984e-01,3.087553083896636963e-01,2.993285655975341797e-01,7.410599589347839355e-01,-2.699552536010742188e+00
1.037756279110908508e-01,2.131738662719726562e-01,4.096921980381011963e-01,3.091031908988952637e-01,3.007674217224121094e-01,7.403769493103027344e-01,-2.753386974334716797e+00
3.213737905025482178e-01,8.777286410331726074e-01,2.141130566596984863e-01,5.810804367065429688e-01,0.000000000000000000e+00,3.390519320964813232e-02,-2.611448049545288086e+00
5.607108026742935181e-02,2.074567377567291260e-01,4.028994143009185791e-01,3.096342682838439941e-01,3.026509881019592285e-01,7.387530207633972168e-01,-2.757850408554077148e+00
2.562213838100433350e-01,8.771025538444519043e-01,2.179962694644927979e-01,5.820519328117370605e-01,0.000000000000000000e+00,3.365339711308479309e-02,-2.555839061737060547e+00
1.832115799188613892e-01,2.213989049196243286e-01,4.278475940227508545e-01,3.076738119125366211e-01,2.947675585746765137e-01,7.421946525573730469e-01,-2.495962381362915039e+00
1.241676136851310730e-02,2.019210755825042725e-01,3.980200290679931641e-01,3.098707497119903564e-01,3.037719726562500000e-01,7.370419502258300781e-01,-2.640048265457153320e+00
1.536594033241271973e-01,2.185520827770233154e-01,4.197230041027069092e-01,3.082852065563201904e-01,2.975100874900817871e-01,7.416227459907531738e-01,-2.619195461273193359e+00
2.113226056098937988e-01,8.765181899070739746e-01,2.218453139066696167e-01,5.834251046180725098e-01,8.931350976887797877e-17,3.329317644238471985e-02,-2.405591249465942383e+00
1.401025950908660889e-01,2.171729654073715210e-01,4.167193174362182617e-01,3.085400760173797607e-01,2.985460460186004639e-01,7.413359284400939941e-01,-2.666319847106933594e+00
