environmental,controllable,controllable,controllable,controllable,controllable,output
3.828136622905731201e-01,8.846133351325988770e-01,1.000000000000000000e+00,5.728003978729248047e-01,0.000000000000000000e+00,3.343250229954719543e-02,-3.154732942581176758e+00
6.341518163681030273e-01,2.654910981655120850e-01,2.488795369863510132e-01,3.290570080280303955e-01,0.000000000000000000e+00,7.369010448455810547e-01,-1.358347892761230469e+00
2.942337691783905029e-01,8.889130949974060059e-01,1.000000000000000000e+00,5.725347995758056641e-01,8.619404624281800081e-17,3.422133997082710266e-02,-2.524611234664916992e+00
5.679585933685302734e-01,8.810699582099914551e-01,1.000000000000000000e+00,5.760816931724548340e-01,0.000000000000000000e+00,3.123567812144756317e-02,-1.973990201950073242e+00
5.996545553207397461e-01,8.808973431587219238e-01,1.000000000000000000e+00,5.749679207801818848e-01,9.250254911062101701e-18,2.980702184140682220e-02,-1.625436902046203613e+00
4.897691905498504639e-01,8.805823326110839844e-01,1.000000000000000000e+00,5.761292576789855957e-01,1.588516614371068656e-18,3.222220763564109802e-02,-2.796541690826416016e+00
5.054633617401123047e-01,8.805977702140808105e-01,1.000000000000000000e+00,5.764422416687011719e-01,0.000000000000000000e+00,3.217475488781929016e-02,-2.650509834289550781e+00
3.438775837421417236e-01,8.867594599723815918e-01,1.000000000000000000e+00,5.724681615829467773e-01,0.000000000000000000e+00,3.412622213363647461e-02,-2.956506252288818359e+00
5.386283993721008301e-01,8.808503746986389160e-01,1.000000000000000000e+00,5.765926241874694824e-01,1.365322216814060063e-16,3.188354894518852234e-02,-2.302083969116210938e+00
3.254997730255126953e-01,8.876833319664001465e-01,1.000000000000000000e+00,5.725317001342773438e-01,0.000000000000000000e+00,3.428119793534278870e-02,-2.814338684082031250e+00
5.522826313972473145e-01,8.809614777565002441e-01,1.000000000000000000e+00,5.764198303222656250e-01,0.000000000000000000e+00,3.164427354931831360e-02,-2.150043487548828125e+00
6.930474638938903809e-01,2.606366276741027832e-01,1.993159353733062744e-01,3.279601931571960449e-01,5.464399463406133662e-17,7.363507747650146484e-01,-1.007195115089416504e+00
4.652320742607116699e-01,8.808788657188415527e-01,1.000000000000000000e+00,5.754000544548034668e-01,0.000000000000000000e+00,3.237543255090713501e-02,-2.987546205520629883e+00
3.717280924320220947e-01,8.852629065513610840e-01,1.000000000000000000e+00,5.726636052131652832e-01,0.000000000000000000e+00,3.365802392363548279e-02,-3.114737272262573242e+00
5.798868536949157715e-01,8.810177445411682129e-01,1.000000000000000000e+00,5.757494568824768066e-01,1.382802197518530644e-16,3.082581982016563416e-02,-1.840867996215820312e+00
4.324972629547119141e-01,8.819938898086547852e-01,1.000000000000000000e+00,5.741904973983764648e-01,1.079136518414229693e-16,3.268915414810180664e-02,-3.150337696075439453e+00
4.117509424686431885e-01,8.830537199974060059e-01,1.000000000000000000e+00,5.734554529190063477e-01,0.000000000000000000e+00,3.297308087348937988e-02,-3.189316987991333008e+00
2.774657309055328369e-01,8.893792033195495605e-01,1.000000000000000000e+00,5.724729895591735840e-01,7.965940543043278769e-17,3.394505381584167480e-02,-2.353961944580078125e+00
2.596326172351837158e-01,8.897245526313781738e-01,1.000000000000000000e+00,5.724743008613586426e-01,5.252855631807332322e-17,3.335951268672943115e-02,-2.167551755905151367e+00
3.104141056537628174e-01,8.882961869239807129e-01,1.000000000000000000e+00,5.725432038307189941e-01,0.000000000000000000e+00,3.428131714463233948e-02,-2.680593252182006836e+00
4.200376272201538086e-01,8.825953602790832520e-01,1.000000000000000000e+00,5.737192034721374512e-01,0.000000000000000000e+00,3.287619352340698242e-02,-3.180069446563720703e+00
4.798511266708374023e-01,8.806802034378051758e-01,1.000000000000000000e+00,5.758530497550964355e-01,2.406924687014757078e-17,3.224387764930725098e-02,-2.879865646362304688e+00
6.719890832901000977e-01,2.620843052864074707e-01,2.192631363868713379e-01,3.287184238433837891e-01,3.883316183532680907e-17,7.370045781135559082e-01,-1.134837508201599121e+00
6.195009946823120117e-01,2.673209607601165771e-01,2.575817704200744629e-01,3.285680711269378662e-01,0.000000000000000000e+00,7.361866235733032227e-01,-1.437647581100463867e+00
6.495882272720336914e-01,2.639118134975433350e-01,2.371644675731658936e-01,3.291221261024475098e-01,0.000000000000000000e+00,7.371961474418640137e-01,-1.269424200057983398e+00
