environmental,controllable,controllable,controllable,controllable,controllable,output
8.793151974678039551e-01,3.953588902950286865e-01,8.232155442237854004e-01,2.969828844070434570e-01,1.340789496898651123e-01,9.851396083831787109e-01,-1.236535549163818359e+00
9.795625209808349609e-01,3.956073820590972900e-01,8.232457637786865234e-01,2.964689135551452637e-01,1.339145749807357788e-01,9.852707386016845703e-01,-1.233286976814270020e+00
9.615521430969238281e-01,3.955802023410797119e-01,8.232527971267700195e-01,2.965910434722900391e-01,1.340125948190689087e-01,9.852374792098999023e-01,-1.234140753746032715e+00
9.325668811798095703e-01,3.954827487468719482e-01,8.232417106628417969e-01,2.967570126056671143e-01,1.340193897485733032e-01,9.852082133293151855e-01,-1.235267043113708496e+00
9.855561256408691406e-01,3.956333696842193604e-01,8.232167363166809082e-01,2.964808940887451172e-01,1.339267790317535400e-01,9.853271842002868652e-01,-1.232976794242858887e+00
9.506880044937133789e-01,3.955194056034088135e-01,8.232314586639404297e-01,2.966770529747009277e-01,1.339685320854187012e-01,9.852277040481567383e-01,-1.234598755836486816e+00
9.131488204002380371e-01,3.954398036003112793e-01,8.232053518295288086e-01,2.969090044498443604e-01,1.340285986661911011e-01,9.851514101028442383e-01,-1.235849976539611816e+00
9.068361520767211914e-01,3.954424262046813965e-01,8.232221007347106934e-01,2.968416213989257812e-01,1.340567469596862793e-01,9.851580262184143066e-01,-1.236009716987609863e+00
9.954943060874938965e-01,3.956889510154724121e-01,8.232349753379821777e-01,2.963456511497497559e-01,1.338880658149719238e-01,9.853186011314392090e-01,-1.232433795928955078e+00
8.360071778297424316e-01,3.952171802520751953e-01,8.232263326644897461e-01,2.975992560386657715e-01,1.341976672410964966e-01,9.850440621376037598e-01,-1.236799955368041992e+00
9.662063717842102051e-01,3.955921232700347900e-01,8.232430219650268555e-01,2.965789139270782471e-01,1.339442729949951172e-01,9.852677583694458008e-01,-1.233931422233581543e+00
8.130590319633483887e-01,3.951091766357421875e-01,8.232256770133972168e-01,2.977998554706573486e-01,1.342603713274002075e-01,9.850470423698425293e-01,-1.236660957336425781e+00
8.310443162918090820e-01,3.951904177665710449e-01,8.232336640357971191e-01,2.976619601249694824e-01,1.342180073261260986e-01,9.850323200225830078e-01,-1.236786246299743652e+00
8.934532403945922852e-01,3.953877687454223633e-01,8.232273459434509277e-01,2.970546782016754150e-01,1.340740621089935303e-01,9.851346611976623535e-01,-1.236300230026245117e+00
8.429061770439147949e-01,3.952441513538360596e-01,8.232292532920837402e-01,2.975216805934906006e-01,1.341747939586639404e-01,9.850546717643737793e-01,-1.236803889274597168e+00
8.683314919471740723e-01,3.952744603157043457e-01,8.232748508453369141e-01,2.972339391708374023e-01,1.341230124235153198e-01,9.850675463676452637e-01,-1.236667752265930176e+00
9.013979434967041016e-01,3.954149186611175537e-01,8.232309222221374512e-01,2.970011532306671143e-01,1.340566724538803101e-01,9.851534962654113770e-01,-1.236135721206665039e+00
9.291975498199462891e-01,3.954803645610809326e-01,8.232312798500061035e-01,2.967853844165802002e-01,1.340025812387466431e-01,9.851982593536376953e-01,-1.235378146171569824e+00
9.754432439804077148e-01,3.956090807914733887e-01,8.232396245002746582e-01,2.965503036975860596e-01,1.339286565780639648e-01,9.852813482284545898e-01,-1.233492612838745117e+00
8.540250062942504883e-01,3.952819705009460449e-01,8.232290148735046387e-01,2.974236011505126953e-01,1.341571360826492310e-01,9.850705862045288086e-01,-1.236773610115051270e+00
8.610532879829406738e-01,3.952886164188385010e-01,8.232278823852539062e-01,2.974025905132293701e-01,1.341437250375747681e-01,9.850834608078002930e-01,-1.236731052398681641e+00
8.831028938293457031e-01,3.953514397144317627e-01,8.232263326644897461e-01,2.971442341804504395e-01,1.340880990028381348e-01,9.851209521293640137e-01,-1.236479759216308594e+00
9.462824463844299316e-01,3.955362439155578613e-01,8.232385516166687012e-01,2.966734468936920166e-01,1.339777261018753052e-01,9.852280020713806152e-01,-1.234772324562072754e+00
8.203839063644409180e-01,3.951668739318847656e-01,8.232212066650390625e-01,2.977711558341979980e-01,1.342471837997436523e-01,9.850193858146667480e-01,-1.236726284027099609e+00
9.202019572257995605e-01,3.954595923423767090e-01,8.232202529907226562e-01,2.968481481075286865e-01,1.340221166610717773e-01,9.851822853088378906e-01,-1.235654234886169434e+00
