environmental,controllable,controllable,controllable,controllable,controllable,output
4.227699637413024902e-01,8.855680823326110840e-01,1.000000000000000000e+00,5.802141427993774414e-01,3.211578587070107460e-03,3.794838488101959229e-02,-3.167906522750854492e+00
2.715586721897125244e-01,8.789312839508056641e-01,1.000000000000000000e+00,5.812952518463134766e-01,1.056570466607809067e-02,3.470400720834732056e-02,-2.571591377258300781e+00
3.339317142963409424e-01,8.816145658493041992e-01,1.000000000000000000e+00,5.801176428794860840e-01,1.840246841311454773e-02,3.628813102841377258e-02,-2.978542089462280273e+00
4.438875019550323486e-01,8.863246440887451172e-01,1.000000000000000000e+00,5.806668996810913086e-01,4.807192803486116177e-18,3.800171986222267151e-02,-3.105371236801147461e+00
5.350796580314636230e-01,8.868895769119262695e-01,1.000000000000000000e+00,5.821468234062194824e-01,2.289390428340974865e-17,3.241299092769622803e-02,-2.394535541534423828e+00
2.614556849002838135e-01,8.784793615341186523e-01,1.000000000000000000e+00,5.815287232398986816e-01,7.601650431752204895e-03,3.443621471524238586e-02,-2.496922969818115234e+00
4.757511019706726074e-01,8.873504400253295898e-01,1.000000000000000000e+00,5.814031958580017090e-01,5.464573088616708543e-18,3.725702315568923950e-02,-2.928884506225585938e+00
3.804304301738739014e-01,8.837170004844665527e-01,1.000000000000000000e+00,5.798519849777221680e-01,1.779530942440032959e-02,3.734709694981575012e-02,-3.159049272537231445e+00
4.372583031654357910e-01,8.861092925071716309e-01,1.000000000000000000e+00,5.804860591888427734e-01,0.000000000000000000e+00,3.801604360342025757e-02,-3.129892587661743164e+00
5.399484038352966309e-01,8.866766095161437988e-01,1.000000000000000000e+00,5.820926427841186523e-01,0.000000000000000000e+00,3.186802193522453308e-02,-2.342189788818359375e+00
3.687558770179748535e-01,8.832151293754577637e-01,1.000000000000000000e+00,5.798276662826538086e-01,1.953991688787937164e-02,3.708286583423614502e-02,-3.128157615661621094e+00
2.899437844753265381e-01,8.796811103820800781e-01,1.000000000000000000e+00,5.808902382850646973e-01,1.314936112612485886e-02,3.518290072679519653e-02,-2.703292608261108398e+00
2.986608445644378662e-01,8.800550699234008789e-01,1.000000000000000000e+00,5.807052254676818848e-01,1.434867922216653824e-02,3.540879115462303162e-02,-2.763109922409057617e+00
3.240569829940795898e-01,8.811722993850708008e-01,1.000000000000000000e+00,5.802999734878540039e-01,1.775366067886352539e-02,3.602156788110733032e-02,-2.923424720764160156e+00
5.945779085159301758e-01,8.815597891807556152e-01,1.000000000000000000e+00,5.795993208885192871e-01,1.597697632610498844e-16,2.419898286461830139e-02,-1.721159458160400391e+00
4.943879246711730957e-01,8.876438140869140625e-01,1.000000000000000000e+00,5.818532109260559082e-01,0.000000000000000000e+00,3.621353954076766968e-02,-2.785715818405151367e+00
6.440376043319702148e-01,8.763867020606994629e-01,1.000000000000000000e+00,5.757178664207458496e-01,2.540528914320851981e-17,1.496817916631698608e-02,-1.186603307723999023e+00
5.746392607688903809e-01,8.836549520492553711e-01,1.000000000000000000e+00,5.808167457580566406e-01,1.241434913250850079e-16,2.723838761448860168e-02,-1.950654625892639160e+00
3.458040356636047363e-01,8.821517229080200195e-01,1.000000000000000000e+00,5.799726843833923340e-01,1.911884918808937073e-02,3.656851500272750854e-02,-3.038089513778686523e+00
5.548003911972045898e-01,8.855758309364318848e-01,1.000000000000000000e+00,5.816875100135803223e-01,0.000000000000000000e+00,2.997956611216068268e-02,-2.177627325057983398e+00
6.295315623283386230e-01,8.778238892555236816e-01,1.000000000000000000e+00,5.769755840301513672e-01,0.000000000000000000e+00,1.801823824644088745e-02,-1.335272192955017090e+00
5.102433562278747559e-01,8.876411914825439453e-01,1.000000000000000000e+00,5.821095108985900879e-01,0.000000000000000000e+00,3.495698794722557068e-02,-2.644581079483032227e+00
6.175165176391601562e-01,8.790698051452636719e-01,1.000000000000000000e+00,5.779358744621276855e-01,5.434285126025528137e-17,2.030284143984317780e-02,-1.464175820350646973e+00
4.694324135780334473e-01,8.871485590934753418e-01,1.000000000000000000e+00,5.812499523162841797e-01,6.802755856948761040e-17,3.747703135013580322e-02,-2.971149206161499023e+00
4.013031721115112305e-01,8.846619129180908203e-01,1.000000000000000000e+00,5.799542665481567383e-01,1.327932253479957581e-02,3.770077973604202271e-02,-3.184942007064819336e+00
