environmental,controllable,controllable,controllable,controllable,controllable,output
1.201324015855789185e-01,1.720816940069198608e-01,5.995877832174301147e-02,1.611611098051071167e-01,2.942788898944854736e-01,5.614000558853149414e-01,-1.413084626197814941e+00
3.225147426128387451e-01,1.722907423973083496e-01,5.788844078779220581e-02,1.616963744163513184e-01,2.942866384983062744e-01,5.610730051994323730e-01,-1.387248277664184570e+00
6.754584908485412598e-01,1.647145152091979980e-01,5.178847163915634155e-02,1.627029776573181152e-01,2.943088412284851074e-01,5.602301955223083496e-01,-1.289803266525268555e+00
6.265564560890197754e-01,1.654023826122283936e-01,5.260653421282768250e-02,1.625736057758331299e-01,2.943056523799896240e-01,5.603802204132080078e-01,-1.306470990180969238e+00
2.132488340139389038e-01,1.723274737596511841e-01,5.933494120836257935e-02,1.613122224807739258e-01,2.942821085453033447e-01,5.612257719039916992e-01,-1.404355525970458984e+00
8.163213133811950684e-01,1.613757312297821045e-01,4.822314530611038208e-02,1.630508005619049072e-01,2.943182885646820068e-01,5.598936676979064941e-01,-1.237632393836975098e+00
4.199965000152587891e-01,1.693473309278488159e-01,5.655777454376220703e-02,1.619397997856140137e-01,2.942922413349151611e-01,5.608774423599243164e-01,-1.366228580474853516e+00
1.894954293966293335e-01,1.710250079631805420e-01,5.947801843285560608e-02,1.612957268953323364e-01,2.942804396152496338e-01,5.613132715225219727e-01,-1.407108545303344727e+00
2.371327728033065796e-01,1.716353893280029297e-01,5.900596454739570618e-02,1.613940149545669556e-01,2.942828238010406494e-01,5.612355470657348633e-01,-1.401232242584228516e+00
9.610918164253234863e-02,1.718268096446990967e-01,5.998492613434791565e-02,1.611024886369705200e-01,2.942785918712615967e-01,5.614172816276550293e-01,-1.414424896240234375e+00
4.935595989227294922e-01,1.674767583608627319e-01,5.541942268610000610e-02,1.621759533882141113e-01,2.942970097064971924e-01,5.607026219367980957e-01,-1.347128629684448242e+00
5.967217683792114258e-01,1.645120680332183838e-01,5.338214337825775146e-02,1.624818593263626099e-01,2.943030893802642822e-01,5.604475140571594238e-01,-1.316214442253112793e+00
4.270009696483612061e-02,1.722708493471145630e-01,6.020385026931762695e-02,1.610629707574844360e-01,2.942776381969451904e-01,5.614477396011352539e-01,-1.416039466857910156e+00
3.831852078437805176e-01,1.688344031572341919e-01,5.706782639026641846e-02,1.618500947952270508e-01,2.942901551723480225e-01,5.609782338142395020e-01,-1.374767184257507324e+00
4.732920527458190918e-01,1.681634485721588135e-01,5.563687905669212341e-02,1.621195226907730103e-01,2.942955493927001953e-01,5.607575178146362305e-01,-1.352651000022888184e+00
1.425132155418395996e-01,1.718651503324508667e-01,5.973747372627258301e-02,1.611821055412292480e-01,2.942796647548675537e-01,5.613646507263183594e-01,-1.411496162414550781e+00
5.307576060295104980e-01,1.670585423707962036e-01,5.456734448671340942e-02,1.622910797595977783e-01,2.942992448806762695e-01,5.606181025505065918e-01,-1.336506009101867676e+00
7.796566486358642578e-01,1.617543548345565796e-01,4.911462590098381042e-02,1.629697829484939575e-01,2.943159341812133789e-01,5.599882602691650391e-01,-1.251739740371704102e+00
7.496650218963623047e-01,1.644516289234161377e-01,4.997431486845016479e-02,1.628613322973251343e-01,2.943131923675537109e-01,5.600883960723876953e-01,-1.263019800186157227e+00
3.468527197837829590e-01,1.702196598052978516e-01,5.763375386595726013e-02,1.617140620946884155e-01,2.942880988121032715e-01,5.610278248786926270e-01,-1.382486224174499512e+00
4.518463313579559326e-01,1.693178564310073853e-01,5.616527423262596130e-02,1.619428694248199463e-01,2.942934036254882812e-01,5.607735514640808105e-01,-1.358282089233398438e+00
2.655342817306518555e-01,1.701831519603729248e-01,5.867852270603179932e-02,1.614583283662796021e-01,2.942837178707122803e-01,5.611734390258789062e-01,-1.397062540054321289e+00
5.760259032249450684e-01,1.680062115192413330e-01,5.386612564325332642e-02,1.623826473951339722e-01,2.943021059036254883e-01,5.605480670928955078e-01,-1.322771906852722168e+00
6.989966630935668945e-01,1.636776179075241089e-01,5.097843334078788757e-02,1.627754718065261841e-01,2.943105995655059814e-01,5.601955056190490723e-01,-1.281492352485656738e+00
1.708327792584896088e-02,1.723070293664932251e-01,6.024485081434249878e-02,1.610363125801086426e-01,2.942770719528198242e-01,5.614544153213500977e-01,-1.416142344474792480e+00
