environmental,controllable,controllable,controllable,controllable,controllable,output
2.194464355707168579e-01,8.857616782188415527e-01,4.499822258949279785e-01,5.732104182243347168e-01,8.349083364009857178e-02,2.503889240324497223e-02,-2.094967842102050781e+00
2.099031955003738403e-02,3.127503693103790283e-01,8.307239413261413574e-02,3.088563680648803711e-01,3.540095388889312744e-01,7.619774937629699707e-01,-1.658248305320739746e+00
9.076336771249771118e-02,3.091937303543090820e-01,1.296444386243820190e-01,3.142044842243194580e-01,3.440453410148620605e-01,7.629386186599731445e-01,-2.194064140319824219e+00
3.049277663230895996e-01,8.989391922950744629e-01,5.037892460823059082e-01,5.759637951850891113e-01,1.741026043891906738e-01,3.785793110728263855e-02,-2.572447776794433594e+00
3.305960893630981445e-01,9.052695631980895996e-01,5.425517559051513672e-01,5.777239203453063965e-01,2.285055369138717651e-01,4.405699297785758972e-02,-2.572566509246826172e+00
1.188296303153038025e-01,3.084999024868011475e-01,1.395850032567977905e-01,3.153157234191894531e-01,3.421096503734588623e-01,7.633105516433715820e-01,-2.304844141006469727e+00
1.690491139888763428e-01,3.085396885871887207e-01,1.491286903619766235e-01,3.143361210823059082e-01,3.361085355281829834e-01,7.642045617103576660e-01,-2.234668016433715820e+00
2.365667819976806641e-01,8.881924152374267578e-01,4.604260623455047607e-01,5.736024975776672363e-01,9.644734114408493042e-02,2.732988074421882629e-02,-2.231814384460449219e+00
2.718984186649322510e-01,8.932411670684814453e-01,4.747488200664520264e-01,5.744903087615966797e-01,1.272409558296203613e-01,3.220490738749504089e-02,-2.463034391403198242e+00
4.660884663462638855e-02,3.111958503723144531e-01,1.026535928249359131e-01,3.110258281230926514e-01,3.495548665523529053e-01,7.623428106307983398e-01,-1.871100068092346191e+00
2.808181047439575195e-01,8.946151137351989746e-01,4.812026619911193848e-01,5.747798085212707520e-01,1.394493728876113892e-01,3.353615477681159973e-02,-2.504508256912231445e+00
2.868878841400146484e-02,3.122543692588806152e-01,8.754667639732360840e-02,3.095048964023590088e-01,3.559624254703521729e-01,7.620764374732971191e-01,-1.721889972686767578e+00
2.903849780559539795e-01,8.961734771728515625e-01,4.916102886199951172e-01,5.751646161079406738e-01,1.498464494943618774e-01,3.509975224733352661e-02,-2.539437055587768555e+00
1.941743642091751099e-01,3.088324666023254395e-01,1.542538404464721680e-01,3.130845427513122559e-01,3.323026299476623535e-01,7.646323442459106445e-01,-2.107053518295288086e+00
8.083492517471313477e-02,3.095509409904479980e-01,1.259503513574600220e-01,3.135931491851806641e-01,3.452685773372650146e-01,7.628081440925598145e-01,-2.132737874984741211e+00
1.289666444063186646e-01,3.084110021591186523e-01,1.432481110095977783e-01,3.153759241104125977e-01,3.400236368179321289e-01,7.634714841842651367e-01,-2.317563056945800781e+00
1.037756279110908508e-01,3.087973594665527344e-01,1.352082043886184692e-01,3.148713111877441406e-01,3.429867923259735107e-01,7.631098628044128418e-01,-2.258326292037963867e+00
3.213737905025482178e-01,9.027587771415710449e-01,5.299221277236938477e-01,5.770397186279296875e-01,2.064740359783172607e-01,4.160609468817710876e-02,-2.580688238143920898e+00
5.607108026742935181e-02,3.106880187988281250e-01,1.091974601149559021e-01,3.117841184139251709e-01,3.476368188858032227e-01,7.624764442443847656e-01,-1.948388457298278809e+00
2.562213838100433350e-01,8.909797072410583496e-01,4.636587798595428467e-01,5.740956664085388184e-01,1.131477355957031250e-01,3.000548295676708221e-02,-2.371809720993041992e+00
1.832115799188613892e-01,3.087172806262969971e-01,1.518858969211578369e-01,3.136854469776153564e-01,3.336770832538604736e-01,7.644469738006591797e-01,-2.167471408843994141e+00
1.241676136851310730e-02,3.133227229118347168e-01,7.579541951417922974e-02,3.081160783767700195e-01,3.554086983203887939e-01,7.618509531021118164e-01,-1.588578701019287109e+00
1.536594033241271973e-01,3.084373176097869873e-01,1.462091654539108276e-01,3.149146735668182373e-01,3.361953198909759521e-01,7.639026641845703125e-01,-2.288533687591552734e+00
2.113226056098937988e-01,8.845987915992736816e-01,4.504610896110534668e-01,5.730154514312744141e-01,7.658735662698745728e-02,2.394563145935535431e-02,-2.027360200881958008e+00
1.401025950908660889e-01,3.083936572074890137e-01,1.445284783840179443e-01,3.152726888656616211e-01,3.373988866806030273e-01,7.636493444442749023e-01,-2.314409971237182617e+00
