environmental,controllable,controllable,controllable,controllable,controllable,output
4.514576122164726257e-02,1.585496515035629272e-01,4.590025842189788818e-01,2.755032181739807129e-01,3.076445162296295166e-01,6.594117879867553711e-01,-3.021016836166381836e+00
8.431800454854965210e-02,1.565836369991302490e-01,4.612578153610229492e-01,2.742518782615661621e-01,3.084121644496917725e-01,6.604293584823608398e-01,-3.138871192932128906e+00
1.278191655874252319e-01,1.544558554887771606e-01,4.633417725563049316e-01,2.729846239089965820e-01,3.092767000198364258e-01,6.613822579383850098e-01,-3.236336231231689453e+00
1.970427781343460083e-01,1.512028425931930542e-01,4.659683108329772949e-01,2.712830007076263428e-01,3.107018470764160156e-01,6.626446843147277832e-01,-3.307781934738159180e+00
1.715417020022869110e-02,1.598976850509643555e-01,4.572616219520568848e-01,2.764135301113128662e-01,3.071000576019287109e-01,6.586300730705261230e-01,-2.922052860260009766e+00
2.246983498334884644e-01,1.499696373939514160e-01,4.667792618274688721e-01,2.706370353698730469e-01,3.112482130527496338e-01,6.630614995956420898e-01,-3.306001663208007812e+00
6.249231472611427307e-02,1.576694399118423462e-01,4.600690901279449463e-01,2.749191820621490479e-01,3.079879283905029297e-01,6.599062085151672363e-01,-3.076416254043579102e+00
2.482942491769790649e-01,1.489843279123306274e-01,4.675200283527374268e-01,2.701953053474426270e-01,3.117192983627319336e-01,6.634206771850585938e-01,-3.291002511978149414e+00
9.969683736562728882e-02,1.558226644992828369e-01,4.620324969291687012e-01,2.737893462181091309e-01,3.087217807769775391e-01,6.608030796051025391e-01,-3.177623271942138672e+00
2.390414029359817505e-01,1.493646204471588135e-01,4.672461152076721191e-01,2.703965604305267334e-01,3.115642070770263672e-01,6.632815003395080566e-01,-3.298332691192626953e+00
2.704285085201263428e-01,1.481063365936279297e-01,4.681691825389862061e-01,2.697370350360870361e-01,3.121327161788940430e-01,6.637979149818420410e-01,-3.266138315200805664e+00
2.074811607599258423e-01,1.507248580455780029e-01,4.662780165672302246e-01,2.710333764553070068e-01,3.109218180179595947e-01,6.628093719482421875e-01,-3.309145450592041016e+00
6.914298515766859055e-03,1.604147255420684814e-01,4.565724730491638184e-01,2.767655849456787109e-01,3.069163262844085693e-01,6.583241820335388184e-01,-2.883218050003051758e+00
1.123136207461357117e-01,1.552092283964157104e-01,4.626186192035675049e-01,2.734294235706329346e-01,3.089816868305206299e-01,6.610661149024963379e-01,-3.205964088439941406e+00
1.811826378107070923e-01,1.519243568181991577e-01,4.653832018375396729e-01,2.716706693172454834e-01,3.103737235069274902e-01,6.623865365982055664e-01,-3.300952911376953125e+00
2.847531735897064209e-01,1.475449055433273315e-01,4.685722887516021729e-01,2.694494724273681641e-01,3.123859465122222900e-01,6.640436649322509766e-01,-3.244762659072875977e+00
5.279220268130302429e-02,1.581529825925827026e-01,4.595018029212951660e-01,2.752306461334228516e-01,3.077958226203918457e-01,6.596354246139526367e-01,-3.046034336090087891e+00
2.193321436643600464e-01,1.502429693937301636e-01,4.667009115219116211e-01,2.708114087581634521e-01,3.111613690853118896e-01,6.629577279090881348e-01,-3.307697057723999023e+00
1.610880047082901001e-01,1.528611332178115845e-01,4.646422863006591797e-01,2.721273303031921387e-01,3.099634051322937012e-01,6.620080471038818359e-01,-3.284077644348144531e+00
2.645755708217620850e-01,1.483303010463714600e-01,4.679946899414062500e-01,2.698530256748199463e-01,3.120270669460296631e-01,6.636940240859985352e-01,-3.273696660995483398e+00
3.214760497212409973e-02,1.591440141201019287e-01,4.582416415214538574e-01,2.759050130844116211e-01,3.074055016040802002e-01,6.590093374252319336e-01,-2.976445436477661133e+00
7.888074964284896851e-02,1.568810045719146729e-01,4.609637856483459473e-01,2.743615210056304932e-01,3.083240091800689697e-01,6.603035926818847656e-01,-3.124107837677001953e+00
1.356221586465835571e-01,1.540931314229965210e-01,4.636250734329223633e-01,2.727873027324676514e-01,3.094470500946044922e-01,6.615292429924011230e-01,-3.249701976776123047e+00
1.689313948154449463e-01,1.524886935949325562e-01,4.649170935153961182e-01,2.719394266605377197e-01,3.101359009742736816e-01,6.621477603912353516e-01,-3.291753053665161133e+00
1.427516043186187744e-01,1.537235528230667114e-01,4.639640748500823975e-01,2.725880146026611328e-01,3.095752298831939697e-01,6.616824269294738770e-01,-3.260765075683593750e+00
