environmental,controllable,controllable,controllable,controllable,controllable,output
1.055646613240242004e-01,1.637543588876724243e-01,4.757140576839447021e-01,2.798461914062500000e-01,3.101902902126312256e-01,6.587297916412353516e-01,-3.225553512573242188e+00
1.508303135633468628e-01,1.646516770124435425e-01,4.748552739620208740e-01,2.800313234329223633e-01,3.105305731296539307e-01,6.585985422134399414e-01,-3.278145074844360352e+00
4.103555344045162201e-03,1.602651476860046387e-01,4.763778150081634521e-01,2.795348465442657471e-01,3.092898428440093994e-01,6.594243049621582031e-01,-3.033102273941040039e+00
4.344499111175537109e-02,1.618193536996841431e-01,4.763303399085998535e-01,2.796666026115417480e-01,3.096255064010620117e-01,6.590813994407653809e-01,-3.118669986724853516e+00
1.554256826639175415e-01,1.647233814001083374e-01,4.747431874275207520e-01,2.800275683403015137e-01,3.105672299861907959e-01,6.586086153984069824e-01,-3.282188177108764648e+00
5.697578191757202148e-02,1.623151898384094238e-01,4.762956500053405762e-01,2.796836495399475098e-01,3.097361326217651367e-01,6.589629650115966797e-01,-3.145080327987670898e+00
1.646846346557140350e-02,1.607594639062881470e-01,4.764070212841033936e-01,2.796176075935363770e-01,3.093768060207366943e-01,6.593294143676757812e-01,-3.061329364776611328e+00
1.703770607709884644e-01,1.648902297019958496e-01,4.743445515632629395e-01,2.800878286361694336e-01,3.106766939163208008e-01,6.586183905601501465e-01,-3.293635606765747070e+00
1.210549473762512207e-01,1.641359329223632812e-01,4.754747748374938965e-01,2.799088954925537109e-01,3.102910816669464111e-01,6.586633920669555664e-01,-3.246105909347534180e+00
8.010816574096679688e-02,1.630634963512420654e-01,4.760715067386627197e-01,2.797925472259521484e-01,3.099463284015655518e-01,6.588436365127563477e-01,-3.186305522918701172e+00
8.752622455358505249e-02,1.632878631353378296e-01,4.759795367717742920e-01,2.798171937465667725e-01,3.100126683712005615e-01,6.588142514228820801e-01,-3.198424339294433594e+00
6.270807236433029175e-02,1.625320166349411011e-01,4.762384593486785889e-01,2.797704041004180908e-01,3.098024725914001465e-01,6.589439511299133301e-01,-3.155767917633056641e+00
7.297961413860321045e-02,1.628394275903701782e-01,4.761499166488647461e-01,2.797738909721374512e-01,3.098840117454528809e-01,6.588829159736633301e-01,-3.174147129058837891e+00
1.316085737198591232e-02,1.606607586145401001e-01,4.763615727424621582e-01,2.795899808406829834e-01,3.093799650669097900e-01,6.593156456947326660e-01,-3.053893327713012695e+00
9.532649815082550049e-02,1.635210216045379639e-01,4.758878946304321289e-01,2.798467278480529785e-01,3.100756704807281494e-01,6.587654352188110352e-01,-3.210568666458129883e+00
5.101411417126655579e-02,1.620796918869018555e-01,4.762726724147796631e-01,2.797088623046875000e-01,3.096901774406433105e-01,6.590159535408020020e-01,-3.133646011352539062e+00
2.529609017074108124e-02,1.611455380916595459e-01,4.764157533645629883e-01,2.796223759651184082e-01,3.094744384288787842e-01,6.592077612876892090e-01,-3.080752372741699219e+00
9.999608248472213745e-02,1.636442542076110840e-01,4.759149849414825439e-01,2.798345685005187988e-01,3.101260066032409668e-01,6.587086915969848633e-01,-3.217539072036743164e+00
1.152044609189033508e-01,1.640051305294036865e-01,4.755634665489196777e-01,2.798995673656463623e-01,3.102439343929290771e-01,6.586825251579284668e-01,-3.238648414611816406e+00
1.357409507036209106e-01,1.644519418478012085e-01,4.752241671085357666e-01,2.799903154373168945e-01,3.104363977909088135e-01,6.586360335350036621e-01,-3.263159990310668945e+00
1.407494843006134033e-01,1.645052880048751831e-01,4.750731289386749268e-01,2.799783051013946533e-01,3.104510903358459473e-01,6.586260795593261719e-01,-3.268422365188598633e+00
1.788679361343383789e-01,1.649864614009857178e-01,4.741344451904296875e-01,2.801109552383422852e-01,3.107348680496215820e-01,6.586168408393859863e-01,-3.298963546752929688e+00
3.011655062437057495e-02,1.613261848688125610e-01,4.763977527618408203e-01,2.796396017074584961e-01,3.095177710056304932e-01,6.591829657554626465e-01,-3.091092824935913086e+00
1.273199468851089478e-01,1.642660796642303467e-01,4.753132164478302002e-01,2.799606323242187500e-01,3.103343546390533447e-01,6.586503982543945312e-01,-3.253674983978271484e+00
1.622640937566757202e-01,1.647983789443969727e-01,4.745697081089019775e-01,2.800529599189758301e-01,3.106167912483215332e-01,6.586139202117919922e-01,-3.287749290466308594e+00
