environmental,controllable,controllable,controllable,controllable,controllable,output
3.107977509498596191e-01,9.735635519027709961e-01,1.364064812660217285e-01,5.129604935646057129e-01,2.860139310359954834e-01,3.451324999332427979e-02,-1.741246342658996582e+00
2.026230841875076294e-01,9.671915769577026367e-01,1.077901571989059448e-01,5.442150831222534180e-01,3.821193575859069824e-01,0.000000000000000000e+00,-1.469167709350585938e+00
1.915751248598098755e-01,9.656354784965515137e-01,1.005124300718307495e-01,5.484901666641235352e-01,3.985937535762786865e-01,0.000000000000000000e+00,-1.410240292549133301e+00
3.537790775299072266e-01,9.710655212402343750e-01,1.321828067302703857e-01,5.023217201232910156e-01,2.779109179973602295e-01,4.488303139805793762e-02,-1.673131823539733887e+00
2.300501167774200439e-01,9.707722663879394531e-01,1.226419880986213684e-01,5.345162153244018555e-01,3.443442285060882568e-01,5.167960189282894135e-03,-1.595992207527160645e+00
6.731040775775909424e-02,2.892704010009765625e-01,8.753434419631958008e-01,3.488804697990417480e-01,0.000000000000000000e+00,7.748354077339172363e-01,-1.104024887084960938e+00
1.163024231791496277e-01,3.004814982414245605e-01,9.077875614166259766e-01,3.563597798347473145e-01,0.000000000000000000e+00,8.034076094627380371e-01,-1.055418610572814941e+00
1.044376045465469360e-01,2.987876832485198975e-01,9.034341573715209961e-01,3.553426563739776611e-01,6.278103980291692432e-18,7.985287308692932129e-01,-1.074087142944335938e+00
1.198336482048034668e-02,2.728416323661804199e-01,8.304454684257507324e-01,3.365427553653717041e-01,0.000000000000000000e+00,7.364675402641296387e-01,-1.064725756645202637e+00
1.744927167892456055e-01,9.632742404937744141e-01,8.739657700061798096e-02,5.554159283638000488e-01,4.249074459075927734e-01,0.000000000000000000e+00,-1.312830924987792969e+00
2.782794274389743805e-02,2.766632437705993652e-01,8.396002054214477539e-01,3.399105668067932129e-01,3.727760237130653756e-17,7.459146976470947266e-01,-1.086039066314697266e+00
5.943274497985839844e-02,2.867191135883331299e-01,8.681396245956420898e-01,3.471592664718627930e-01,1.374353308567465015e-17,7.689373493194580078e-01,-1.104544162750244141e+00
4.739838466048240662e-02,2.826454639434814453e-01,8.561327457427978516e-01,3.442831039428710938e-01,4.274082260603141563e-17,7.596669197082519531e-01,-1.101361155509948730e+00
3.675512373447418213e-01,9.700273871421813965e-01,1.301933825016021729e-01,4.988578259944915771e-01,2.765156030654907227e-01,4.789054021239280701e-02,-1.635004162788391113e+00
3.204230070114135742e-01,9.731456637382507324e-01,1.358377039432525635e-01,5.106273293495178223e-01,2.834869921207427979e-01,3.699322789907455444e-02,-1.733633279800415039e+00
8.543377369642257690e-02,2.946922779083251953e-01,8.914605975151062012e-01,3.525971770286560059e-01,9.705707173778699163e-18,7.878482937812805176e-01,-1.095009684562683105e+00
2.618867158889770508e-01,9.735195040702819824e-01,1.327982395887374878e-01,5.249116420745849609e-01,3.110394477844238281e-01,1.914736442267894745e-02,-1.698531389236450195e+00
2.692628502845764160e-01,9.738020896911621094e-01,1.344830393791198730e-01,5.229764580726623535e-01,3.054563701152801514e-01,2.189903147518634796e-02,-1.714109063148498535e+00
3.837153911590576172e-01,9.687519073486328125e-01,1.278620958328247070e-01,4.949164092540740967e-01,2.755393385887145996e-01,5.114611983299255371e-02,-1.582366824150085449e+00
1.338957697153091431e-01,9.597364664077758789e-01,4.618262872099876404e-02,5.725097656250000000e-01,4.833050072193145752e-01,1.734723475976807094e-17,-1.065610766410827637e+00
1.652557849884033203e-01,9.621438384056091309e-01,7.929833978414535522e-02,5.592843890190124512e-01,4.388683438301086426e-01,1.235173354537170672e-16,-1.257847189903259277e+00
2.423662990331649780e-01,9.721269607543945312e-01,1.276650577783584595e-01,5.304738283157348633e-01,3.296799361705780029e-01,1.099631655961275101e-02,-1.642080068588256836e+00
4.090053737163543701e-01,9.667189717292785645e-01,1.240869611501693726e-01,4.892519116401672363e-01,2.739360034465789795e-01,5.572199448943138123e-02,-1.486431717872619629e+00
2.956028878688812256e-01,9.739814996719360352e-01,1.366349011659622192e-01,5.165613293647766113e-01,2.911609709262847900e-01,3.034236654639244080e-02,-1.743020415306091309e+00
3.399470746517181396e-01,9.720155000686645508e-01,1.340924501419067383e-01,5.058107376098632812e-01,2.796495258808135986e-01,4.172717779874801636e-02,-1.704160571098327637e+00
