environmental,controllable,controllable,controllable,controllable,controllable,output
5.572925209999084473e-01,2.520083487033843994e-01,3.920703530311584473e-01,4.299739897251129150e-01,3.720099329948425293e-01,9.021862149238586426e-01,-5.926918387413024902e-01
7.551887035369873047e-01,2.527275979518890381e-01,3.949394822120666504e-01,4.300857186317443848e-01,3.719327151775360107e-01,9.028493762016296387e-01,-5.925267934799194336e-01
7.258831262588500977e-01,2.526742517948150635e-01,3.942610323429107666e-01,4.300265908241271973e-01,3.719290494918823242e-01,9.035239815711975098e-01,-5.926637649536132812e-01
7.168004512786865234e-01,2.516370117664337158e-01,3.923901915550231934e-01,4.300408661365509033e-01,3.719713985919952393e-01,9.030040502548217773e-01,-5.926982760429382324e-01
5.704889893531799316e-01,2.521418929100036621e-01,3.929364383220672607e-01,4.299726784229278564e-01,3.720164299011230469e-01,9.030011296272277832e-01,-5.927364826202392578e-01
6.645575761795043945e-01,2.526044547557830811e-01,3.923921585083007812e-01,4.300172626972198486e-01,3.719225525856018066e-01,9.022817015647888184e-01,-5.928239822387695312e-01
7.333421111106872559e-01,2.525451481342315674e-01,3.926336169242858887e-01,4.300462603569030762e-01,3.718834817409515381e-01,9.021381735801696777e-01,-5.926325917243957520e-01
5.413439273834228516e-01,2.528586685657501221e-01,3.922591805458068848e-01,4.299283027648925781e-01,3.719837665557861328e-01,9.036952257156372070e-01,-5.926274061203002930e-01
6.908029317855834961e-01,2.524065077304840088e-01,3.937093317508697510e-01,4.300217628479003906e-01,3.719581067562103271e-01,9.035196304321289062e-01,-5.927764177322387695e-01
5.768089294433593750e-01,2.529143691062927246e-01,3.941310048103332520e-01,4.299835562705993652e-01,3.720745742321014404e-01,9.039385318756103516e-01,-5.927549600601196289e-01
4.992117285728454590e-01,2.515648901462554932e-01,3.915675282478332520e-01,4.299544394016265869e-01,3.719559609889984131e-01,9.025453329086303711e-01,-5.924013853073120117e-01
5.931142568588256836e-01,2.528656125068664551e-01,3.935535252094268799e-01,4.299858808517456055e-01,3.719702363014221191e-01,9.034290909767150879e-01,-5.927943587303161621e-01
6.209205985069274902e-01,2.524414956569671631e-01,3.923911452293395996e-01,4.300254881381988525e-01,3.719667196273803711e-01,9.023350477218627930e-01,-5.928335785865783691e-01
5.849763154983520508e-01,2.525953650474548340e-01,3.922389149665832520e-01,4.299724102020263672e-01,3.719841539859771729e-01,9.025878310203552246e-01,-5.927762389183044434e-01
7.454693913459777832e-01,2.523235082626342773e-01,3.944395184516906738e-01,4.300516247749328613e-01,3.718933463096618652e-01,9.030033349990844727e-01,-5.925765633583068848e-01
6.277254819869995117e-01,2.531278431415557861e-01,3.919878005981445312e-01,4.299703240394592285e-01,3.719681501388549805e-01,9.031518697738647461e-01,-5.928378105163574219e-01
5.344207882881164551e-01,2.525128424167633057e-01,3.938646912574768066e-01,4.299485087394714355e-01,3.719276189804077148e-01,9.034962058067321777e-01,-5.925958156585693359e-01
5.280219316482543945e-01,2.512391209602355957e-01,3.923527300357818604e-01,4.299770593643188477e-01,3.719588816165924072e-01,9.025379419326782227e-01,-5.925646424293518066e-01
6.757530570030212402e-01,2.525951862335205078e-01,3.921693563461303711e-01,4.300141930580139160e-01,3.720782399177551270e-01,9.040764570236206055e-01,-5.928074717521667480e-01
7.003821134567260742e-01,2.510210275650024414e-01,3.937680721282958984e-01,4.300349056720733643e-01,3.719516694545745850e-01,9.033338427543640137e-01,-5.927511453628540039e-01
6.096761226654052734e-01,2.521590888500213623e-01,3.928883075714111328e-01,4.299882352352142334e-01,3.720020651817321777e-01,9.031887054443359375e-01,-5.928220152854919434e-01
5.161279439926147461e-01,2.513880133628845215e-01,3.919396400451660156e-01,4.299619793891906738e-01,3.719971477985382080e-01,9.027313590049743652e-01,-5.925018191337585449e-01
6.377354860305786133e-01,2.507078349590301514e-01,3.930577337741851807e-01,4.300040900707244873e-01,3.719898760318756104e-01,9.035009741783142090e-01,-5.928401350975036621e-01
6.710588932037353516e-01,2.526709735393524170e-01,3.922909796237945557e-01,4.299999773502349854e-01,3.719446063041687012e-01,9.024419784545898438e-01,-5.928151011466979980e-01
6.465592980384826660e-01,2.523508965969085693e-01,3.923201858997344971e-01,4.300192296504974365e-01,3.720116317272186279e-01,9.024770855903625488e-01,-5.928384661674499512e-01
