environmental,controllable,controllable,controllable,controllable,controllable,output
6.512780785560607910e-01,1.164509207010269165e-01,4.131839573383331299e-01,2.684735059738159180e-01,2.817854285240173340e-01,8.181958198547363281e-01,-1.323459506034851074e+00
8.637468814849853516e-01,1.158634126186370850e-01,4.170251786708831787e-01,2.682942152023315430e-01,2.815655767917633057e-01,8.181727528572082520e-01,-1.311955809593200684e+00
9.117497801780700684e-01,1.156185045838356018e-01,4.185111820697784424e-01,2.682935595512390137e-01,2.815319895744323730e-01,8.181492090225219727e-01,-1.306255578994750977e+00
8.218285441398620605e-01,1.160574406385421753e-01,4.158684909343719482e-01,2.682658731937408447e-01,2.816134691238403320e-01,8.181900978088378906e-01,-1.316021203994750977e+00
8.966361880302429199e-01,1.157038658857345581e-01,4.187660813331604004e-01,2.683095633983612061e-01,2.815102934837341309e-01,8.181595206260681152e-01,-1.308168888092041016e+00
9.618421196937561035e-01,1.153602078557014465e-01,4.196322858333587646e-01,2.684233784675598145e-01,2.814395129680633545e-01,8.181375861167907715e-01,-1.299151659011840820e+00
7.110224366188049316e-01,1.163469105958938599e-01,4.137401878833770752e-01,2.683109343051910400e-01,2.817169427871704102e-01,8.182067871093750000e-01,-1.322541952133178711e+00
6.844777464866638184e-01,1.163918152451515198e-01,4.136351346969604492e-01,2.684178650379180908e-01,2.817513942718505859e-01,8.182042241096496582e-01,-1.323176264762878418e+00
6.622592806816101074e-01,1.164192929863929749e-01,4.137367904186248779e-01,2.684630453586578369e-01,2.817642986774444580e-01,8.182056546211242676e-01,-1.323428630828857422e+00
6.711970567703247070e-01,1.164087057113647461e-01,4.134642481803894043e-01,2.684429883956909180e-01,2.817659378051757812e-01,8.181962370872497559e-01,-1.323357582092285156e+00
8.301286697387695312e-01,1.159977540373802185e-01,4.154335856437683105e-01,2.682885229587554932e-01,2.815966904163360596e-01,8.181865215301513672e-01,-1.315284729003906250e+00
9.813172221183776855e-01,1.152105852961540222e-01,4.210278391838073730e-01,2.684606909751892090e-01,2.814063429832458496e-01,8.180993795394897461e-01,-1.296079993247985840e+00
9.231948256492614746e-01,1.155473664402961731e-01,4.178417325019836426e-01,2.683783173561096191e-01,2.814863026142120361e-01,8.181551694869995117e-01,-1.304735064506530762e+00
7.204080224037170410e-01,1.163479536771774292e-01,4.135507345199584961e-01,2.683514356613159180e-01,2.817270159721374512e-01,8.182078599929809570e-01,-1.322231292724609375e+00
7.418775558471679688e-01,1.162868216633796692e-01,4.140423238277435303e-01,2.683101296424865723e-01,2.817022800445556641e-01,8.181909322738647461e-01,-1.321351170539855957e+00
9.476321935653686523e-01,1.154219880700111389e-01,4.198286533355712891e-01,2.683923542499542236e-01,2.814582586288452148e-01,8.181372284889221191e-01,-1.301284551620483398e+00
9.884627461433410645e-01,1.152000352740287781e-01,4.220261871814727783e-01,2.684715688228607178e-01,2.813961803913116455e-01,8.180838823318481445e-01,-1.294910311698913574e+00
8.530284762382507324e-01,1.159063354134559631e-01,4.169763922691345215e-01,2.683014571666717529e-01,2.815886139869689941e-01,8.181841969490051270e-01,-1.313077092170715332e+00
9.380430579185485840e-01,1.154685914516448975e-01,4.197177588939666748e-01,2.683714926242828369e-01,2.814688384532928467e-01,8.181532025337219238e-01,-1.302671432495117188e+00
8.770498633384704590e-01,1.158271953463554382e-01,4.172542691230773926e-01,2.682856321334838867e-01,2.815706133842468262e-01,8.181635737419128418e-01,-1.310486674308776855e+00
7.282506823539733887e-01,1.163327619433403015e-01,4.146484434604644775e-01,2.683316469192504883e-01,2.817064225673675537e-01,8.182011246681213379e-01,-1.321937084197998047e+00
8.094452619552612305e-01,1.161104738712310791e-01,4.156671464443206787e-01,2.682508230209350586e-01,2.816282808780670166e-01,8.181990981101989746e-01,-1.317056417465209961e+00
7.570599913597106934e-01,1.162402033805847168e-01,4.146793484687805176e-01,2.683120667934417725e-01,2.817053794860839844e-01,8.181723356246948242e-01,-1.320587038993835449e+00
7.787829637527465820e-01,1.161883473396301270e-01,4.152922630310058594e-01,2.682930231094360352e-01,2.816596031188964844e-01,8.181964159011840820e-01,-1.319290518760681152e+00
7.875122427940368652e-01,1.161654144525527954e-01,4.148705303668975830e-01,2.682992517948150635e-01,2.816585004329681396e-01,8.181837201118469238e-01,-1.318702459335327148e+00
