environmental,controllable,controllable,controllable,controllable,controllable,output
3.828136622905731201e-01,8.853795528411865234e-01,1.000000000000000000e+00,5.728648304939270020e-01,4.213088145990298442e-16,3.395858779549598694e-02,-3.152709007263183594e+00
6.341518163681030273e-01,2.974331378936767578e-01,2.357536107301712036e-01,3.203971683979034424e-01,4.568033795291415774e-17,7.261347174644470215e-01,-1.285966753959655762e+00
2.942337691783905029e-01,8.912150859832763672e-01,1.000000000000000000e+00,5.731366276741027832e-01,7.889651329508738133e-17,3.450461849570274353e-02,-2.515514135360717773e+00
5.679585933685302734e-01,8.830669522285461426e-01,1.000000000000000000e+00,5.734485387802124023e-01,3.928009082901166014e-17,3.046955540776252747e-02,-1.960159063339233398e+00
5.996545553207397461e-01,8.842807412147521973e-01,1.000000000000000000e+00,5.712763667106628418e-01,0.000000000000000000e+00,2.802010439336299896e-02,-1.605730533599853516e+00
4.897691905498504639e-01,8.809297084808349609e-01,1.000000000000000000e+00,5.751498341560363770e-01,5.083570141598150018e-17,3.248687088489532471e-02,-2.796557664871215820e+00
5.054633617401123047e-01,8.811287283897399902e-01,1.000000000000000000e+00,5.751869082450866699e-01,9.210581343650588366e-17,3.234284743666648865e-02,-2.648510456085205078e+00
3.438775837421417236e-01,8.881240487098693848e-01,1.000000000000000000e+00,5.728371143341064453e-01,0.000000000000000000e+00,3.455104306340217590e-02,-2.950790166854858398e+00
5.386283993721008301e-01,8.820091485977172852e-01,1.000000000000000000e+00,5.746172666549682617e-01,5.204170427930421283e-17,3.165204450488090515e-02,-2.294219493865966797e+00
3.254997730255126953e-01,8.893790841102600098e-01,1.000000000000000000e+00,5.729646086692810059e-01,0.000000000000000000e+00,3.466669097542762756e-02,-2.807126522064208984e+00
5.522826313972473145e-01,8.824283480644226074e-01,1.000000000000000000e+00,5.741544365882873535e-01,4.600278949929957899e-18,3.123824112117290497e-02,-2.139414072036743164e+00
6.930474638938903809e-01,3.026042878627777100e-01,1.515914499759674072e-01,3.151933848857879639e-01,1.004956350743903260e-16,7.201333045959472656e-01,-8.972733616828918457e-01
4.652320742607116699e-01,8.810754418373107910e-01,1.000000000000000000e+00,5.747501254081726074e-01,0.000000000000000000e+00,3.273007646203041077e-02,-2.989380121231079102e+00
3.717280924320220947e-01,8.861561417579650879e-01,1.000000000000000000e+00,5.727940201759338379e-01,0.000000000000000000e+00,3.412837907671928406e-02,-3.111638307571411133e+00
5.798868536949157715e-01,8.834654092788696289e-01,1.000000000000000000e+00,5.727328062057495117e-01,2.421160465356794685e-17,2.974496036767959595e-02,-1.824685811996459961e+00
4.324972629547119141e-01,8.822200894355773926e-01,1.000000000000000000e+00,5.738754868507385254e-01,0.000000000000000000e+00,3.311898931860923767e-02,-3.152057170867919922e+00
4.117509424686431885e-01,8.834193348884582520e-01,1.000000000000000000e+00,5.733321905136108398e-01,0.000000000000000000e+00,3.345212712883949280e-02,-3.189815282821655273e+00
2.774657309055328369e-01,8.919721245765686035e-01,1.000000000000000000e+00,5.731797814369201660e-01,0.000000000000000000e+00,3.412067890167236328e-02,-2.344255447387695312e+00
2.596326172351837158e-01,8.926222920417785645e-01,1.000000000000000000e+00,5.732172727584838867e-01,1.435763064894503781e-16,3.348200768232345581e-02,-2.157536506652832031e+00
3.104141056537628174e-01,8.903456926345825195e-01,1.000000000000000000e+00,5.730393528938293457e-01,2.498850161842836601e-16,3.468162938952445984e-02,-2.672357320785522461e+00
4.200376272201538086e-01,8.829087615013122559e-01,1.000000000000000000e+00,5.735392570495605469e-01,0.000000000000000000e+00,3.332171216607093811e-02,-3.181135892868041992e+00
4.798511266708374023e-01,8.808853030204772949e-01,1.000000000000000000e+00,5.750188827514648438e-01,0.000000000000000000e+00,3.257004544138908386e-02,-2.880821943283081055e+00
6.719890832901000977e-01,3.005273342132568359e-01,1.864722520112991333e-01,3.175551295280456543e-01,0.000000000000000000e+00,7.230353951454162598e-01,-1.034996747970581055e+00
6.195009946823120117e-01,8.849619030952453613e-01,1.000000000000000000e+00,5.695985555648803711e-01,2.726264479197427343e-16,2.566662244498729706e-02,-1.397065758705139160e+00
6.495882272720336914e-01,2.985624969005584717e-01,2.196225374937057495e-01,3.194985091686248779e-01,5.619052893721319519e-19,7.252016067504882812e-01,-1.184623003005981445e+00
