environmental,controllable,controllable,controllable,controllable,controllable,output
8.793151974678039551e-01,2.579073905944824219e-01,9.430178403854370117e-01,2.948921918869018555e-01,7.968264818191528320e-01,7.968681305646896362e-02,-3.277251869440078735e-02
9.795625209808349609e-01,7.693202793598175049e-02,9.554874300956726074e-01,3.137172432616353035e-03,9.198408722877502441e-01,5.462086796760559082e-01,-3.277161344885826111e-02
9.615521430969238281e-01,1.347264796495437622e-01,2.623154819011688232e-01,6.882423758506774902e-01,9.525811076164245605e-01,9.715549647808074951e-03,-3.277103230357170105e-02
9.325668811798095703e-01,2.581234090030193329e-02,7.437118291854858398e-01,8.882265090942382812e-01,9.889660477638244629e-01,1.202569082379341125e-01,-3.277585655450820923e-02
9.855561256408691406e-01,3.032763004302978516e-01,9.822667837142944336e-01,5.831657648086547852e-01,8.577541112899780273e-01,3.785872086882591248e-02,-3.277352079749107361e-02
9.506880044937133789e-01,1.164264455437660217e-01,8.479570150375366211e-01,6.530275940895080566e-02,9.926642775535583496e-01,1.511483825743198395e-02,-3.277757763862609863e-02
9.131488204002380371e-01,1.497369408607482910e-01,9.467569589614868164e-01,6.350433826446533203e-01,9.799439311027526855e-01,1.502717286348342896e-01,-3.277516365051269531e-02
9.068361520767211914e-01,2.900938689708709717e-01,9.005725383758544922e-01,2.806599736213684082e-01,9.604875445365905762e-01,8.907212316989898682e-02,-3.277356922626495361e-02
9.954943060874938965e-01,3.481730446219444275e-02,3.118979930877685547e-01,7.785644847899675369e-03,6.012786626815795898e-01,1.395701058208942413e-02,-3.276960551738739014e-02
8.360071778297424316e-01,2.363123372197151184e-02,6.918084025382995605e-01,5.773804709315299988e-02,9.447750449180603027e-01,2.409685552120208740e-01,-3.277350589632987976e-02
9.662063717842102051e-01,2.770805954933166504e-01,7.850353121757507324e-01,9.491702318191528320e-01,7.836140394210815430e-01,8.564518392086029053e-02,-3.277078643441200256e-02
8.130590319633483887e-01,2.539330720901489258e-01,9.069055914878845215e-01,7.412382960319519043e-01,9.513390660285949707e-01,1.831821203231811523e-01,-3.277274966239929199e-02
8.310443162918090820e-01,8.190543949604034424e-02,8.799593448638916016e-01,2.815734222531318665e-02,9.991173744201660156e-01,4.812657460570335388e-02,-3.277836367487907410e-02
8.934532403945922852e-01,1.163602340966463089e-02,6.721110343933105469e-01,7.117987871170043945e-01,8.088611364364624023e-01,2.629950046539306641e-01,-3.277042508125305176e-02
8.429061770439147949e-01,6.542652845382690430e-02,9.272872209548950195e-01,4.867679476737976074e-01,9.578541517257690430e-01,2.026712894439697266e-01,-3.277513384819030762e-02
8.683314919471740723e-01,2.524391114711761475e-01,5.704824328422546387e-01,9.644499421119689941e-01,9.354210495948791504e-01,9.673338383436203003e-02,-3.277100250124931335e-02
9.013979434967041016e-01,5.048533156514167786e-02,6.950910687446594238e-01,2.892444469034671783e-02,5.758950710296630859e-01,5.932997912168502808e-02,-3.277144581079483032e-02
9.291975498199462891e-01,1.185559257864952087e-01,9.571744203567504883e-01,8.328676968812942505e-02,7.001805305480957031e-01,3.188138306140899658e-01,-3.277065977454185486e-02
9.754432439804077148e-01,2.488774359226226807e-01,8.281316161155700684e-01,1.562109291553497314e-01,9.091026186943054199e-01,9.617748111486434937e-02,-3.277274593710899353e-02
8.540250062942504883e-01,3.264428973197937012e-01,9.101908802986145020e-01,4.251042380928993225e-02,9.817042350769042969e-01,2.182112634181976318e-01,-3.277255967259407043e-02
8.610532879829406738e-01,2.162355463951826096e-03,9.848621487617492676e-01,1.618309915065765381e-01,8.723897337913513184e-01,3.325679600238800049e-01,-3.277450054883956909e-02
8.831028938293457031e-01,1.114023402333259583e-01,8.814718723297119141e-01,1.428777128458023071e-01,9.864972829818725586e-01,4.530190527439117432e-01,-3.277165442705154419e-02
9.462824463844299316e-01,7.684360025450587273e-05,1.574948132038116455e-01,7.787084579467773438e-01,8.689614534378051758e-01,9.914965927600860596e-02,-3.277022019028663635e-02
8.203839063644409180e-01,3.172368705272674561e-01,9.614084362983703613e-01,3.120337426662445068e-01,9.945758581161499023e-01,2.099268697202205658e-02,-3.277561068534851074e-02
9.202019572257995605e-01,9.618817269802093506e-02,7.523175477981567383e-01,9.346280097961425781e-01,6.824013590812683105e-01,5.644223839044570923e-02,-3.277221694588661194e-02
