environmental,controllable,controllable,controllable,controllable,controllable,output
5.361543893814086914e-01,1.533036381006240845e-01,3.782831728458404541e-01,2.811340689659118652e-01,3.047895431518554688e-01,6.890496015548706055e-01,-2.315664529800415039e+00
7.123752832412719727e-01,1.433965861797332764e-01,3.496503233909606934e-01,2.803038060665130615e-01,3.086848855018615723e-01,6.828434467315673828e-01,-1.340376138687133789e+00
5.525435805320739746e-01,1.530203372240066528e-01,3.774604797363281250e-01,2.810866832733154297e-01,3.050506412982940674e-01,6.886953711509704590e-01,-2.227673292160034180e+00
4.183116257190704346e-01,1.504421830177307129e-01,3.786276280879974365e-01,2.810076177120208740e-01,3.038953244686126709e-01,6.911239027976989746e-01,-2.767942428588867188e+00
3.642722070217132568e-01,1.490776687860488892e-01,3.785900771617889404e-01,2.805761694908142090e-01,3.038994669914245605e-01,6.913765072822570801e-01,-2.806504726409912109e+00
6.261208057403564453e-01,1.496643424034118652e-01,3.690192103385925293e-01,2.807479798793792725e-01,3.064889609813690186e-01,6.867838501930236816e-01,-1.810902357101440430e+00
4.836851954460144043e-01,1.528249680995941162e-01,3.792885243892669678e-01,2.812159657478332520e-01,3.041929006576538086e-01,6.901108622550964355e-01,-2.566541910171508789e+00
3.751251101493835449e-01,1.493075788021087646e-01,3.785565197467803955e-01,2.806654572486877441e-01,3.038649857044219971e-01,6.913739442825317383e-01,-2.808315753936767578e+00
5.269062519073486328e-01,1.533742696046829224e-01,3.785924315452575684e-01,2.811706364154815674e-01,3.046624362468719482e-01,6.892427206039428711e-01,-2.363722562789916992e+00
6.145554780960083008e-01,1.503570973873138428e-01,3.708161711692810059e-01,2.808209955692291260e-01,3.062122166156768799e-01,6.871641874313354492e-01,-1.877062797546386719e+00
4.117227792739868164e-01,1.502339988946914673e-01,3.785585761070251465e-01,2.809863388538360596e-01,3.038666546344757080e-01,6.912065148353576660e-01,-2.779118061065673828e+00
3.942873179912567139e-01,1.497580558061599731e-01,3.785277307033538818e-01,2.808259427547454834e-01,3.038589954376220703e-01,6.913144588470458984e-01,-2.799946546554565430e+00
7.208555936813354492e-01,1.426931172609329224e-01,3.471960723400115967e-01,2.802706658840179443e-01,3.089206814765930176e-01,6.823316812515258789e-01,-1.297657370567321777e+00
5.711591243743896484e-01,1.524382829666137695e-01,3.759501278400421143e-01,2.810260355472564697e-01,3.053540289402008057e-01,6.883072257041931152e-01,-2.124427795410156250e+00
6.869230866432189941e-01,1.454170942306518555e-01,3.564348518848419189e-01,2.804239988327026367e-01,3.079922199249267578e-01,6.842365264892578125e-01,-1.473091959953308105e+00
7.321088314056396484e-01,1.417352110147476196e-01,3.437809944152832031e-01,2.802194058895111084e-01,3.092479407787322998e-01,6.816257238388061523e-01,-1.242223858833312988e+00
6.789532303810119629e-01,1.460184454917907715e-01,3.583360612392425537e-01,2.804688811302185059e-01,3.077842891216278076e-01,6.846461296081542969e-01,-1.515911936759948730e+00
4.581753015518188477e-01,1.519318222999572754e-01,3.790358901023864746e-01,2.811765670776367188e-01,3.040299415588378906e-01,6.905954480171203613e-01,-2.663231372833251953e+00
5.033573508262634277e-01,1.532496660947799683e-01,3.791649937629699707e-01,2.812077403068542480e-01,3.043777644634246826e-01,6.897150278091430664e-01,-2.479347705841064453e+00
3.421856760978698730e-01,1.486769914627075195e-01,3.786829113960266113e-01,2.803381085395812988e-01,3.038787543773651123e-01,6.913705468177795410e-01,-2.788980007171630859e+00
4.393581748008728027e-01,1.511778831481933594e-01,3.788204789161682129e-01,2.810845375061035156e-01,3.039429783821105957e-01,6.909056305885314941e-01,-2.720338106155395508e+00
6.583061814308166504e-01,1.475300639867782593e-01,3.630016744136810303e-01,2.805707156658172607e-01,3.072559535503387451e-01,6.855658888816833496e-01,-1.629210233688354492e+00
5.844836235046386719e-01,1.519061028957366943e-01,3.746294081211090088e-01,2.809717655181884766e-01,3.056029677391052246e-01,6.879891753196716309e-01,-2.049079656600952148e+00
6.359452605247497559e-01,1.490445584058761597e-01,3.673401176929473877e-01,2.806918919086456299e-01,3.067131638526916504e-01,6.864449381828308105e-01,-1.754962563514709473e+00
4.740260243415832520e-01,1.524985581636428833e-01,3.791848421096801758e-01,2.812026739120483398e-01,3.041025400161743164e-01,6.902993321418762207e-01,-2.605535507202148438e+00
