environmental,controllable,controllable,controllable,controllable,controllable,output
4.514576122164726257e-02,1.539302468299865723e-01,4.530709385871887207e-01,2.702944874763488770e-01,3.073758184909820557e-01,6.676756143569946289e-01,-3.020304203033447266e+00
8.431800454854965210e-02,1.539129763841629028e-01,4.550836384296417236e-01,2.697127163410186768e-01,3.088486194610595703e-01,6.674724221229553223e-01,-3.130795717239379883e+00
1.278191655874252319e-01,1.538005173206329346e-01,4.570380449295043945e-01,2.691387832164764404e-01,3.103080391883850098e-01,6.671232581138610840e-01,-3.224784135818481445e+00
1.970427781343460083e-01,1.534812301397323608e-01,4.596235454082489014e-01,2.682475447654724121e-01,3.122839927673339844e-01,6.663436889648437500e-01,-3.300242185592651367e+00
1.715417020022869110e-02,1.538911312818527222e-01,4.514438807964324951e-01,2.706830203533172607e-01,3.062837123870849609e-01,6.677404642105102539e-01,-2.928859710693359375e+00
2.246983498334884644e-01,1.532772332429885864e-01,4.605313241481781006e-01,2.678999304771423340e-01,3.129170238971710205e-01,6.660045981407165527e-01,-3.302694797515869141e+00
6.249231472611427307e-02,1.539458185434341431e-01,4.540115892887115479e-01,2.700200080871582031e-01,3.080698549747467041e-01,6.676021218299865723e-01,-3.071963310241699219e+00
2.482942491769790649e-01,1.530702263116836548e-01,4.612783789634704590e-01,2.675895094871520996e-01,3.133860826492309570e-01,6.657158136367797852e-01,-3.292239665985107422e+00
9.969683736562728882e-02,1.538414508104324341e-01,4.557841122150421143e-01,2.695009410381317139e-01,3.093866407871246338e-01,6.673620343208312988e-01,-3.167746543884277344e+00
2.390414029359817505e-01,1.531786024570465088e-01,4.609955251216888428e-01,2.677067220211029053e-01,3.132106661796569824e-01,6.658084988594055176e-01,-3.297691345214843750e+00
2.704285085201263428e-01,1.528495252132415771e-01,4.619491696357727051e-01,2.673150897026062012e-01,3.137962818145751953e-01,6.654415130615234375e-01,-3.272355556488037109e+00
2.074811607599258423e-01,1.534027904272079468e-01,4.599787294864654541e-01,2.681254148483276367e-01,3.125374317169189453e-01,6.662305593490600586e-01,-3.303055047988891602e+00
6.914298515766859055e-03,1.539121419191360474e-01,4.508102834224700928e-01,2.708057463169097900e-01,3.058756887912750244e-01,6.677945256233215332e-01,-2.893191099166870117e+00
1.123136207461357117e-01,1.538724154233932495e-01,4.563728570938110352e-01,2.693419158458709717e-01,3.098081350326538086e-01,6.672542691230773926e-01,-3.195078611373901367e+00
1.811826378107070923e-01,1.535655409097671509e-01,4.590774178504943848e-01,2.684468328952789307e-01,3.118715286254882812e-01,6.665425896644592285e-01,-3.291589021682739258e+00
2.847531735897064209e-01,1.526880413293838501e-01,4.624133408069610596e-01,2.670918107032775879e-01,3.140164017677307129e-01,6.653111577033996582e-01,-3.254557609558105469e+00
5.279220268130302429e-02,1.539425849914550781e-01,4.534792900085449219e-01,2.701536417007446289e-01,3.076981008052825928e-01,6.676445007324218750e-01,-3.043581724166870117e+00
2.193321436643600464e-01,1.533271372318267822e-01,4.603788554668426514e-01,2.679654061794281006e-01,3.128160238265991211e-01,6.660923361778259277e-01,-3.303472280502319336e+00
1.610880047082901001e-01,1.536696106195449829e-01,4.583699703216552734e-01,2.686906754970550537e-01,3.113137483596801758e-01,6.667573451995849609e-01,-3.273126602172851562e+00
2.645755708217620850e-01,1.529194265604019165e-01,4.617655873298645020e-01,2.673402130603790283e-01,3.137072026729583740e-01,6.655423641204833984e-01,-3.278531074523925781e+00
3.214760497212409973e-02,1.539406031370162964e-01,4.523313045501708984e-01,2.704463601112365723e-01,3.068845570087432861e-01,6.677182912826538086e-01,-2.979007244110107422e+00
7.888074964284896851e-02,1.539313197135925293e-01,4.548213481903076172e-01,2.697900831699371338e-01,3.086598813533782959e-01,6.674963831901550293e-01,-3.116818666458129883e+00
1.356221586465835571e-01,1.537906527519226074e-01,4.573472738265991211e-01,2.690368592739105225e-01,3.105647861957550049e-01,6.670294404029846191e-01,-3.238048076629638672e+00
1.689313948154449463e-01,1.536315530538558960e-01,4.586582183837890625e-01,2.686088383197784424e-01,3.115381598472595215e-01,6.666960716247558594e-01,-3.281319379806518555e+00
1.427516043186187744e-01,1.537443846464157104e-01,4.576621055603027344e-01,2.689405679702758789e-01,3.107745349407196045e-01,6.669842004776000977e-01,-3.249151229858398438e+00
