environmental,controllable,controllable,controllable,controllable,controllable,output
6.512780785560607910e-01,1.514608561992645264e-01,5.101943016052246094e-01,2.591195106506347656e-01,2.861307263374328613e-01,8.034680485725402832e-01,-1.311817049980163574e+00
8.637468814849853516e-01,2.495439797639846802e-01,1.000000000000000000e+00,1.875157803297042847e-01,2.915869653224945068e-01,8.267722129821777344e-01,-7.819195389747619629e-01
9.117497801780700684e-01,2.688444554805755615e-01,1.000000000000000000e+00,1.759882569313049316e-01,2.972781360149383545e-01,8.274730443954467773e-01,-5.600923299789428711e-01
8.218285441398620605e-01,2.328862398862838745e-01,9.054062962532043457e-01,1.989208161830902100e-01,2.884688377380371094e-01,8.240662217140197754e-01,-9.747629761695861816e-01
8.966361880302429199e-01,2.625161707401275635e-01,1.000000000000000000e+00,1.795455068349838257e-01,2.953185141086578369e-01,8.273236751556396484e-01,-6.277073621749877930e-01
9.618421196937561035e-01,2.925049960613250732e-01,1.000000000000000000e+00,1.640207171440124512e-01,3.040747344493865967e-01,8.293361663818359375e-01,-3.639469444751739502e-01
7.110224366188049316e-01,1.753305494785308838e-01,6.342148184776306152e-01,2.404754608869552612e-01,2.861682772636413574e-01,8.057076334953308105e-01,-1.298653721809387207e+00
6.844777464866638184e-01,1.631019264459609985e-01,5.708861947059631348e-01,2.495016902685165405e-01,2.859920263290405273e-01,8.041102290153503418e-01,-1.321506023406982422e+00
6.622592806816101074e-01,1.548699289560317993e-01,5.278613567352294922e-01,2.560769319534301758e-01,2.860094606876373291e-01,8.036673069000244141e-01,-1.320044279098510742e+00
6.711970567703247070e-01,1.579847335815429688e-01,5.442249774932861328e-01,2.535267472267150879e-01,2.860266864299774170e-01,8.037871122360229492e-01,-1.323033809661865234e+00
8.301286697387695312e-01,2.362845391035079956e-01,9.241822361946105957e-01,1.965115070343017578e-01,2.889515161514282227e-01,8.248499035835266113e-01,-9.381964802742004395e-01
9.813172221183776855e-01,3.031878173351287842e-01,1.000000000000000000e+00,1.590037494897842407e-01,3.064729571342468262e-01,8.315025568008422852e-01,-3.016388118267059326e-01
9.231948256492614746e-01,2.738423347473144531e-01,1.000000000000000000e+00,1.732872426509857178e-01,2.988259196281433105e-01,8.276746273040771484e-01,-5.111336708068847656e-01
7.204080224037170410e-01,1.802181750535964966e-01,6.587143540382385254e-01,2.369636893272399902e-01,2.862794399261474609e-01,8.066995739936828613e-01,-1.284828543663024902e+00
7.418775558471679688e-01,1.921208798885345459e-01,7.157631516456604004e-01,2.284228950738906860e-01,2.865091562271118164e-01,8.098604679107666016e-01,-1.243028402328491211e+00
9.476321935653686523e-01,2.852825224399566650e-01,1.000000000000000000e+00,1.674980372190475464e-01,3.021762669086456299e-01,8.284399509429931641e-01,-4.145467877388000488e-01
9.884627461433410645e-01,3.073842525482177734e-01,1.000000000000000000e+00,1.570699214935302734e-01,3.072591125965118408e-01,8.325390815734863281e-01,-2.808324992656707764e-01
8.530284762382507324e-01,2.453532963991165161e-01,9.788053035736083984e-01,1.902743130922317505e-01,2.906261682510375977e-01,8.263393640518188477e-01,-8.326160311698913574e-01
9.380430579185485840e-01,2.806738018989562988e-01,1.000000000000000000e+00,1.697909832000732422e-01,3.008635938167572021e-01,8.281031847000122070e-01,-4.510616064071655273e-01
8.770498633384704590e-01,2.546893358230590820e-01,1.000000000000000000e+00,1.842430830001831055e-01,2.929971516132354736e-01,8.270617127418518066e-01,-7.188938260078430176e-01
7.282506823539733887e-01,1.844806522130966187e-01,6.797760725021362305e-01,2.339068800210952759e-01,2.863777577877044678e-01,8.077117800712585449e-01,-1.271158218383789062e+00
8.094452619552612305e-01,2.276194691658020020e-01,8.795589804649353027e-01,2.027732133865356445e-01,2.878342568874359131e-01,8.225903511047363281e-01,-1.026895284652709961e+00
7.570599913597106934e-01,2.007268667221069336e-01,7.558970451354980469e-01,2.221933156251907349e-01,2.867008447647094727e-01,8.127325773239135742e-01,-1.205390930175781250e+00
7.787829637527465820e-01,2.126940488815307617e-01,8.097881078720092773e-01,2.135150283575057983e-01,2.870393991470336914e-01,8.172422051429748535e-01,-1.140316605567932129e+00
7.875122427940368652e-01,2.172197550535202026e-01,8.301755785942077637e-01,2.102455198764801025e-01,2.871692776679992676e-01,8.189530968666076660e-01,-1.110513925552368164e+00
