environmental,controllable,controllable,controllable,controllable,controllable,output
8.223579525947570801e-01,6.222237944602966309e-01,4.047700017690658569e-02,3.231218457221984863e-01,2.724217474460601807e-01,7.480878233909606934e-01,-8.335871994495391846e-02
6.806092858314514160e-01,5.256243944168090820e-01,4.107394069433212280e-02,3.123620748519897461e-01,2.434158921241760254e-01,7.877716422080993652e-01,-8.334995061159133911e-02
6.353701353073120117e-01,6.262260675430297852e-01,4.127548635005950928e-02,2.801550626754760742e-01,2.690432667732238770e-01,7.133777737617492676e-01,-8.335581421852111816e-02
7.307837605476379395e-01,7.206677794456481934e-01,4.104584455490112305e-02,2.906954288482666016e-01,3.213866651058197021e-01,6.808392405509948730e-01,-8.335902541875839233e-02
7.164845466613769531e-01,6.768624186515808105e-01,4.068406298756599426e-02,2.881554961204528809e-01,2.838721275329589844e-01,7.496778368949890137e-01,-8.336435258388519287e-02
8.492624163627624512e-01,7.064405679702758789e-01,4.095024615526199341e-02,3.290310800075531006e-01,2.638832926750183105e-01,7.425052523612976074e-01,-8.335541933774948120e-02
6.538967490196228027e-01,7.409659028053283691e-01,4.091431573033332825e-02,3.044854700565338135e-01,2.658695578575134277e-01,7.513940930366516113e-01,-8.335725963115692139e-02
8.654715418815612793e-01,6.645655632019042969e-01,4.070451110601425171e-02,2.798717916011810303e-01,2.762932479381561279e-01,7.259235382080078125e-01,-8.335534483194351196e-02
8.277778625488281250e-01,6.273933649063110352e-01,3.988128900527954102e-02,2.170259654521942139e-01,3.038375377655029297e-01,6.678657531738281250e-01,-8.334980159997940063e-02
6.946619749069213867e-01,6.875709295272827148e-01,4.099506139755249023e-02,2.987748384475708008e-01,2.509821057319641113e-01,7.825260758399963379e-01,-8.336114883422851562e-02
6.221413612365722656e-01,7.565714120864868164e-01,4.007375612854957581e-02,2.666682004928588867e-01,3.274028003215789795e-01,6.846215724945068359e-01,-8.334782719612121582e-02
7.043833136558532715e-01,6.248087286949157715e-01,3.979083523154258728e-02,2.764675617218017578e-01,2.674161493778228760e-01,7.596737742424011230e-01,-8.336221426725387573e-02
7.664549946784973145e-01,5.753517746925354004e-01,4.202280566096305847e-02,3.121421933174133301e-01,2.412314414978027344e-01,7.595171928405761719e-01,-8.335744589567184448e-02
8.101730346679687500e-01,7.092054486274719238e-01,4.094035178422927856e-02,2.723380327224731445e-01,2.856765985488891602e-01,7.775323987007141113e-01,-8.336080610752105713e-02
6.495118737220764160e-01,6.749246716499328613e-01,4.189849272370338440e-02,2.841821610927581787e-01,2.552282214164733887e-01,7.178691029548645020e-01,-8.335761725902557373e-02
8.414157629013061523e-01,6.081129312515258789e-01,4.048395156860351562e-02,3.048838376998901367e-01,2.642002403736114502e-01,7.968900799751281738e-01,-8.335532993078231812e-02
8.718333244323730469e-01,6.394082903861999512e-01,4.106389358639717102e-02,3.228771388530731201e-01,2.611763179302215576e-01,7.655466198921203613e-01,-8.335275948047637939e-02
7.502967119216918945e-01,6.282512545585632324e-01,4.000680893659591675e-02,2.343109697103500366e-01,3.212573826313018799e-01,6.725782155990600586e-01,-8.335568010807037354e-02
7.859034538269042969e-01,7.130283713340759277e-01,4.269296303391456604e-02,2.641896307468414307e-01,2.608262300491333008e-01,8.165634274482727051e-01,-8.335839211940765381e-02
7.237623929977416992e-01,7.282421588897705078e-01,4.033613204956054688e-02,2.440467625856399536e-01,3.335341215133666992e-01,6.336932182312011719e-01,-8.334966003894805908e-02
7.741275429725646973e-01,5.624851584434509277e-01,4.113388806581497192e-02,3.165048658847808838e-01,2.466566413640975952e-01,7.789663076400756836e-01,-8.335611224174499512e-02
6.126004457473754883e-01,6.980848312377929688e-01,4.118442535400390625e-02,2.783922851085662842e-01,2.641283571720123291e-01,8.088406920433044434e-01,-8.335188031196594238e-02
7.959542274475097656e-01,6.757569909095764160e-01,4.103013500571250916e-02,3.243824839591979980e-01,2.751649022102355957e-01,7.008085846900939941e-01,-8.336000889539718628e-02
7.456255555152893066e-01,6.597152948379516602e-01,4.101509228348731995e-02,2.811255455017089844e-01,2.715508043766021729e-01,6.880879998207092285e-01,-8.336164057254791260e-02
6.731836199760437012e-01,6.756090521812438965e-01,4.103576391935348511e-02,2.791510522365570068e-01,2.829827666282653809e-01,8.170014619827270508e-01,-8.335918188095092773e-02
