environmental,controllable,controllable,controllable,controllable,controllable,output
4.514576122164726257e-02,2.238606959581375122e-01,5.353216528892517090e-01,1.427370458841323853e-01,4.014790058135986328e-01,7.889851927757263184e-01,-2.437484979629516602e+00
8.431800454854965210e-02,2.259744852781295776e-01,5.353194475173950195e-01,1.427311748266220093e-01,4.014779031276702881e-01,7.890725731849670410e-01,-2.437454462051391602e+00
1.278191655874252319e-01,2.290026545524597168e-01,5.353205204010009766e-01,1.425179690122604370e-01,4.014833569526672363e-01,7.827818393707275391e-01,-2.437183618545532227e+00
1.970427781343460083e-01,2.252376079559326172e-01,5.353187918663024902e-01,1.426785290241241455e-01,4.014928340911865234e-01,7.887020111083984375e-01,-2.436238765716552734e+00
1.715417020022869110e-02,2.301854789257049561e-01,5.353057980537414551e-01,1.430287212133407593e-01,4.014686644077301025e-01,7.938513755798339844e-01,-2.437382698059082031e+00
2.246983498334884644e-01,2.278082370758056641e-01,5.353283286094665527e-01,1.426319777965545654e-01,4.014990329742431641e-01,7.913158535957336426e-01,-2.435685396194458008e+00
6.249231472611427307e-02,2.327814996242523193e-01,5.353161692619323730e-01,1.429887115955352783e-01,4.014762043952941895e-01,7.895621061325073242e-01,-2.437496423721313477e+00
2.482942491769790649e-01,2.299217134714126587e-01,5.353241562843322754e-01,1.425681263208389282e-01,4.014982581138610840e-01,7.930982708930969238e-01,-2.435133934020996094e+00
9.969683736562728882e-02,2.298140823841094971e-01,5.352970361709594727e-01,1.428362280130386353e-01,4.014464020729064941e-01,7.877681851387023926e-01,-2.437387228012084961e+00
2.390414029359817505e-01,2.284920364618301392e-01,5.353256464004516602e-01,1.425981670618057251e-01,4.014957249164581299e-01,7.840949892997741699e-01,-2.435359001159667969e+00
2.704285085201263428e-01,2.281665951013565063e-01,5.353239774703979492e-01,1.425505578517913818e-01,4.015026688575744629e-01,7.901099920272827148e-01,-2.434550762176513672e+00
2.074811607599258423e-01,2.300692796707153320e-01,5.352849960327148438e-01,1.424787938594818115e-01,4.014653265476226807e-01,7.906180620193481445e-01,-2.436041593551635742e+00
6.914298515766859055e-03,2.337851822376251221e-01,5.353197455406188965e-01,1.426724791526794434e-01,4.014844596385955811e-01,7.847536802291870117e-01,-2.437319517135620117e+00
1.123136207461357117e-01,2.294287383556365967e-01,5.353214144706726074e-01,1.427895277738571167e-01,4.014805555343627930e-01,7.899426221847534180e-01,-2.437308788299560547e+00
1.811826378107070923e-01,2.289586365222930908e-01,5.353242754936218262e-01,1.426108628511428833e-01,4.014837443828582764e-01,7.897754311561584473e-01,-2.436511039733886719e+00
2.847531735897064209e-01,2.296976298093795776e-01,5.353271365165710449e-01,1.424720883369445801e-01,4.015040397644042969e-01,7.871245741844177246e-01,-2.434139251708984375e+00
5.279220268130302429e-02,2.274913489818572998e-01,5.353263616561889648e-01,1.427526772022247314e-01,4.014815986156463623e-01,7.851670980453491211e-01,-2.437494993209838867e+00
2.193321436643600464e-01,2.245773822069168091e-01,5.353282094001770020e-01,1.426459848880767822e-01,4.014964699745178223e-01,7.879283428192138672e-01,-2.435800552368164062e+00
1.610880047082901001e-01,2.259123325347900391e-01,5.353193283081054688e-01,1.427261978387832642e-01,4.014855623245239258e-01,7.892548441886901855e-01,-2.436808109283447266e+00
2.645755708217620850e-01,2.305700927972793579e-01,5.353310108184814453e-01,1.415262669324874878e-01,4.015146791934967041e-01,7.931308150291442871e-01,-2.434710979461669922e+00
3.214760497212409973e-02,2.289791852235794067e-01,5.353215336799621582e-01,1.427034437656402588e-01,4.014809727668762207e-01,7.916311621665954590e-01,-2.437450408935546875e+00
7.888074964284896851e-02,2.271152585744857788e-01,5.353215932846069336e-01,1.426789313554763794e-01,4.014782011508941650e-01,7.888399958610534668e-01,-2.437470912933349609e+00
1.356221586465835571e-01,2.326431423425674438e-01,5.353186130523681641e-01,1.427273899316787720e-01,4.014781713485717773e-01,7.894620895385742188e-01,-2.437108755111694336e+00
1.689313948154449463e-01,2.327157258987426758e-01,5.352953076362609863e-01,1.426045000553131104e-01,4.014453291893005371e-01,7.883206009864807129e-01,-2.436698436737060547e+00
1.427516043186187744e-01,2.254696488380432129e-01,5.353257060050964355e-01,1.429450213909149170e-01,4.014801681041717529e-01,7.876160144805908203e-01,-2.437033176422119141e+00
