environmental,controllable,controllable,controllable,controllable,controllable,output
7.616247981786727905e-02,1.405660063028335571e-01,4.416731595993041992e-01,2.752833366394042969e-01,3.110404610633850098e-01,6.633849143981933594e-01,-3.101222515106201172e+00
1.192993149161338806e-01,1.409053057432174683e-01,4.433992505073547363e-01,2.743465602397918701e-01,3.110280930995941162e-01,6.628805398941040039e-01,-3.203245878219604492e+00
6.936084479093551636e-02,1.404869705438613892e-01,4.413344562053680420e-01,2.753660380840301514e-01,3.109914958477020264e-01,6.634505391120910645e-01,-3.082381963729858398e+00
2.785624377429485321e-02,1.399470418691635132e-01,4.393422305583953857e-01,2.760646045207977295e-01,3.108758628368377686e-01,6.638563871383666992e-01,-2.953126907348632812e+00
1.557115912437438965e-01,1.410919427871704102e-01,4.447520971298217773e-01,2.736240029335021973e-01,3.109441697597503662e-01,6.624643206596374512e-01,-3.263645410537719727e+00
1.471288204193115234e-01,1.410545557737350464e-01,4.444109201431274414e-01,2.737686336040496826e-01,3.109658062458038330e-01,6.625860929489135742e-01,-3.251658678054809570e+00
6.173617392778396606e-02,1.403973698616027832e-01,4.410097002983093262e-01,2.754973173141479492e-01,3.109790086746215820e-01,6.635128855705261230e-01,-3.060435295104980469e+00
1.604849100112915039e-01,1.411031782627105713e-01,4.448479712009429932e-01,2.734948396682739258e-01,3.109092712402343750e-01,6.624394059181213379e-01,-3.269695758819580078e+00
9.092939645051956177e-02,1.406882405281066895e-01,4.422636628150939941e-01,2.749442160129547119e-01,3.110139966011047363e-01,6.632068157196044922e-01,-3.139634370803833008e+00
3.707428276538848877e-02,1.401048451662063599e-01,4.398614764213562012e-01,2.759414613246917725e-01,3.109368979930877686e-01,6.637682914733886719e-01,-2.983819246292114258e+00
1.891081035137176514e-01,1.411774158477783203e-01,4.456833600997924805e-01,2.728951871395111084e-01,3.108648955821990967e-01,6.620731353759765625e-01,-3.296561241149902344e+00
5.376897752285003662e-02,1.402981132268905640e-01,4.406388103961944580e-01,2.756444513797760010e-01,3.109618425369262695e-01,6.635992527008056641e-01,-3.036600351333618164e+00
2.032817751169204712e-01,1.411806941032409668e-01,4.460787773132324219e-01,2.726094424724578857e-01,3.108204901218414307e-01,6.619300842285156250e-01,-3.303808212280273438e+00
1.919828727841377258e-02,1.398119926452636719e-01,4.388843476772308350e-01,2.761645317077636719e-01,3.107991814613342285e-01,6.639112234115600586e-01,-2.923360824584960938e+00
1.800052225589752197e-01,1.411677449941635132e-01,4.454656243324279785e-01,2.730647921562194824e-01,3.108813464641571045e-01,6.621999144554138184e-01,-3.289782524108886719e+00
1.074675396084785461e-01,1.408211290836334229e-01,4.428833127021789551e-01,2.745933532714843750e-01,3.110336959362030029e-01,6.630073189735412598e-01,-3.178402423858642578e+00
1.972516477108001709e-01,1.411700993776321411e-01,4.459355771541595459e-01,2.727285623550415039e-01,3.108394443988800049e-01,6.620032191276550293e-01,-3.301218271255493164e+00
1.368244588375091553e-01,1.410041749477386475e-01,4.440651834011077881e-01,2.739817798137664795e-01,3.109742999076843262e-01,6.626968979835510254e-01,-3.235411882400512695e+00
1.126458868384361267e-01,1.408532112836837769e-01,4.431390166282653809e-01,2.745302915573120117e-01,3.110339939594268799e-01,6.629916429519653320e-01,-3.189579010009765625e+00
4.037114791572093964e-03,1.395725011825561523e-01,4.380718469619750977e-01,2.763894498348236084e-01,3.107678592205047607e-01,6.640641689300537109e-01,-2.869196176528930664e+00
4.809213429689407349e-02,1.402281224727630615e-01,4.403696060180664062e-01,2.757404148578643799e-01,3.109449148178100586e-01,6.636570692062377930e-01,-3.019073724746704102e+00
9.757257997989654541e-02,1.407457441091537476e-01,4.425692260265350342e-01,2.748104333877563477e-01,3.110145628452301025e-01,6.631404757499694824e-01,-3.155760526657104492e+00
9.051847271621227264e-03,1.396594196557998657e-01,4.383602142333984375e-01,2.763242125511169434e-01,3.107858300209045410e-01,6.640217304229736328e-01,-2.887387275695800781e+00
1.298789829015731812e-01,1.409675478935241699e-01,4.438077807426452637e-01,2.741208970546722412e-01,3.109785914421081543e-01,6.627832055091857910e-01,-3.223338365554809570e+00
1.696725040674209595e-01,1.411319822072982788e-01,4.451743662357330322e-01,2.732790708541870117e-01,3.108672201633453369e-01,6.623151302337646484e-01,-3.280087232589721680e+00
