environmental,controllable,controllable,controllable,controllable,controllable,output
4.227699637413024902e-01,8.951229453086853027e-01,5.054073929786682129e-01,5.950102806091308594e-01,2.044261246919631958e-01,2.005236595869064331e-02,-1.721126675605773926e+00
2.715586721897125244e-01,8.937735557556152344e-01,4.780278503894805908e-01,5.878430604934692383e-01,1.814875304698944092e-01,1.808652095496654510e-02,-5.904676914215087891e-01
3.339317142963409424e-01,8.935661911964416504e-01,4.907830357551574707e-01,5.914714336395263672e-01,1.923157125711441040e-01,1.902175880968570709e-02,-9.298628568649291992e-01
4.438875019550323486e-01,8.958824872970581055e-01,5.068113803863525391e-01,5.952865481376647949e-01,2.055559754371643066e-01,2.019613608717918396e-02,-1.933577418327331543e+00
5.350796580314636230e-01,8.998724222183227539e-01,5.044291615486145020e-01,5.926162004470825195e-01,1.786730885505676270e-01,1.817307248711585999e-02,-2.334916830062866211e+00
2.614556849002838135e-01,8.938991427421569824e-01,4.779181182384490967e-01,5.871950984001159668e-01,1.796500086784362793e-01,1.793454028666019440e-02,-5.511223673820495605e-01
4.757511019706726074e-01,8.972620964050292969e-01,5.082665085792541504e-01,5.951405763626098633e-01,2.043672055006027222e-01,2.023428864777088165e-02,-2.213298559188842773e+00
3.804304301738739014e-01,8.940885663032531738e-01,5.001775622367858887e-01,5.937076210975646973e-01,1.997516900300979614e-01,1.960900425910949707e-02,-1.305408239364624023e+00
4.372583031654357910e-01,8.956160545349121094e-01,5.066883563995361328e-01,5.952313542366027832e-01,2.053839266300201416e-01,2.016601525247097015e-02,-1.867867350578308105e+00
5.399484038352966309e-01,8.998028039932250977e-01,5.009484887123107910e-01,5.921201109886169434e-01,1.724417209625244141e-01,1.770410314202308655e-02,-2.310323476791381836e+00
3.687558770179748535e-01,8.939047455787658691e-01,4.980349242687225342e-01,5.932409167289733887e-01,1.976067572832107544e-01,1.947769895195960999e-02,-1.201399683952331543e+00
2.899437844753265381e-01,8.936402797698974609e-01,4.857178330421447754e-01,5.889486074447631836e-01,1.849416494369506836e-01,1.835905946791172028e-02,-6.723584532737731934e-01
2.986608445644378662e-01,8.936493992805480957e-01,4.852143526077270508e-01,5.894965529441833496e-01,1.864016503095626831e-01,1.848239637911319733e-02,-7.161921262741088867e-01
3.240569829940795898e-01,8.935484886169433594e-01,4.885601401329040527e-01,5.909262895584106445e-01,1.910568475723266602e-01,1.887730322778224945e-02,-8.639279603958129883e-01
5.945779085159301758e-01,8.979931473731994629e-01,4.536134004592895508e-01,5.820926427841186523e-01,7.117505371570587158e-02,9.163109585642814636e-03,-1.774295806884765625e+00
4.943879246711730957e-01,8.982912302017211914e-01,5.100658535957336426e-01,5.947889089584350586e-01,2.018467485904693604e-01,2.003843709826469421e-02,-2.325353860855102539e+00
6.440376043319702148e-01,8.996632695198059082e-01,3.901640772819519043e-01,5.683274269104003906e-01,2.293132712339377817e-20,0.000000000000000000e+00,-1.206282377243041992e+00
5.746392607688903809e-01,8.984415531158447266e-01,4.751577377319335938e-01,5.866627097129821777e-01,1.119453608989715576e-01,1.280893571674823761e-02,-2.006831169128417969e+00
3.458040356636047363e-01,8.936349749565124512e-01,4.923520684242248535e-01,5.920596122741699219e-01,1.946482956409454346e-01,1.918840967118740082e-02,-1.015636682510375977e+00
5.548003911972045898e-01,8.992929458618164062e-01,4.917743504047393799e-01,5.902144312858581543e-01,1.493340283632278442e-01,1.590599305927753448e-02,-2.204222202301025391e+00
6.295315623283386230e-01,8.989204168319702148e-01,4.111278653144836426e-01,5.725441575050354004e-01,0.000000000000000000e+00,1.977412728592753410e-03,-1.362199664115905762e+00
5.102433562278747559e-01,8.991330265998840332e-01,5.100552439689636230e-01,5.942108035087585449e-01,1.969819813966751099e-01,1.964235119521617889e-02,-2.372974157333374023e+00
6.175165176391601562e-01,8.983541131019592285e-01,4.259724915027618408e-01,5.759679675102233887e-01,2.377022430300712585e-02,4.547887481749057770e-03,-1.499797344207763672e+00
4.694324135780334473e-01,8.969580531120300293e-01,5.088985562324523926e-01,5.952347517013549805e-01,2.052302360534667969e-01,2.028166875243186951e-02,-2.164758920669555664e+00
4.013031721115112305e-01,8.945246934890747070e-01,5.017501711845397949e-01,5.944478511810302734e-01,2.024855166673660278e-01,1.985903270542621613e-02,-1.504712343215942383e+00
