environmental,controllable,controllable,controllable,controllable,controllable,output
8.062127828598022461e-01,3.836131095886230469e-01,8.085835576057434082e-01,2.732089757919311523e-01,1.623498797416687012e-01,9.451614618301391602e-01,-1.237186193466186523e+00
7.513419389724731445e-01,3.664840459823608398e-01,7.821525335311889648e-01,2.444971650838851929e-01,2.026231735944747925e-01,8.804320693016052246e-01,-1.190617918968200684e+00
9.252169132232666016e-01,4.048369228839874268e-01,8.320143818855285645e-01,3.255037367343902588e-01,1.307877451181411743e-01,9.868312478065490723e-01,-1.260943055152893066e+00
9.579287767410278320e-01,4.097972512245178223e-01,8.386575579643249512e-01,3.622075915336608887e-01,1.209818422794342041e-01,9.982875585556030273e-01,-1.239675760269165039e+00
9.116584658622741699e-01,4.024354815483093262e-01,8.293843865394592285e-01,3.149931728839874268e-01,1.343026459217071533e-01,9.824681282043457031e-01,-1.267108440399169922e+00
7.374464869499206543e-01,3.513046205043792725e-01,7.525033354759216309e-01,2.244928777217864990e-01,2.476563304662704468e-01,7.948954701423645020e-01,-1.188808202743530273e+00
7.639894485473632812e-01,3.724884986877441406e-01,7.920837998390197754e-01,2.540471255779266357e-01,1.871165484189987183e-01,9.070002436637878418e-01,-1.199766397476196289e+00
9.949492216110229492e-01,4.123379588127136230e-01,8.455241322517395020e-01,4.030245244503021240e-01,1.119459718465805054e-01,1.000000000000000000e+00,-1.203951478004455566e+00
9.699313044548034668e-01,4.108582437038421631e-01,8.410726189613342285e-01,3.766544759273529053e-01,1.176850348711013794e-01,1.000000000000000000e+00,-1.229762315750122070e+00
7.911587953567504883e-01,3.802995085716247559e-01,8.039988279342651367e-01,2.673802375793457031e-01,1.690687984228134155e-01,9.353683590888977051e-01,-1.223957657814025879e+00
9.429064989089965820e-01,4.077469110488891602e-01,8.355787396430969238e-01,3.434218466281890869e-01,1.256259232759475708e-01,9.929651021957397461e-01,-1.250446796417236328e+00
9.018097519874572754e-01,4.007106721401214600e-01,8.275362849235534668e-01,3.089292049407958984e-01,1.366596519947052002e-01,9.795053005218505859e-01,-1.270342469215393066e+00
7.752748727798461914e-01,3.761689960956573486e-01,7.978531718254089355e-01,2.602547407150268555e-01,1.782677620649337769e-01,9.212914705276489258e-01,-1.209536790847778320e+00
8.372282981872558594e-01,3.895341157913208008e-01,8.159229159355163574e-01,2.837365865707397461e-01,1.519359946250915527e-01,9.595161676406860352e-01,-1.259689927101135254e+00
8.224895000457763672e-01,3.868292272090911865e-01,8.126999735832214355e-01,2.788726687431335449e-01,1.564351320266723633e-01,9.534177184104919434e-01,-1.250028610229492188e+00
8.694000244140625000e-01,3.950741589069366455e-01,8.219485878944396973e-01,2.945921123027801514e-01,1.438761800527572632e-01,9.701336622238159180e-01,-1.272047400474548340e+00
7.987961769104003906e-01,3.820286393165588379e-01,8.064634799957275391e-01,2.705077230930328369e-01,1.654389202594757080e-01,9.406909346580505371e-01,-1.230782866477966309e+00
7.092618942260742188e-01,3.457209467887878418e-01,7.370964288711547852e-01,2.217831611633300781e-01,2.674623429775238037e-01,7.554865479469299316e-01,-1.196769118309020996e+00
6.971811056137084961e-01,3.448836505413055420e-01,7.340321540832519531e-01,2.218936532735824585e-01,2.708590924739837646e-01,7.488204240798950195e-01,-1.196088433265686035e+00
8.575171828269958496e-01,3.930823802947998047e-01,8.198208808898925781e-01,2.904207706451416016e-01,1.466441899538040161e-01,9.665207862854003906e-01,-1.269032955169677734e+00
8.440307974815368652e-01,3.907364010810852051e-01,8.172831535339355469e-01,2.859532237052917480e-01,1.500652879476547241e-01,9.620072245597839355e-01,-1.263374805450439453e+00
9.305315613746643066e-01,4.057418406009674072e-01,8.330678343772888184e-01,3.303769826889038086e-01,1.293214112520217896e-01,9.886553883552551270e-01,-1.258055686950683594e+00
8.855839967727661133e-01,3.978648781776428223e-01,8.247115612030029297e-01,3.009577095508575439e-01,1.402522325515747070e-01,9.747976064682006836e-01,-1.273003101348876953e+00
7.184646129608154297e-01,3.466513454914093018e-01,7.400861382484436035e-01,2.217647880315780640e-01,2.639326155185699463e-01,7.625825405120849609e-01,-1.195360660552978516e+00
9.773908257484436035e-01,4.113877415657043457e-01,8.424205183982849121e-01,3.850666284561157227e-01,1.158131361007690430e-01,1.000000000000000000e+00,-1.222840428352355957e+00
