environmental,controllable,controllable,controllable,controllable,controllable,output
5.232611298561096191e-01,1.212060377001762390e-01,3.482853770256042480e-01,2.910570800304412842e-01,3.095222711563110352e-01,6.527200937271118164e-01,-2.291052579879760742e+00
6.914058923721313477e-01,1.338230520486831665e-01,3.450127243995666504e-01,2.941414117813110352e-01,3.117184042930603027e-01,6.510292291641235352e-01,-1.644271850585937500e+00
4.137771129608154297e-01,1.188634335994720459e-01,3.486837148666381836e-01,2.900353372097015381e-01,3.091246485710144043e-01,6.527479887008666992e-01,-2.258217811584472656e+00
8.659478425979614258e-01,3.747563958168029785e-01,9.302138686180114746e-01,2.930960357189178467e-01,2.147602736949920654e-01,8.674331307411193848e-01,-9.529864788055419922e-01
9.726983308792114258e-01,3.717651367187500000e-01,9.872475266456604004e-01,2.920908927917480469e-01,2.153668701648712158e-01,8.847062587738037109e-01,-6.758246421813964844e-01
5.954027771949768066e-01,1.239186823368072510e-01,3.466572463512420654e-01,2.924206852912902832e-01,3.107979595661163330e-01,6.515319347381591797e-01,-2.089753389358520508e+00
3.897992372512817383e-01,1.184464991092681885e-01,3.486615419387817383e-01,2.898739576339721680e-01,3.091420233249664307e-01,6.526739597320556641e-01,-2.206485033035278320e+00
4.730899035930633545e-01,1.200544089078903198e-01,3.486432135105133057e-01,2.905244529247283936e-01,3.092283010482788086e-01,6.528635025024414062e-01,-2.323393344879150391e+00
8.905775547027587891e-01,3.739270567893981934e-01,9.426910281181335449e-01,2.930356860160827637e-01,2.147552371025085449e-01,8.715054988861083984e-01,-8.859840631484985352e-01
7.247821092605590820e-01,1.399893313646316528e-01,3.465073406696319580e-01,2.941231131553649902e-01,3.111233413219451904e-01,6.524939537048339844e-01,-1.481154680252075195e+00
6.451751589775085449e-01,1.277671903371810913e-01,3.451448678970336914e-01,2.934984862804412842e-01,3.116978406906127930e-01,6.506314873695373535e-01,-1.870848417282104492e+00
7.495404481887817383e-01,1.455650776624679565e-01,3.491284549236297607e-01,2.938735187053680420e-01,3.103348016738891602e-01,6.543513536453247070e-01,-1.364851117134094238e+00
7.629787921905517578e-01,1.487920880317687988e-01,3.510178029537200928e-01,2.936436831951141357e-01,3.097530007362365723e-01,6.556973457336425781e-01,-1.304107546806335449e+00
5.478501915931701660e-01,1.219479441642761230e-01,3.478760123252868652e-01,2.913814485073089600e-01,3.098482191562652588e-01,6.524781584739685059e-01,-2.242225646972656250e+00
8.377517461776733398e-01,3.754446506500244141e-01,9.160141348838806152e-01,2.931078076362609863e-01,2.150349915027618408e-01,8.625510334968566895e-01,-1.029841303825378418e+00
8.268644809722900391e-01,3.756059706211090088e-01,9.104641079902648926e-01,2.931050062179565430e-01,2.152444571256637573e-01,8.605576157569885254e-01,-1.059193134307861328e+00
7.923778891563415527e-01,1.563256531953811646e-01,3.572736978530883789e-01,2.928890585899353027e-01,3.081936538219451904e-01,6.593186259269714355e-01,-1.177986264228820801e+00
6.624186635017395020e-01,1.296958476305007935e-01,3.448523879051208496e-01,2.937914729118347168e-01,3.118250668048858643e-01,6.505941152572631836e-01,-1.787406325340270996e+00
5.740008950233459473e-01,1.229194253683090210e-01,3.472332954406738281e-01,2.919380962848663330e-01,3.103519082069396973e-01,6.520414948463439941e-01,-2.167058467864990234e+00
9.208082556724548340e-01,3.728862106800079346e-01,9.583870768547058105e-01,2.928309440612792969e-01,2.149518132209777832e-01,8.763716220855712891e-01,-8.055073022842407227e-01
3.788406252861022949e-01,1.182528063654899597e-01,3.486008644104003906e-01,2.898601889610290527e-01,3.091721534729003906e-01,6.527208089828491211e-01,-2.178946495056152344e+00
5.049750804901123047e-01,1.207745522260665894e-01,3.484091460704803467e-01,2.907905280590057373e-01,3.093724250793457031e-01,6.527634859085083008e-01,-2.313131093978881836e+00
9.598985314369201660e-01,3.718950748443603516e-01,9.798039197921752930e-01,2.922853529453277588e-01,2.152391374111175537e-01,8.826321363449096680e-01,-7.065898180007934570e-01
6.199642419815063477e-01,1.255100071430206299e-01,3.458039164543151855e-01,2.929618954658508301e-01,3.113176822662353516e-01,6.510006785392761230e-01,-1.987119317054748535e+00
4.567138254642486572e-01,1.196815073490142822e-01,3.486252427101135254e-01,2.903720736503601074e-01,3.091621398925781250e-01,6.528841853141784668e-01,-2.315573215484619141e+00
