environmental,controllable,controllable,controllable,controllable,controllable,output
1.055646613240242004e-01,4.016943648457527161e-02,7.764765620231628418e-01,1.790100634098052979e-01,2.193837314844131470e-01,7.508360743522644043e-01,-1.036338090896606445e+00
1.508303135633468628e-01,4.016074538230895996e-02,7.759751677513122559e-01,1.790104359388351440e-01,2.197335660457611084e-01,7.518119215965270996e-01,-1.036136388778686523e+00
4.103555344045162201e-03,4.025982320308685303e-02,7.771239280700683594e-01,1.789921671152114868e-01,2.189518958330154419e-01,7.517475485801696777e-01,-1.036048412322998047e+00
4.344499111175537109e-02,4.020339623093605042e-02,7.755714654922485352e-01,1.790088564157485962e-01,2.201815694570541382e-01,7.519373893737792969e-01,-1.036282420158386230e+00
1.554256826639175415e-01,4.013446345925331116e-02,7.757703661918640137e-01,1.790358424186706543e-01,2.187955528497695923e-01,7.510862946510314941e-01,-1.036104440689086914e+00
5.697578191757202148e-02,4.021070897579193115e-02,7.759559154510498047e-01,1.789998710155487061e-01,2.186754941940307617e-01,7.509457468986511230e-01,-1.036327362060546875e+00
1.646846346557140350e-02,4.015829786658287048e-02,7.759188413619995117e-01,1.790186464786529541e-01,2.192907333374023438e-01,7.518401741981506348e-01,-1.036138653755187988e+00
1.703770607709884644e-01,4.014283791184425354e-02,7.756145000457763672e-01,1.790200918912887573e-01,2.196043133735656738e-01,7.513451576232910156e-01,-1.035986185073852539e+00
1.210549473762512207e-01,4.014842957258224487e-02,7.754145264625549316e-01,1.790090352296829224e-01,2.196267247200012207e-01,7.512364983558654785e-01,-1.036291956901550293e+00
8.010816574096679688e-02,4.016405344009399414e-02,7.759192585945129395e-01,1.790091842412948608e-01,2.189406603574752808e-01,7.519063949584960938e-01,-1.036361813545227051e+00
8.752622455358505249e-02,4.014065861701965332e-02,7.751927375793457031e-01,1.790115535259246826e-01,2.203237116336822510e-01,7.511820197105407715e-01,-1.036361455917358398e+00
6.270807236433029175e-02,4.017006978392601013e-02,7.755525708198547363e-01,1.790063530206680298e-01,2.198222279548645020e-01,7.517366409301757812e-01,-1.036340832710266113e+00
7.297961413860321045e-02,4.015364497900009155e-02,7.753584980964660645e-01,1.790075749158859253e-01,2.190956771373748779e-01,7.511204481124877930e-01,-1.036356806755065918e+00
1.316085737198591232e-02,4.014574363827705383e-02,7.772473096847534180e-01,1.790048331022262573e-01,2.199171781539916992e-01,7.512658238410949707e-01,-1.036116003990173340e+00
9.532649815082550049e-02,4.017555713653564453e-02,7.759873270988464355e-01,1.790072470903396606e-01,2.194707095623016357e-01,7.521959543228149414e-01,-1.036355376243591309e+00
5.101411417126655579e-02,4.014703631401062012e-02,7.761417627334594727e-01,1.790182441473007202e-01,2.193095386028289795e-01,7.520072460174560547e-01,-1.036309838294982910e+00
2.529609017074108124e-02,4.017173498868942261e-02,7.779210805892944336e-01,1.790197938680648804e-01,2.202729731798171997e-01,7.512251734733581543e-01,-1.036193609237670898e+00
9.999608248472213745e-02,4.023609682917594910e-02,7.757818698883056641e-01,1.789782196283340454e-01,2.183637917041778564e-01,7.506177425384521484e-01,-1.036348700523376465e+00
1.152044609189033508e-01,4.015110060572624207e-02,7.771697044372558594e-01,1.790087968111038208e-01,2.199185490608215332e-01,7.514435052871704102e-01,-1.036312222480773926e+00
1.357409507036209106e-01,4.015049338340759277e-02,7.769476175308227539e-01,1.790114641189575195e-01,2.195138633251190186e-01,7.512013912200927734e-01,-1.036226272583007812e+00
1.407494843006134033e-01,4.014656692743301392e-02,7.751744985580444336e-01,1.790066808462142944e-01,2.187699228525161743e-01,7.508217692375183105e-01,-1.036198854446411133e+00
1.788679361343383789e-01,4.005602747201919556e-02,7.771877050399780273e-01,1.790120750665664673e-01,2.191355526447296143e-01,7.508187890052795410e-01,-1.035909175872802734e+00
3.011655062437057495e-02,4.020747169852256775e-02,7.758983969688415527e-01,1.789987683296203613e-01,2.192650884389877319e-01,7.523152232170104980e-01,-1.036220431327819824e+00
1.273199468851089478e-01,4.015067592263221741e-02,7.775071263313293457e-01,1.790071278810501099e-01,2.199921309947967529e-01,7.513720989227294922e-01,-1.036266565322875977e+00
1.622640937566757202e-01,4.016096144914627075e-02,7.761286497116088867e-01,1.790105104446411133e-01,2.201182395219802856e-01,7.504083514213562012e-01,-1.036053061485290527e+00
