environmental,controllable,controllable,controllable,controllable,controllable,output
8.412467837333679199e-01,3.838713048025965691e-03,4.302214086055755615e-01,2.335890978574752808e-01,2.860173285007476807e-01,6.641254425048828125e-01,-7.276265621185302734e-01
9.259265661239624023e-01,6.116750184446573257e-03,4.593829512596130371e-01,2.352277189493179321e-01,2.932429909706115723e-01,6.638730168342590332e-01,-6.612154245376586914e-01
9.073195457458496094e-01,5.531244911253452301e-03,4.524386823177337646e-01,2.337125688791275024e-01,2.916475236415863037e-01,6.636573076248168945e-01,-6.912957429885864258e-01
8.845752477645874023e-01,4.908250644803047180e-03,4.445772469043731689e-01,2.326340377330780029e-01,2.898441255092620850e-01,6.636059284210205078e-01,-7.172713279724121094e-01
9.964665174484252930e-01,7.366274017840623856e-03,4.879774153232574463e-01,2.426357269287109375e-01,3.011939823627471924e-01,6.665298938751220703e-01,-5.081815123558044434e-01
8.341753482818603516e-01,3.651318838819861412e-03,4.278649985790252686e-01,2.340257018804550171e-01,2.853254377841949463e-01,6.642752289772033691e-01,-7.244913578033447266e-01
8.513168096542358398e-01,4.069193731993436813e-03,4.336419999599456787e-01,2.330598980188369751e-01,2.869895100593566895e-01,6.639523506164550781e-01,-7.298555970191955566e-01
8.661989569664001465e-01,4.432159010320901871e-03,4.385614097118377686e-01,2.325769066810607910e-01,2.883282005786895752e-01,6.637582778930664062e-01,-7.280778288841247559e-01
8.736838102340698242e-01,4.625992849469184875e-03,4.410286247730255127e-01,2.325090765953063965e-01,2.889443635940551758e-01,6.636825203895568848e-01,-7.248256206512451172e-01
9.020731449127197266e-01,5.502899643033742905e-03,4.505516886711120605e-01,2.333925962448120117e-01,2.912398874759674072e-01,6.636301875114440918e-01,-6.984330415725708008e-01
9.642429947853088379e-01,6.955849006772041321e-03,4.744349718093872070e-01,2.390407025814056396e-01,2.971774935722351074e-01,6.648917198181152344e-01,-5.824773907661437988e-01
8.939718008041381836e-01,5.197236780077219009e-03,4.477155804634094238e-01,2.329449951648712158e-01,2.905998229980468750e-01,6.636117696762084961e-01,-7.081413865089416504e-01
8.575918078422546387e-01,4.246245604008436203e-03,4.356801509857177734e-01,2.328078150749206543e-01,2.875508069992065430e-01,6.638633012771606445e-01,-7.298589944839477539e-01
9.446025490760803223e-01,6.551273167133331299e-03,4.663645327091217041e-01,2.370527088642120361e-01,2.950404286384582520e-01,6.642390489578247070e-01,-6.249865889549255371e-01
9.371330738067626953e-01,6.359393708407878876e-03,4.635751843452453613e-01,2.362458258867263794e-01,2.942972481250762939e-01,6.640455722808837891e-01,-6.400774121284484863e-01
9.725463986396789551e-01,7.082559634000062943e-03,4.779249727725982666e-01,2.399563342332839966e-01,2.981557846069335938e-01,6.652424335479736328e-01,-5.636488199234008789e-01
9.870705008506774902e-01,7.281770929694175720e-03,4.839704036712646484e-01,2.415740191936492920e-01,2.999596297740936279e-01,6.659650802612304688e-01,-5.300732851028442383e-01
9.320083260536193848e-01,6.176063790917396545e-03,4.616884887218475342e-01,2.357752621173858643e-01,2.938078939914703369e-01,6.638763546943664551e-01,-6.499872803688049316e-01
8.095090985298156738e-01,2.950964029878377914e-03,4.191242754459381104e-01,2.359899282455444336e-01,2.827524244785308838e-01,6.648294329643249512e-01,-7.044069766998291016e-01
8.181917667388916016e-01,3.205019282177090645e-03,4.221869707107543945e-01,2.352303266525268555e-01,2.836858630180358887e-01,6.646335124969482422e-01,-7.129917144775390625e-01
9.517428874969482422e-01,6.784966215491294861e-03,4.692583382129669189e-01,2.376870214939117432e-01,2.958030700683593750e-01,6.644567847251892090e-01,-6.099448800086975098e-01
8.014566302299499512e-01,2.625105669721961021e-03,4.161351919174194336e-01,2.366806119680404663e-01,2.818512916564941406e-01,6.650398373603820801e-01,-6.951311230659484863e-01
9.143753647804260254e-01,5.588453728705644608e-03,4.551279246807098389e-01,2.342510521411895752e-01,2.922482192516326904e-01,6.637172698974609375e-01,-6.807177066802978516e-01
9.807458519935607910e-01,7.177478168159723282e-03,4.813605546951293945e-01,2.408635467290878296e-01,2.991600632667541504e-01,6.656388044357299805e-01,-5.447617769241333008e-01
8.297321796417236328e-01,3.472948912531137466e-03,4.263789951801300049e-01,2.343585342168807983e-01,2.848603427410125732e-01,6.643496751785278320e-01,-7.218899130821228027e-01
