environmental,controllable,controllable,controllable,controllable,controllable,output
4.227699637413024902e-01,8.829541802406311035e-01,1.000000000000000000e+00,5.804551243782043457e-01,0.000000000000000000e+00,3.552540764212608337e-02,-3.167094230651855469e+00
2.715586721897125244e-01,8.816608190536499023e-01,1.000000000000000000e+00,5.724843740463256836e-01,0.000000000000000000e+00,2.838127873837947845e-02,-2.645144701004028320e+00
3.339317142963409424e-01,8.819032907485961914e-01,1.000000000000000000e+00,5.753175616264343262e-01,3.066150960099111065e-19,3.156724572181701660e-02,-3.016191005706787109e+00
4.438875019550323486e-01,8.834465742111206055e-01,1.000000000000000000e+00,5.815603137016296387e-01,0.000000000000000000e+00,3.611801937222480774e-02,-3.102405548095703125e+00
5.350796580314636230e-01,8.849360942840576172e-01,1.000000000000000000e+00,5.836477279663085938e-01,1.138895486936408632e-16,3.346943855285644531e-02,-2.399932384490966797e+00
2.614556849002838135e-01,8.816364407539367676e-01,1.000000000000000000e+00,5.720990896224975586e-01,2.756105085969726820e-17,2.786768786609172821e-02,-2.575535535812377930e+00
4.757511019706726074e-01,8.843670487403869629e-01,1.000000000000000000e+00,5.828966498374938965e-01,0.000000000000000000e+00,3.635874390602111816e-02,-2.927080154418945312e+00
3.804304301738739014e-01,8.823019266128540039e-01,1.000000000000000000e+00,5.779229998588562012e-01,0.000000000000000000e+00,3.382866084575653076e-02,-3.171655893325805664e+00
4.372583031654357910e-01,8.832714557647705078e-01,1.000000000000000000e+00,5.812173485755920410e-01,5.409150085060246817e-17,3.594821318984031677e-02,-3.127294063568115234e+00
5.399484038352966309e-01,8.848227262496948242e-01,1.000000000000000000e+00,5.835466384887695312e-01,1.036250202183075712e-18,3.302342817187309265e-02,-2.348222494125366211e+00
3.687558770179748535e-01,8.821601867675781250e-01,1.000000000000000000e+00,5.772099494934082031e-01,2.707725442611092870e-17,3.328491002321243286e-02,-3.146341800689697266e+00
2.899437844753265381e-01,8.817028999328613281e-01,1.000000000000000000e+00,5.732569098472595215e-01,4.202423935009917796e-17,2.931967936456203461e-02,-2.766900062561035156e+00
2.986608445644378662e-01,8.817315697669982910e-01,1.000000000000000000e+00,5.736361742019653320e-01,1.820049803139612069e-17,2.976704947650432587e-02,-2.821732997894287109e+00
3.240569829940795898e-01,8.818140625953674316e-01,1.000000000000000000e+00,5.748192667961120605e-01,0.000000000000000000e+00,3.103352896869182587e-02,-2.966975688934326172e+00
5.945779085159301758e-01,8.809677958488464355e-01,1.000000000000000000e+00,5.814713239669799805e-01,0.000000000000000000e+00,2.686631493270397186e-02,-1.731927633285522461e+00
4.943879246711730957e-01,8.848921060562133789e-01,1.000000000000000000e+00,5.834095478057861328e-01,0.000000000000000000e+00,3.595589846372604370e-02,-2.785879611968994141e+00
6.440376043319702148e-01,8.767469525337219238e-01,1.000000000000000000e+00,5.788043141365051270e-01,0.000000000000000000e+00,1.931723020970821381e-02,-1.194825053215026855e+00
5.746392607688903809e-01,8.826768398284912109e-01,1.000000000000000000e+00,5.824117660522460938e-01,2.502129767535486845e-16,2.934599108994007111e-02,-1.960436344146728516e+00
3.458040356636047363e-01,8.819571137428283691e-01,1.000000000000000000e+00,5.759561061859130859e-01,0.000000000000000000e+00,3.216113522648811340e-02,-3.068775892257690430e+00
5.548003911972045898e-01,8.840926885604858398e-01,1.000000000000000000e+00,5.831815004348754883e-01,0.000000000000000000e+00,3.155272826552391052e-02,-2.185487985610961914e+00
6.295315623283386230e-01,8.778799176216125488e-01,1.000000000000000000e+00,5.796706676483154297e-01,2.602735311752228317e-16,2.176173403859138489e-02,-1.344967126846313477e+00
5.102433562278747559e-01,8.851778507232666016e-01,1.000000000000000000e+00,5.836374163627624512e-01,2.989627602752429638e-17,3.522595763206481934e-02,-2.646706581115722656e+00
6.175165176391601562e-01,8.789179921150207520e-01,1.000000000000000000e+00,5.802595615386962891e-01,1.532990403489578688e-16,2.367245033383369446e-02,-1.474648714065551758e+00
4.694324135780334473e-01,8.841419219970703125e-01,1.000000000000000000e+00,5.826634168624877930e-01,1.448712544296796927e-17,3.639085218310356140e-02,-2.968826293945312500e+00
4.013031721115112305e-01,8.825769424438476562e-01,1.000000000000000000e+00,5.791841745376586914e-01,9.378263592396520392e-18,3.472321480512619019e-02,-3.189448118209838867e+00
