environmental,controllable,controllable,controllable,controllable,controllable,output
5.086711049079895020e-01,8.868207931518554688e-01,7.545769810676574707e-01,5.637738704681396484e-01,8.122836351394653320e-01,8.816175671884894389e-17,-2.470875501632690430e+00
6.471259593963623047e-01,8.592082262039184570e-01,6.510469317436218262e-01,5.470408201217651367e-01,3.867251574993133545e-01,0.000000000000000000e+00,-1.418674945831298828e+00
3.935157954692840576e-01,1.491351276636123657e-01,6.458783149719238281e-01,3.072738945484161377e-01,3.032673001289367676e-01,6.531684398651123047e-01,-2.433537721633911133e+00
7.096986770629882812e-01,8.932850360870361328e-01,7.022650241851806641e-01,5.483062863349914551e-01,3.842297196388244629e-01,0.000000000000000000e+00,-9.850990772247314453e-01
3.528364896774291992e-01,1.483601033687591553e-01,6.439020037651062012e-01,3.050437867641448975e-01,3.018602132797241211e-01,6.503998637199401855e-01,-2.157257080078125000e+00
3.829978406429290771e-01,1.488910466432571411e-01,6.451913118362426758e-01,3.068509101867675781e-01,3.028798699378967285e-01,6.523296236991882324e-01,-2.371764421463012695e+00
4.706996083259582520e-01,1.514635980129241943e-01,6.548964977264404297e-01,3.060283064842224121e-01,3.071858584880828857e-01,6.679285168647766113e-01,-2.533539056777954102e+00
6.072833538055419922e-01,8.472856879234313965e-01,6.294668912887573242e-01,5.458164215087890625e-01,3.920297920703887939e-01,1.247715927252536733e-16,-1.666514396667480469e+00
6.917118430137634277e-01,8.813602924346923828e-01,6.846387386322021484e-01,5.482127070426940918e-01,3.845652341842651367e-01,2.313730052429225194e-16,-1.105019807815551758e+00
4.617805778980255127e-01,1.511435210704803467e-01,6.536098718643188477e-01,3.062962889671325684e-01,3.066163659095764160e-01,6.648340821266174316e-01,-2.558481693267822266e+00
6.788653731346130371e-01,8.738148212432861328e-01,6.735725998878479004e-01,5.479632019996643066e-01,3.849297165870666504e-01,4.325827172478661749e-16,-1.194528341293334961e+00
5.794549584388732910e-01,1.638660728931427002e-01,6.199836730957031250e-01,2.950546145439147949e-01,3.170775473117828369e-01,7.318538427352905273e-01,-1.854286909103393555e+00
3.634439706802368164e-01,1.485408395528793335e-01,6.443452239036560059e-01,3.057866096496582031e-01,3.022008836269378662e-01,6.509824395179748535e-01,-2.237711429595947266e+00
4.400768876075744629e-01,1.503882855176925659e-01,6.506583690643310547e-01,3.070910573005676270e-01,3.053598999977111816e-01,6.593825221061706543e-01,-2.578649044036865234e+00
7.432589530944824219e-01,9.215074181556701660e-01,7.441024780273437500e-01,5.475469827651977539e-01,3.839872777462005615e-01,0.000000000000000000e+00,-7.867197990417480469e-01
7.551010251045227051e-01,9.334948062896728516e-01,7.622614502906799316e-01,5.469759106636047363e-01,3.839265108108520508e-01,0.000000000000000000e+00,-7.261194586753845215e-01
4.851877391338348389e-01,8.849737048149108887e-01,7.616860270500183105e-01,5.629336833953857422e-01,8.116343617439270020e-01,0.000000000000000000e+00,-2.533532619476318359e+00
5.638726353645324707e-01,9.006145000457763672e-01,7.174432873725891113e-01,5.674019455909729004e-01,8.128783702850341797e-01,3.861672705020210419e-16,-2.003746032714843750e+00
6.340007185935974121e-01,8.545513153076171875e-01,6.432854533195495605e-01,5.465939044952392578e-01,3.879690468311309814e-01,0.000000000000000000e+00,-1.507301807403564453e+00
6.646498441696166992e-01,8.666456341743469238e-01,6.627963185310363770e-01,5.475925803184509277e-01,3.855315148830413818e-01,1.588098234689045460e-16,-1.295358300209045410e+00
5.885292291641235352e-01,1.665052920579910278e-01,6.184228658676147461e-01,2.917860448360443115e-01,3.174145519733428955e-01,7.346781492233276367e-01,-1.785710096359252930e+00
5.204683542251586914e-01,8.884946107864379883e-01,7.492731809616088867e-01,5.643383264541625977e-01,8.126345872879028320e-01,1.660873452632562826e-16,-2.404245853424072266e+00
5.470229983329772949e-01,8.946189880371093750e-01,7.328959107398986816e-01,5.659981369972229004e-01,8.131505250930786133e-01,0.000000000000000000e+00,-2.181767225265502930e+00
4.110859334468841553e-01,1.495497673749923706e-01,6.473345756530761719e-01,3.076169788837432861e-01,3.040485680103302002e-01,6.549230813980102539e-01,-2.515584707260131836e+00
7.764979004859924316e-01,9.581448435783386230e-01,8.005780577659606934e-01,5.453942418098449707e-01,3.836128413677215576e-01,6.372254008484723063e-17,-6.297795772552490234e-01
