environmental,controllable,controllable,controllable,controllable,controllable,output
2.194464355707168579e-01,1.608981192111968994e-01,4.540649354457855225e-01,2.783188819885253906e-01,3.155102431774139404e-01,6.634028553962707520e-01,-3.183872699737548828e+00
2.099031955003738403e-02,1.473429948091506958e-01,4.692895412445068359e-01,2.731174230575561523e-01,3.189190924167633057e-01,6.518936753273010254e-01,-2.924326658248901367e+00
9.076336771249771118e-02,1.507147103548049927e-01,4.618441462516784668e-01,2.767145633697509766e-01,3.175802528858184814e-01,6.554383039474487305e-01,-3.175194978713989258e+00
3.049277663230895996e-01,1.694270521402359009e-01,4.518288969993591309e-01,2.770810425281524658e-01,3.154632449150085449e-01,6.679584383964538574e-01,-2.727642774581909180e+00
3.305960893630981445e-01,8.793876767158508301e-01,2.027801573276519775e-01,5.985089540481567383e-01,5.132994614541530609e-03,1.872405968606472015e-02,-2.770443439483642578e+00
1.188296303153038025e-01,1.529395878314971924e-01,4.592146277427673340e-01,2.777620553970336914e-01,3.169497847557067871e-01,6.576423048973083496e-01,-3.244724512100219727e+00
1.690491139888763428e-01,1.568329632282257080e-01,4.564748704433441162e-01,2.785856723785400391e-01,3.160727322101593018e-01,6.608605384826660156e-01,-3.288371801376342773e+00
2.365667819976806641e-01,1.623961329460144043e-01,4.534911811351776123e-01,2.781124114990234375e-01,3.154199123382568359e-01,6.642578244209289551e-01,-3.115607500076293945e+00
2.718984186649322510e-01,1.658315658569335938e-01,4.524348080158233643e-01,2.775867283344268799e-01,3.153549432754516602e-01,6.661152839660644531e-01,-2.933720588684082031e+00
4.660884663462638855e-02,1.481213122606277466e-01,4.669018089771270752e-01,2.744736075401306152e-01,3.185051083564758301e-01,6.526414155960083008e-01,-3.028104543685913086e+00
2.808181047439575195e-01,1.667638719081878662e-01,4.522175788879394531e-01,2.774836719036102295e-01,3.153746128082275391e-01,6.666427850723266602e-01,-2.880818843841552734e+00
2.868878841400146484e-02,1.475114971399307251e-01,4.685842692852020264e-01,2.735068500041961670e-01,3.188243210315704346e-01,6.521261930465698242e-01,-2.956954717636108398e+00
2.903849780559539795e-01,1.677874326705932617e-01,4.520241916179656982e-01,2.773174643516540527e-01,3.153927922248840332e-01,6.671456694602966309e-01,-2.821638822555541992e+00
1.941743642091751099e-01,1.587804555892944336e-01,4.552446901798248291e-01,2.785252928733825684e-01,3.157294392585754395e-01,6.621645689010620117e-01,-3.255465030670166016e+00
8.083492517471313477e-02,1.500079333782196045e-01,4.629691243171691895e-01,2.762536108493804932e-01,3.177960216999053955e-01,6.546801924705505371e-01,-3.145693302154541016e+00
1.289666444063186646e-01,1.537475883960723877e-01,4.585369825363159180e-01,2.780472338199615479e-01,3.167432248592376709e-01,6.583741307258605957e-01,-3.263412237167358398e+00
1.037756279110908508e-01,1.517232507467269897e-01,4.604954123497009277e-01,2.772541344165802002e-01,3.172719180583953857e-01,6.564558148384094238e-01,-3.210258007049560547e+00
3.213737905025482178e-01,8.797217011451721191e-01,2.029085308313369751e-01,5.982223153114318848e-01,4.655073396861553192e-03,1.857846602797508240e-02,-2.754316329956054688e+00
5.607108026742935181e-02,1.485554426908493042e-01,4.658283591270446777e-01,2.749909758567810059e-01,3.183426260948181152e-01,6.530842781066894531e-01,-3.063001155853271484e+00
2.562213838100433350e-01,1.642305105924606323e-01,4.529042541980743408e-01,2.777985036373138428e-01,3.153455257415771484e-01,6.652729511260986328e-01,-3.020430803298950195e+00
1.832115799188613892e-01,1.579094976186752319e-01,4.558480381965637207e-01,2.785708904266357422e-01,3.158757984638214111e-01,6.615693569183349609e-01,-3.274659156799316406e+00
1.241676136851310730e-02,1.471114456653594971e-01,4.700053334236145020e-01,2.726598680019378662e-01,3.190518617630004883e-01,6.518395543098449707e-01,-2.886523723602294922e+00
1.536594033241271973e-01,1.556642353534698486e-01,4.571646153926849365e-01,2.784761786460876465e-01,3.163138628005981445e-01,6.600103378295898438e-01,-3.289288997650146484e+00
2.113226056098937988e-01,1.602053195238113403e-01,4.545748829841613770e-01,2.783889472484588623e-01,3.155565559864044189e-01,6.630043387413024902e-01,-3.210880279541015625e+00
1.401025950908660889e-01,1.546157002449035645e-01,4.578247666358947754e-01,2.783010900020599365e-01,3.165321946144104004e-01,6.591717600822448730e-01,-3.278869867324829102e+00
