environmental,controllable,controllable,controllable,controllable,controllable,output
6.329045891761779785e-01,9.458355307579040527e-01,1.734723475976807094e-18,6.322133541107177734e-01,1.625128388404846191e-01,3.534599393606185913e-02,-1.022518754005432129e+00
9.715030789375305176e-01,2.056791186332702637e-01,5.983899235725402832e-01,3.979353234171867371e-03,2.712118625640869141e-01,8.212159276008605957e-01,-2.121903747320175171e-01
5.587078332901000977e-01,8.785063028335571289e-01,0.000000000000000000e+00,6.592059135437011719e-01,1.516038179397583008e-01,4.481732472777366638e-02,-1.921735167503356934e+00
5.087993741035461426e-01,8.603670001029968262e-01,1.455558463931083679e-02,6.588480472564697266e-01,1.518708467483520508e-01,4.228223487734794617e-02,-2.047747373580932617e+00
7.930141091346740723e-01,2.274181246757507324e-01,5.593085289001464844e-01,1.111024804413318634e-02,2.706926763057708740e-01,8.302895426750183105e-01,-5.190586447715759277e-01
8.832986354827880859e-01,2.207895368337631226e-01,5.491169691085815430e-01,8.688339032232761383e-03,2.720536291599273682e-01,8.254414796829223633e-01,-3.128954470157623291e-01
8.539727926254272461e-01,2.237250953912734985e-01,5.564559102058410645e-01,9.725738316774368286e-03,2.717731595039367676e-01,8.272597193717956543e-01,-3.715586066246032715e-01
5.988295078277587891e-01,9.066554307937622070e-01,6.938893903907228378e-18,6.495886445045471191e-01,1.552649736404418945e-01,4.135101661086082458e-02,-1.442831277847290039e+00
9.137298464775085449e-01,2.239644527435302734e-01,5.525887012481689453e-01,7.464830297976732254e-03,2.719650566577911377e-01,8.237095475196838379e-01,-2.663331925868988037e-01
4.533774554729461670e-01,8.373324275016784668e-01,3.983879834413528442e-02,6.487008929252624512e-01,1.560082584619522095e-01,3.128279745578765869e-02,-1.501907467842102051e+00
5.270207524299621582e-01,8.665980100631713867e-01,8.339911699295043945e-03,6.606793999671936035e-01,1.511835157871246338e-01,4.443492367863655090e-02,-2.090837955474853516e+00
7.301818728446960449e-01,2.195284366607666016e-01,5.588839054107666016e-01,1.317229866981506348e-02,2.682322561740875244e-01,8.239135742187500000e-01,-5.785934329032897949e-01
6.896565556526184082e-01,4.496322870254516602e-01,7.498735189437866211e-02,2.570495009422302246e-01,2.796907722949981689e-01,3.816335797309875488e-01,-5.886730551719665527e-01
5.391785502433776855e-01,8.708364963531494141e-01,4.680993501096963882e-03,6.608096361160278320e-01,1.511177122592926025e-01,4.501302540302276611e-02,-2.060438871383666992e+00
9.306671619415283203e-01,2.210963517427444458e-01,5.626242756843566895e-01,6.559787783771753311e-03,2.717846930027008057e-01,8.228470087051391602e-01,-2.463249713182449341e-01
9.044566154479980469e-01,2.217315137386322021e-01,5.527956485748291016e-01,7.917931303381919861e-03,2.719976305961608887e-01,8.242770433425903320e-01,-2.790120244026184082e-01
5.860487818717956543e-01,8.953087925910949707e-01,0.000000000000000000e+00,6.537386178970336914e-01,1.536515206098556519e-01,4.290176182985305786e-02,-1.608385205268859863e+00
4.801610708236694336e-01,8.488682508468627930e-01,2.782197296619415283e-02,6.539143919944763184e-01,1.538741588592529297e-01,3.690176829695701599e-02,-1.812323927879333496e+00
8.221386671066284180e-01,2.273952215909957886e-01,5.592910647392272949e-01,1.054026186466217041e-02,2.713201940059661865e-01,8.291251659393310547e-01,-4.477717280387878418e-01
8.335080742835998535e-01,2.283527553081512451e-01,5.541672706604003906e-01,1.024297997355461121e-02,2.714574337005615234e-01,8.285219073295593262e-01,-4.195360243320465088e-01
7.676977515220642090e-01,2.230130285024642944e-01,5.592138767242431641e-01,1.162833254784345627e-02,2.700143456459045410e-01,8.303067684173583984e-01,-5.672981739044189453e-01
6.715851426124572754e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.965657830238342285e-01,1.789036393165588379e-01,2.968529425561428070e-02,-6.578936576843261719e-01
7.493387460708618164e-01,2.243006676435470581e-01,5.608563423156738281e-01,1.213235594332218170e-02,2.692812085151672363e-01,8.287566304206848145e-01,-5.840392112731933594e-01
7.147516012191772461e-01,2.154369652271270752e-01,5.584625601768493652e-01,1.500912569463253021e-02,2.671391665935516357e-01,8.160569071769714355e-01,-5.574868321418762207e-01
6.547723412513732910e-01,9.769098758697509766e-01,2.280926499178421491e-19,6.148526072502136230e-01,1.703067719936370850e-01,3.112822771072387695e-02,-7.988179922103881836e-01
