environmental,controllable,controllable,controllable,controllable,controllable,output
2.194464355707168579e-01,1.582639217376708984e-01,4.687671661376953125e-01,2.814552187919616699e-01,3.195988237857818604e-01,6.671118140220642090e-01,-3.199233531951904297e+00
2.099031955003738403e-02,1.488953381776809692e-01,4.706847667694091797e-01,2.727283835411071777e-01,3.197008073329925537e-01,6.521198749542236328e-01,-2.923399925231933594e+00
9.076336771249771118e-02,1.509930491447448730e-01,4.704907834529876709e-01,2.780687212944030762e-01,3.198058009147644043e-01,6.565098166465759277e-01,-3.174614191055297852e+00
3.049277663230895996e-01,1.649192720651626587e-01,4.677943587303161621e-01,2.809078991413116455e-01,3.200248479843139648e-01,6.739087700843811035e-01,-2.796994447708129883e+00
3.305960893630981445e-01,8.769085407257080078e-01,2.024717032909393311e-01,5.985156297683715820e-01,3.443288151174783707e-03,1.649563387036323547e-02,-2.787774801254272461e+00
1.188296303153038025e-01,1.524990350008010864e-01,4.700589179992675781e-01,2.796791493892669678e-01,3.197710812091827393e-01,6.592240333557128906e-01,-3.241885662078857422e+00
1.690491139888763428e-01,1.552137881517410278e-01,4.695292115211486816e-01,2.811838090419769287e-01,3.196698725223541260e-01,6.634288430213928223e-01,-3.286176443099975586e+00
2.365667819976806641e-01,1.594206541776657104e-01,4.684697687625885010e-01,2.813959121704101562e-01,3.196820616722106934e-01,6.683983802795410156e-01,-3.140410184860229492e+00
2.718984186649322510e-01,1.620486229658126831e-01,4.681441485881805420e-01,2.811990082263946533e-01,3.198435306549072266e-01,6.711674928665161133e-01,-2.981008529663085938e+00
4.660884663462638855e-02,1.493056118488311768e-01,4.710105955600738525e-01,2.747800350189208984e-01,3.197181820869445801e-01,6.531047821044921875e-01,-3.027999639511108398e+00
2.808181047439575195e-01,1.627939939498901367e-01,4.678778648376464844e-01,2.810899317264556885e-01,3.198453187942504883e-01,6.718811988830566406e-01,-2.934083461761474609e+00
2.868878841400146484e-02,1.489897221326828003e-01,4.708484709262847900e-01,2.733672559261322021e-01,3.196919262409210205e-01,6.523382067680358887e-01,-2.956251621246337891e+00
2.903849780559539795e-01,1.636337041854858398e-01,4.678952693939208984e-01,2.810417413711547852e-01,3.199281096458435059e-01,6.726807355880737305e-01,-2.881326913833618164e+00
1.941743642091751099e-01,1.566732972860336304e-01,4.691559672355651855e-01,2.814151942729949951e-01,3.196293413639068604e-01,6.652933359146118164e-01,-3.259809970855712891e+00
8.083492517471313477e-02,1.505288481712341309e-01,4.706516265869140625e-01,2.774065136909484863e-01,3.197922110557556152e-01,6.556270122528076172e-01,-3.145608663558959961e+00
1.289666444063186646e-01,1.530551612377166748e-01,4.699659943580627441e-01,2.801243066787719727e-01,3.197657167911529541e-01,6.601883172988891602e-01,-3.259813785552978516e+00
1.037756279110908508e-01,1.516515165567398071e-01,4.702751040458679199e-01,2.788588404655456543e-01,3.197779953479766846e-01,6.578177213668823242e-01,-3.208718061447143555e+00
3.213737905025482178e-01,8.771594166755676270e-01,2.026242911815643311e-01,5.981861948966979980e-01,2.957293763756752014e-03,1.637877896428108215e-02,-2.766894102096557617e+00
5.607108026742935181e-02,1.495922654867172241e-01,4.709135890007019043e-01,2.755183577537536621e-01,3.196996450424194336e-01,6.537165045738220215e-01,-3.063125371932983398e+00
2.562213838100433350e-01,1.608632653951644897e-01,4.682402610778808594e-01,2.813044488430023193e-01,3.197285532951354980e-01,6.699287295341491699e-01,-3.057405710220336914e+00
1.832115799188613892e-01,1.560291051864624023e-01,4.692983627319335938e-01,2.813251912593841553e-01,3.196438550949096680e-01,6.644747853279113770e-01,-3.275567293167114258e+00
1.241676136851310730e-02,1.488124132156372070e-01,4.704319834709167480e-01,2.720580399036407471e-01,3.197171688079833984e-01,6.519567966461181641e-01,-2.885436296463012695e+00
1.536594033241271973e-01,1.543655842542648315e-01,4.697145521640777588e-01,2.808943092823028564e-01,3.197160363197326660e-01,6.622352004051208496e-01,-3.285411119461059570e+00
2.113226056098937988e-01,1.577568799257278442e-01,4.688441157341003418e-01,2.814584970474243164e-01,3.196038007736206055e-01,6.664965748786926270e-01,-3.222272634506225586e+00
1.401025950908660889e-01,1.536258310079574585e-01,4.698728024959564209e-01,2.805455327033996582e-01,3.197702169418334961e-01,6.610943675041198730e-01,-3.274782657623291016e+00
