environmental,controllable,controllable,controllable,controllable,controllable,output
4.514576122164726257e-02,1.865428239107131958e-01,5.133950114250183105e-01,2.143570631742477417e-01,3.246709406375885010e-01,7.095803618431091309e-01,-2.875453710556030273e+00
8.431800454854965210e-02,1.867265850305557251e-01,5.152170062065124512e-01,2.144063711166381836e-01,3.254162371158599854e-01,7.104235291481018066e-01,-2.942422628402709961e+00
1.278191655874252319e-01,1.868115365505218506e-01,5.167554020881652832e-01,2.144562005996704102e-01,3.259772062301635742e-01,7.110968828201293945e-01,-2.989465951919555664e+00
1.970427781343460083e-01,1.866721808910369873e-01,5.181609392166137695e-01,2.144989371299743652e-01,3.264459371566772461e-01,7.116075754165649414e-01,-2.999660968780517578e+00
1.715417020022869110e-02,1.864241361618041992e-01,5.119840502738952637e-01,2.143511027097702026e-01,3.240555226802825928e-01,7.089213728904724121e-01,-2.815124034881591797e+00
2.246983498334884644e-01,1.865142434835433960e-01,5.184392333030700684e-01,2.145320922136306763e-01,3.265137970447540283e-01,7.116664648056030273e-01,-2.981844425201416016e+00
6.249231472611427307e-02,1.866427809000015259e-01,5.142854452133178711e-01,2.143987715244293213e-01,3.250052332878112793e-01,7.099918723106384277e-01,-2.907788276672363281e+00
2.482942491769790649e-01,1.863598972558975220e-01,5.186119675636291504e-01,2.145502567291259766e-01,3.265047371387481689e-01,7.116559743881225586e-01,-2.957506895065307617e+00
9.969683736562728882e-02,1.867614239454269409e-01,5.157818198204040527e-01,2.144337743520736694e-01,3.256472945213317871e-01,7.106901407241821289e-01,-2.962510585784912109e+00
2.390414029359817505e-01,1.864443272352218628e-01,5.185430645942687988e-01,2.145208269357681274e-01,3.265156745910644531e-01,7.116407752037048340e-01,-2.968013286590576172e+00
2.704285085201263428e-01,1.862029880285263062e-01,5.186869502067565918e-01,2.145483642816543579e-01,3.264728486537933350e-01,7.116182446479797363e-01,-2.927588939666748047e+00
2.074811607599258423e-01,1.866035014390945435e-01,5.183138251304626465e-01,2.145238220691680908e-01,3.264993429183959961e-01,7.116667032241821289e-01,-2.994343280792236328e+00
6.914298515766859055e-03,1.864099800586700439e-01,5.114123821258544922e-01,2.143062353134155273e-01,3.238345384597778320e-01,7.086301445960998535e-01,-2.790765285491943359e+00
1.123136207461357117e-01,1.867941766977310181e-01,5.162334442138671875e-01,2.144491225481033325e-01,3.258217573165893555e-01,7.108907103538513184e-01,-2.976198434829711914e+00
1.811826378107070923e-01,1.866723001003265381e-01,5.179959535598754883e-01,2.145245671272277832e-01,3.264103233814239502e-01,7.115858793258666992e-01,-3.004374504089355469e+00
2.847531735897064209e-01,1.861133575439453125e-01,5.187270045280456543e-01,2.145410776138305664e-01,3.264493346214294434e-01,7.115810513496398926e-01,-2.904832601547241211e+00
5.279220268130302429e-02,1.866048425436019897e-01,5.137453079223632812e-01,2.144043594598770142e-01,3.248459100723266602e-01,7.097063660621643066e-01,-2.890209913253784180e+00
2.193321436643600464e-01,1.865580826997756958e-01,5.184305310249328613e-01,2.145274430513381958e-01,3.265254795551300049e-01,7.116644978523254395e-01,-2.986228942871093750e+00
1.610880047082901001e-01,1.867510676383972168e-01,5.175968408584594727e-01,2.145288735628128052e-01,3.263055980205535889e-01,7.114092707633972168e-01,-3.004376411437988281e+00
2.645755708217620850e-01,1.862578988075256348e-01,5.186837911605834961e-01,2.145203948020935059e-01,3.264961540699005127e-01,7.116204500198364258e-01,-2.936136007308959961e+00
3.214760497212409973e-02,1.864932775497436523e-01,5.127373337745666504e-01,2.143413275480270386e-01,3.243977427482604980e-01,7.092715501785278320e-01,-2.848630666732788086e+00
7.888074964284896851e-02,1.866746991872787476e-01,5.149134993553161621e-01,2.144021838903427124e-01,3.252980411052703857e-01,7.103123068809509277e-01,-2.934451818466186523e+00
1.356221586465835571e-01,1.868295073509216309e-01,5.170173645019531250e-01,2.144273817539215088e-01,3.260709047317504883e-01,7.112338542938232422e-01,-2.994633197784423828e+00
1.689313948154449463e-01,1.867791116237640381e-01,5.177199244499206543e-01,2.145020067691802979e-01,3.263531923294067383e-01,7.114925384521484375e-01,-3.005178451538085938e+00
1.427516043186187744e-01,1.868407577276229858e-01,5.171141624450683594e-01,2.144655138254165649e-01,3.261584341526031494e-01,7.112863659858703613e-01,-2.998461961746215820e+00
