environmental,controllable,controllable,controllable,controllable,controllable,output
1.407040283083915710e-02,7.702265381813049316e-01,2.612801492214202881e-01,4.981561303138732910e-01,4.884371533989906311e-02,9.573611617088317871e-01,-1.959561109542846680e-01
1.975420266389846802e-01,7.688987255096435547e-01,3.704632222652435303e-01,1.916335970163345337e-01,1.417726278305053711e-01,6.923787593841552734e-01,-1.959566771984100342e-01
1.310287714004516602e-01,6.097061038017272949e-01,8.355838805437088013e-02,3.710801899433135986e-01,1.978209614753723145e-02,8.107718229293823242e-01,-1.959561854600906372e-01
3.331734240055084229e-02,7.724457383155822754e-01,1.762184947729110718e-01,4.612483680248260498e-01,1.138173714280128479e-01,8.113457560539245605e-01,-1.959570646286010742e-01
1.059911400079727173e-01,7.769892215728759766e-01,4.339470565319061279e-01,4.615099132061004639e-01,1.229584366083145142e-01,8.971762061119079590e-01,-1.959552913904190063e-01
1.702502220869064331e-01,8.913178443908691406e-01,1.075441017746925354e-02,7.566637992858886719e-01,2.656834125518798828e-01,5.878702998161315918e-01,-1.959539055824279785e-01
1.468281596899032593e-01,9.160398840904235840e-01,1.605518162250518799e-01,1.813931763172149658e-01,1.904995143413543701e-01,7.070521116256713867e-01,-1.959598362445831299e-01
2.039247304201126099e-01,8.244515061378479004e-01,6.855034828186035156e-02,5.430179834365844727e-01,2.925327122211456299e-01,7.579237818717956543e-01,-1.959571689367294312e-01
5.972034856677055359e-02,9.960944056510925293e-01,2.362700402736663818e-01,2.047912180423736572e-01,1.902748346328735352e-01,6.255101561546325684e-01,-1.959588974714279175e-01
2.400980144739151001e-01,8.151888251304626465e-01,9.546908736228942871e-02,6.019814014434814453e-01,2.396514713764190674e-01,7.450824975967407227e-01,-1.959566175937652588e-01
2.765831053256988525e-01,5.199967026710510254e-01,1.574283689260482788e-01,1.461329497396945953e-02,9.551676362752914429e-02,9.546220898628234863e-01,-1.959547698497772217e-01
1.190479770302772522e-01,9.908874034881591797e-01,2.972640693187713623e-01,3.361612260341644287e-01,3.992459774017333984e-01,8.979537487030029297e-01,-1.959580630064010620e-01
2.123984396457672119e-01,8.395740389823913574e-01,2.353816665709018707e-02,2.232109755277633667e-01,5.279214978218078613e-01,8.013320565223693848e-01,-1.959571093320846558e-01
2.590127885341644287e-01,9.912474751472473145e-01,2.444269657135009766e-01,1.610042005777359009e-01,2.285848855972290039e-01,9.310594797134399414e-01,-1.959604620933532715e-01
7.843987643718719482e-02,9.994944334030151367e-01,2.526260018348693848e-01,2.379989773035049438e-01,5.092005133628845215e-01,6.862561702728271484e-01,-1.959565877914428711e-01
2.521994709968566895e-01,9.298549294471740723e-01,2.699726819992065430e-01,5.356625318527221680e-01,1.401529461145401001e-01,8.928319215774536133e-01,-1.959582418203353882e-01
1.397308260202407837e-01,8.228088617324829102e-01,3.727252781391143799e-01,5.689342617988586426e-01,8.209015429019927979e-02,8.169466853141784668e-01,-1.959555894136428833e-01
9.049421176314353943e-03,9.027794003486633301e-01,4.198738038539886475e-01,4.786082804203033447e-01,1.952878385782241821e-01,9.357736110687255859e-01,-1.959558278322219849e-01
1.799713969230651855e-01,9.881666302680969238e-01,4.574594199657440186e-01,4.839205443859100342e-01,2.344144135713577271e-01,5.987929701805114746e-01,-1.959552317857742310e-01
4.972320795059204102e-02,8.803558945655822754e-01,8.704885840415954590e-02,1.773102283477783203e-01,1.988084753975272179e-03,9.923471212387084961e-01,-1.959598660469055176e-01
1.553988456726074219e-01,9.035250544548034668e-01,8.856830000877380371e-02,2.497935146093368530e-01,3.704859912395477295e-01,6.966454386711120605e-01,-1.959587335586547852e-01
9.657330065965652466e-02,7.840163707733154297e-01,1.339842677116394043e-01,6.220306754112243652e-01,1.197413280606269836e-01,9.569662809371948242e-01,-1.959561556577682495e-01
2.255729883909225464e-01,8.813415765762329102e-01,3.597213327884674072e-02,1.950113028287887573e-01,1.311635822057723999e-01,8.206387758255004883e-01,-1.959607750177383423e-01
2.257791534066200256e-02,8.565876483917236328e-01,8.704554289579391479e-02,7.547147274017333984e-01,1.238391473889350891e-01,7.141829729080200195e-01,-1.959542185068130493e-01
6.804049015045166016e-02,8.741267323493957520e-01,8.010614663362503052e-02,3.716543912887573242e-01,3.532196581363677979e-01,6.070709228515625000e-01,-1.959570199251174927e-01
