environmental,controllable,controllable,controllable,controllable,controllable,output
3.550894930958747864e-02,1.720255017280578613e-01,1.000000000000000000e+00,2.684338577091693878e-02,2.751049213111400604e-02,5.586197972297668457e-01,-6.847041249275207520e-01
1.249511912465095520e-01,2.280549854040145874e-01,1.000000000000000000e+00,3.874209523200988770e-02,5.064939800815801942e-18,6.483638882637023926e-01,-8.050110340118408203e-01
2.497086375951766968e-01,8.876424431800842285e-01,1.000000000000000000e+00,5.690671801567077637e-01,2.472222159133570572e-17,4.043320193886756897e-02,-2.089875698089599609e+00
7.717441022396087646e-02,1.871426552534103394e-01,1.000000000000000000e+00,2.990232780575752258e-02,2.514058491215109825e-03,5.797862410545349121e-01,-7.699317932128906250e-01
3.223358988761901855e-01,8.939523696899414062e-01,1.000000000000000000e+00,5.569344162940979004e-01,0.000000000000000000e+00,3.503644838929176331e-02,-2.802887916564941406e+00
2.938575446605682373e-01,8.913258314132690430e-01,1.000000000000000000e+00,5.613931417465209961e-01,9.812349779890873149e-18,3.681429475545883179e-02,-2.608622789382934570e+00
9.317317605018615723e-02,1.977412700653076172e-01,1.000000000000000000e+00,3.126584738492965698e-02,0.000000000000000000e+00,5.964304804801940918e-01,-7.899858951568603516e-01
2.077289670705795288e-01,8.888701200485229492e-01,1.000000000000000000e+00,5.695936679840087891e-01,0.000000000000000000e+00,4.477336630225181580e-02,-1.569129228591918945e+00
1.471788287162780762e-01,8.963751196861267090e-01,9.827159643173217773e-01,5.670382976531982422e-01,6.846830025219056482e-17,4.296611621975898743e-02,-9.428575634956359863e-01
6.696576625108718872e-02,1.821721643209457397e-01,1.000000000000000000e+00,2.920993044972419739e-02,1.164778135716915131e-02,5.724148154258728027e-01,-7.529250383377075195e-01
2.437624931335449219e-01,8.874889016151428223e-01,1.000000000000000000e+00,5.696437954902648926e-01,0.000000000000000000e+00,4.102450236678123474e-02,-2.014167070388793945e+00
1.105140522122383118e-01,2.135312855243682861e-01,1.000000000000000000e+00,3.418412059545516968e-02,0.000000000000000000e+00,6.228643059730529785e-01,-8.021569848060607910e-01
2.308212965726852417e-01,8.875576257705688477e-01,1.000000000000000000e+00,5.701721906661987305e-01,0.000000000000000000e+00,4.242386668920516968e-02,-1.850533366203308105e+00
1.577026247978210449e-01,8.948004245758056641e-01,9.965712428092956543e-01,5.671651363372802734e-01,9.826619265842872292e-19,4.450722411274909973e-02,-1.037885546684265137e+00
1.001970842480659485e-01,2.036996483802795410e-01,1.000000000000000000e+00,3.219461068511009216e-02,3.611693479581601869e-18,6.061658263206481934e-01,-7.961026430130004883e-01
3.412824571132659912e-01,8.950878977775573730e-01,1.000000000000000000e+00,5.556642413139343262e-01,4.195215634997946947e-18,3.387881442904472351e-02,-2.827192306518554688e+00
3.040065467357635498e-01,8.923646211624145508e-01,1.000000000000000000e+00,5.594766736030578613e-01,1.757055863590636246e-17,3.614638000726699829e-02,-2.697312116622924805e+00
1.744302660226821899e-01,8.924903869628906250e-01,1.000000000000000000e+00,5.677091479301452637e-01,1.822364419929657951e-17,4.580185562372207642e-02,-1.201555967330932617e+00
2.631310224533081055e-01,8.883492350578308105e-01,1.000000000000000000e+00,5.673487186431884766e-01,0.000000000000000000e+00,3.914244472980499268e-02,-2.259482145309448242e+00
4.333198070526123047e-02,1.740518212318420410e-01,1.000000000000000000e+00,2.750686742365360260e-02,2.490562945604324341e-02,5.612344145774841309e-01,-7.034082412719726562e-01
2.009938061237335205e-01,8.894629478454589844e-01,1.000000000000000000e+00,5.692046880722045898e-01,0.000000000000000000e+00,4.529546201229095459e-02,-1.490719079971313477e+00
1.862464100122451782e-01,8.910348415374755859e-01,1.000000000000000000e+00,5.683205127716064453e-01,0.000000000000000000e+00,4.592550545930862427e-02,-1.325997114181518555e+00
2.783877551555633545e-01,8.896964788436889648e-01,1.000000000000000000e+00,5.645566582679748535e-01,0.000000000000000000e+00,3.791263699531555176e-02,-2.443621635437011719e+00
3.898723516613245010e-03,1.654741019010543823e-01,1.000000000000000000e+00,2.350975573062896729e-02,3.428448736667633057e-02,5.508602857589721680e-01,-6.035858392715454102e-01
1.691987924277782440e-02,1.679251641035079956e-01,1.000000000000000000e+00,2.501324936747550964e-02,3.216621652245521545e-02,5.536848902702331543e-01,-6.376152634620666504e-01
