environmental,controllable,controllable,controllable,controllable,controllable,output
3.550894930958747864e-02,3.269372284412384033e-01,3.544401377439498901e-02,3.088841140270233154e-01,9.811735898256301880e-02,7.547820210456848145e-01,-9.283764958381652832e-01
1.249511912465095520e-01,3.584243655204772949e-01,8.355464041233062744e-02,2.850724160671234131e-01,1.660661548376083374e-01,7.572265267372131348e-01,-1.794909477233886719e+00
2.497086375951766968e-01,8.857792019844055176e-01,1.000000000000000000e+00,5.765556693077087402e-01,2.203208655118942261e-01,4.342193529009819031e-02,-2.106730461120605469e+00
7.717441022396087646e-02,3.420728445053100586e-01,5.855705589056015015e-02,2.975414395332336426e-01,1.341375559568405151e-01,7.580206990242004395e-01,-1.294381260871887207e+00
3.223358988761901855e-01,8.883123993873596191e-01,9.864950776100158691e-01,5.731379985809326172e-01,1.896435767412185669e-01,3.901400044560432434e-02,-2.865926742553710938e+00
2.938575446605682373e-01,8.869037628173828125e-01,1.000000000000000000e+00,5.742697715759277344e-01,1.878109723329544067e-01,4.038124531507492065e-02,-2.623999595642089844e+00
9.317317605018615723e-02,3.477048873901367188e-01,6.853350251913070679e-02,2.931686341762542725e-01,1.460790783166885376e-01,7.581859230995178223e-01,-1.456970095634460449e+00
2.077289670705795288e-01,3.760922253131866455e-01,8.052345365285873413e-02,2.726863324642181396e-01,1.786532253026962280e-01,7.523124814033508301e-01,-2.301431179046630859e+00
1.471788287162780762e-01,3.652533590793609619e-01,9.163066744804382324e-02,2.802643775939941406e-01,1.766227036714553833e-01,7.558698058128356934e-01,-2.017366409301757812e+00
6.696576625108718872e-02,3.384610116481781006e-01,5.300644785165786743e-02,3.003918528556823730e-01,1.259903460741043091e-01,7.576401233673095703e-01,-1.196249008178710938e+00
2.437624931335449219e-01,3.737194836139678955e-01,3.274023532867431641e-02,2.723250389099121094e-01,1.501997262239456177e-01,7.518203854560852051e-01,-2.132803916931152344e+00
1.105140522122383118e-01,3.536450266838073730e-01,7.695558667182922363e-02,2.886171340942382812e-01,1.576152443885803223e-01,7.578421235084533691e-01,-1.640997529029846191e+00
2.308212965726852417e-01,3.752129375934600830e-01,5.391255393624305725e-02,2.721460759639739990e-01,1.627400666475296021e-01,7.518784999847412109e-01,-2.218755960464477539e+00
1.577026247978210449e-01,3.681289255619049072e-01,9.415381401777267456e-02,2.782522141933441162e-01,1.804032325744628906e-01,7.551264166831970215e-01,-2.109142780303955078e+00
1.001970842480659485e-01,3.501343727111816406e-01,7.158622890710830688e-02,2.913047075271606445e-01,1.509150117635726929e-01,7.581015229225158691e-01,-1.530890464782714844e+00
3.412824571132659912e-01,8.891289830207824707e-01,9.573644995689392090e-01,5.728731155395507812e-01,1.987988054752349854e-01,3.851287066936492920e-02,-2.955053091049194336e+00
3.040065467357635498e-01,8.873769044876098633e-01,1.000000000000000000e+00,5.737780332565307617e-01,1.863379627466201782e-01,3.979599475860595703e-02,-2.722610712051391602e+00
1.744302660226821899e-01,3.720838427543640137e-01,9.536121040582656860e-02,2.757330238819122314e-01,1.839082688093185425e-01,7.539724111557006836e-01,-2.225327253341674805e+00
2.631310224533081055e-01,8.858386278152465820e-01,1.000000000000000000e+00,5.759398937225341797e-01,2.067556828260421753e-01,4.248818755149841309e-02,-2.272613286972045898e+00
4.333198070526123047e-02,3.298491239547729492e-01,3.926305845379829407e-02,3.068202435970306396e-01,1.054383292794227600e-01,7.557343840599060059e-01,-9.898068308830261230e-01
2.009938061237335205e-01,3.757743239402770996e-01,8.634454011917114258e-02,2.730517685413360596e-01,1.813762038946151733e-01,7.525349259376525879e-01,-2.305047750473022461e+00
1.862464100122451782e-01,3.742054402828216553e-01,9.345573186874389648e-02,2.743040323257446289e-01,1.842918246984481812e-01,7.532334327697753906e-01,-2.278636455535888672e+00
2.783877551555633545e-01,8.862075805664062500e-01,1.000000000000000000e+00,5.751546621322631836e-01,1.949795633554458618e-01,4.143017530441284180e-02,-2.454511642456054688e+00
3.898723516613245010e-03,3.144438564777374268e-01,1.745879463851451874e-02,3.164184987545013428e-01,6.590870022773742676e-02,7.489439249038696289e-01,-7.157552242279052734e-01
1.691987924277782440e-02,3.197682797908782959e-01,2.380846813321113586e-02,3.135029375553131104e-01,7.970304787158966064e-02,7.517631649971008301e-01,-7.965180277824401855e-01
