environmental,controllable,controllable,controllable,controllable,controllable,output
5.572925209999084473e-01,1.531830132007598877e-01,3.841111660003662109e-01,2.893828749656677246e-01,3.163631558418273926e-01,6.828069090843200684e-01,-2.234352588653564453e+00
7.551887035369873047e-01,1.327317506074905396e-01,3.443256318569183350e-01,2.891906201839447021e-01,3.016339540481567383e-01,6.794897317886352539e-01,-1.156638383865356445e+00
7.258831262588500977e-01,1.330069899559020996e-01,3.466421663761138916e-01,2.873616814613342285e-01,3.047145605087280273e-01,6.793782711029052734e-01,-1.316934704780578613e+00
7.168004512786865234e-01,1.331872195005416870e-01,3.477509319782257080e-01,2.868748009204864502e-01,3.055766224861145020e-01,6.795338392257690430e-01,-1.368971347808837891e+00
5.704889893531799316e-01,1.511068493127822876e-01,3.805887401103973389e-01,2.887702882289886475e-01,3.157222568988800049e-01,6.827029585838317871e-01,-2.187807083129882812e+00
6.645575761795043945e-01,1.364415287971496582e-01,3.567586243152618408e-01,2.856443226337432861e-01,3.097063004970550537e-01,6.809358596801757812e-01,-1.681139469146728516e+00
7.333421111106872559e-01,1.328331977128982544e-01,3.458707630634307861e-01,2.877396941184997559e-01,3.040029108524322510e-01,6.793525815010070801e-01,-1.274970531463623047e+00
5.413439273834228516e-01,1.552865654230117798e-01,3.881941139698028564e-01,2.900340557098388672e-01,3.169865012168884277e-01,6.830195188522338867e-01,-2.276057004928588867e+00
6.908029317855834961e-01,1.343998908996582031e-01,3.516752719879150391e-01,2.859806716442108154e-01,3.077378869056701660e-01,6.801449060440063477e-01,-1.522451043128967285e+00
5.768089294433593750e-01,1.501307487487792969e-01,3.789708316326141357e-01,2.885175347328186035e-01,3.154011368751525879e-01,6.826450824737548828e-01,-2.162130594253540039e+00
4.992117285728454590e-01,1.590136140584945679e-01,3.987293839454650879e-01,2.913843989372253418e-01,3.179148733615875244e-01,6.841166615486145020e-01,-2.300598859786987305e+00
5.931142568588256836e-01,1.471365243196487427e-01,3.745710551738739014e-01,2.877168655395507812e-01,3.144184648990631104e-01,6.825506091117858887e-01,-2.087417364120483398e+00
6.209205985069274902e-01,1.422091126441955566e-01,3.671971857547760010e-01,2.865270972251892090e-01,3.126579225063323975e-01,6.821432709693908691e-01,-1.939405918121337891e+00
5.849763154983520508e-01,1.485747247934341431e-01,3.767281770706176758e-01,2.881118655204772949e-01,3.148996829986572266e-01,6.825834512710571289e-01,-2.126109600067138672e+00
7.454693913459777832e-01,1.327479928731918335e-01,3.448713123798370361e-01,2.884775698184967041e-01,3.027388155460357666e-01,6.793745160102844238e-01,-1.208391666412353516e+00
6.277254819869995117e-01,1.411163955926895142e-01,3.654416203498840332e-01,2.862865030765533447e-01,3.122091889381408691e-01,6.819930076599121094e-01,-1.900521993637084961e+00
5.344207882881164551e-01,1.560408025979995728e-01,3.898867964744567871e-01,2.903017103672027588e-01,3.172012865543365479e-01,6.831386089324951172e-01,-2.288740634918212891e+00
5.280219316482543945e-01,1.567256599664688110e-01,3.914966285228729248e-01,2.904962301254272461e-01,3.173578977584838867e-01,6.832488179206848145e-01,-2.297433137893676758e+00
6.757530570030212402e-01,1.354484409093856812e-01,3.544936478137969971e-01,2.857190966606140137e-01,3.088921308517456055e-01,6.805829405784606934e-01,-1.613274455070495605e+00
7.003821134567260742e-01,1.338811963796615601e-01,3.501124680042266846e-01,2.862696349620819092e-01,3.069695830345153809e-01,6.798645257949829102e-01,-1.465249419212341309e+00
6.096761226654052734e-01,1.441219002008438110e-01,3.701471984386444092e-01,2.869918346405029297e-01,3.133762478828430176e-01,6.823159456253051758e-01,-2.001691341400146484e+00
5.161279439926147461e-01,1.577604115009307861e-01,3.944709300994873047e-01,2.908903062343597412e-01,3.176343739032745361e-01,6.835790872573852539e-01,-2.305803060531616211e+00
6.377354860305786133e-01,1.396429538726806641e-01,3.629433810710906982e-01,2.859860062599182129e-01,3.115342855453491211e-01,6.817365884780883789e-01,-1.842082262039184570e+00
6.710588932037353516e-01,1.358333826065063477e-01,3.554126620292663574e-01,2.856737971305847168e-01,3.092310130596160889e-01,6.807424426078796387e-01,-1.641726016998291016e+00
6.465592980384826660e-01,1.384591013193130493e-01,3.608762323856353760e-01,2.858087420463562012e-01,3.109695315361022949e-01,6.814965605735778809e-01,-1.789648056030273438e+00
