environmental,controllable,controllable,controllable,controllable,controllable,output
5.361543893814086914e-01,1.564601957798004150e-01,4.034945964813232422e-01,2.797249257564544678e-01,3.072217702865600586e-01,6.716740727424621582e-01,-2.366796731948852539e+00
7.123752832412719727e-01,1.443079710006713867e-01,3.887582719326019287e-01,2.813840508460998535e-01,3.132072389125823975e-01,6.688132286071777344e-01,-1.396443367004394531e+00
5.525435805320739746e-01,1.559655666351318359e-01,4.033840298652648926e-01,2.797799408435821533e-01,3.076028227806091309e-01,6.715940833091735840e-01,-2.281998395919799805e+00
4.183116257190704346e-01,1.551019102334976196e-01,3.994148671627044678e-01,2.790642380714416504e-01,3.057860732078552246e-01,6.729338169097900391e-01,-2.805331230163574219e+00
3.642722070217132568e-01,1.528289467096328735e-01,3.970777392387390137e-01,2.786516547203063965e-01,3.058184087276458740e-01,6.736635565757751465e-01,-2.863571643829345703e+00
6.261208057403564453e-01,1.516946256160736084e-01,3.998612463474273682e-01,2.803512215614318848e-01,3.097899556159973145e-01,6.709718704223632812e-01,-1.873317837715148926e+00
4.836851954460144043e-01,1.568670421838760376e-01,4.023389816284179688e-01,2.794371247291564941e-01,3.063315153121948242e-01,6.720896959304809570e-01,-2.606730461120605469e+00
3.751251101493835449e-01,1.533082574605941772e-01,3.974755704402923584e-01,2.787286937236785889e-01,3.058240413665771484e-01,6.735064983367919922e-01,-2.859693288803100586e+00
5.269062519073486328e-01,1.566747874021530151e-01,4.033915102481842041e-01,2.796219587326049805e-01,3.070304095745086670e-01,6.717270016670227051e-01,-2.412921667098999023e+00
6.145554780960083008e-01,1.525217592716217041e-01,4.007628560066223145e-01,2.802415788173675537e-01,3.093901872634887695e-01,6.711247563362121582e-01,-1.939007639884948730e+00
4.117227792739868164e-01,1.548379957675933838e-01,3.990379869937896729e-01,2.789843976497650146e-01,3.058348000049591064e-01,6.729901432991027832e-01,-2.817712783813476562e+00
3.942873179912567139e-01,1.541232317686080933e-01,3.981917202472686768e-01,2.789292037487030029e-01,3.058115541934967041e-01,6.732610464096069336e-01,-2.843353271484375000e+00
7.208555936813354492e-01,1.434922665357589722e-01,3.872503638267517090e-01,2.815051674842834473e-01,3.135934770107269287e-01,6.684804558753967285e-01,-1.352230668067932129e+00
5.711591243743896484e-01,1.551328450441360474e-01,4.030046164989471436e-01,2.799095809459686279e-01,3.080818057060241699e-01,6.714826226234436035e-01,-2.181869506835937500e+00
6.869230866432189941e-01,1.466678977012634277e-01,3.928382992744445801e-01,2.810294628143310547e-01,3.121089637279510498e-01,6.696712374687194824e-01,-1.532770037651062012e+00
7.321088314056396484e-01,9.636128544807434082e-01,4.316836297512054443e-01,8.228557705879211426e-01,5.218139886856079102e-01,3.767548874020576477e-02,-1.303484082221984863e+00
6.789532303810119629e-01,1.473758965730667114e-01,3.939609229564666748e-01,2.809270620346069336e-01,3.117839097976684570e-01,6.699040532112121582e-01,-1.576435446739196777e+00
4.581753015518188477e-01,1.563929468393325806e-01,4.012677967548370361e-01,2.792797982692718506e-01,3.060641884803771973e-01,6.723759174346923828e-01,-2.699747323989868164e+00
5.033573508262634277e-01,1.569431275129318237e-01,4.029847085475921631e-01,2.795208692550659180e-01,3.065725564956665039e-01,6.719372868537902832e-01,-2.523478269577026367e+00
3.421856760978698730e-01,1.518245935440063477e-01,3.962180912494659424e-01,2.784220576286315918e-01,3.059293925762176514e-01,6.739221215248107910e-01,-2.859962224960327148e+00
4.393581748008728027e-01,1.558533757925033569e-01,4.003518223762512207e-01,2.792017161846160889e-01,3.059231340885162354e-01,6.726468205451965332e-01,-2.756007671356201172e+00
6.583061814308166504e-01,1.491511613130569458e-01,3.966352045536041260e-01,2.806824445724487305e-01,3.109731674194335938e-01,6.704176664352416992e-01,-1.691254496574401855e+00
5.844836235046386719e-01,1.544254720211029053e-01,4.025190770626068115e-01,2.800014019012451172e-01,3.084640502929687500e-01,6.714014410972595215e-01,-2.108343362808227539e+00
6.359452605247497559e-01,1.509384959936141968e-01,3.989781141281127930e-01,2.804552912712097168e-01,3.101340234279632568e-01,6.708232760429382324e-01,-1.817527055740356445e+00
4.740260243415832520e-01,1.567296832799911499e-01,4.019379317760467529e-01,2.793775498867034912e-01,3.062155246734619141e-01,6.722030043601989746e-01,-2.644074916839599609e+00
