environmental,controllable,controllable,controllable,controllable,controllable,output
5.572925209999084473e-01,1.456081569194793701e-01,3.465526700019836426e-01,2.763930559158325195e-01,3.073146641254425049e-01,6.590849757194519043e-01,-2.249429225921630859e+00
7.551887035369873047e-01,9.954838156700134277e-01,3.794336020946502686e-01,5.887311697006225586e-01,2.652023136615753174e-01,2.187054455369996962e-17,-1.527336835861206055e+00
7.258831262588500977e-01,9.880541563034057617e-01,3.651080131530761719e-01,5.867892503738403320e-01,2.644228935241699219e-01,2.104526645655581391e-17,-1.637861371040344238e+00
7.168004512786865234e-01,9.859098196029663086e-01,3.611092269420623779e-01,5.863017439842224121e-01,2.642144560813903809e-01,4.669483361517981853e-18,-1.671448349952697754e+00
5.704889893531799316e-01,1.439653784036636353e-01,3.406980931758880615e-01,2.760388553142547607e-01,3.073593378067016602e-01,6.589575409889221191e-01,-2.185973644256591797e+00
6.645575761795043945e-01,9.750523567199707031e-01,3.401785492897033691e-01,5.834141373634338379e-01,2.631685733795166016e-01,2.639565849676728249e-03,-1.851674914360046387e+00
7.333421111106872559e-01,9.898648262023925781e-01,3.688415288925170898e-01,5.872522592544555664e-01,2.645581960678100586e-01,0.000000000000000000e+00,-1.609982967376708984e+00
5.413439273834228516e-01,1.472607851028442383e-01,3.532537221908569336e-01,2.768033444881439209e-01,3.072444796562194824e-01,6.593110561370849609e-01,-2.322554826736450195e+00
6.908029317855834961e-01,9.802840352058410645e-01,3.501538336277008057e-01,5.848544239997863770e-01,2.637320160865783691e-01,0.000000000000000000e+00,-1.764475584030151367e+00
5.768089294433593750e-01,1.431368887424468994e-01,3.378585278987884521e-01,2.758725583553314209e-01,3.073836266994476318e-01,6.589105725288391113e-01,-2.154862880706787109e+00
4.992117285728454590e-01,1.502621769905090332e-01,3.682986497879028320e-01,2.777652144432067871e-01,3.071446120738983154e-01,6.600899696350097656e-01,-2.485764741897583008e+00
5.931142568588256836e-01,1.408614218235015869e-01,3.304558694362640381e-01,2.754358351230621338e-01,3.074159920215606689e-01,6.588923335075378418e-01,-2.073003768920898438e+00
6.209205985069274902e-01,9.680891633033752441e-01,3.270848393440246582e-01,5.814576148986816406e-01,2.626988589763641357e-01,7.447886746376752853e-03,-1.974429726600646973e+00
5.849763154983520508e-01,1.420269906520843506e-01,3.342043459415435791e-01,2.756597399711608887e-01,3.074180483818054199e-01,6.588630080223083496e-01,-2.114110231399536133e+00
7.454693913459777832e-01,9.929336905479431152e-01,3.744763731956481934e-01,5.880612730979919434e-01,2.649023830890655518e-01,0.000000000000000000e+00,-1.564239025115966797e+00
6.277254819869995117e-01,9.689924120903015137e-01,3.287300169467926025e-01,5.817029476165771484e-01,2.626698911190032959e-01,6.849556230008602142e-03,-1.957528710365295410e+00
5.344207882881164551e-01,1.478872448205947876e-01,3.560337424278259277e-01,2.769822478294372559e-01,3.072293400764465332e-01,6.594389081001281738e-01,-2.352745771408081055e+00
5.280219316482543945e-01,1.484027951955795288e-01,3.585126101970672607e-01,2.771828472614288330e-01,3.072023093700408936e-01,6.595948338508605957e-01,-2.379647731781005859e+00
6.757530570030212402e-01,9.772247672080993652e-01,3.442936539649963379e-01,5.840322375297546387e-01,2.634205222129821777e-01,1.148091978393495083e-03,-1.815462470054626465e+00
7.003821134567260742e-01,9.822481870651245117e-01,3.540686666965484619e-01,5.853594541549682617e-01,2.638874053955078125e-01,6.922618711764941282e-18,-1.730832815170288086e+00
6.096761226654052734e-01,9.666601419448852539e-01,3.242801725864410400e-01,5.809955596923828125e-01,2.625843584537506104e-01,8.564438670873641968e-03,-2.000268697738647461e+00
5.161279439926147461e-01,1.492582559585571289e-01,3.628692924976348877e-01,2.774082422256469727e-01,3.071850538253784180e-01,6.597926616668701172e-01,-2.426698207855224609e+00
6.377354860305786133e-01,9.704294204711914062e-01,3.314542174339294434e-01,5.821707248687744141e-01,2.628017663955688477e-01,5.817181896418333054e-03,-1.931046724319458008e+00
6.710588932037353516e-01,9.762877821922302246e-01,3.427611589431762695e-01,5.837976336479187012e-01,2.632559537887573242e-01,1.798803685232996941e-03,-1.830839633941650391e+00
6.465592980384826660e-01,9.718806147575378418e-01,3.341893553733825684e-01,5.825176239013671875e-01,2.628636062145233154e-01,4.835875239223241806e-03,-1.906209707260131836e+00
