environmental,controllable,controllable,controllable,controllable,controllable,output
2.634180188179016113e-01,3.196054399013519287e-01,8.003154993057250977e-01,3.739892244338989258e-01,2.650463879108428955e-01,8.932285308837890625e-01,-9.090364575386047363e-01
2.407489418983459473e-01,3.206459581851959229e-01,8.016938567161560059e-01,3.731995522975921631e-01,2.649707794189453125e-01,9.012282490730285645e-01,-8.170210123062133789e-01
4.649365842342376709e-01,3.007486462593078613e-01,7.673699855804443359e-01,3.785225749015808105e-01,2.800289988517761230e-01,7.796173095703125000e-01,-1.532202243804931641e+00
2.084960639476776123e-01,3.218878805637359619e-01,8.032482862472534180e-01,3.721249997615814209e-01,2.650496959686279297e-01,9.121721982955932617e-01,-6.962542533874511719e-01
6.479923427104949951e-02,3.261724114418029785e-01,8.087295889854431152e-01,3.667849600315093994e-01,2.661144137382507324e-01,9.543787240982055664e-01,-3.293823897838592529e-01
4.912607669830322266e-01,2.966890037059783936e-01,7.600643038749694824e-01,3.781695067882537842e-01,2.832036614418029785e-01,7.606601119041442871e-01,-1.510461688041687012e+00
9.489450603723526001e-02,3.254665136337280273e-01,8.078020811080932617e-01,3.680766820907592773e-01,2.657758295536041260e-01,9.461607933044433594e-01,-3.842698335647583008e-01
5.347350239753723145e-01,2.910569310188293457e-01,7.471327185630798340e-01,3.762297928333282471e-01,2.869912087917327881e-01,7.360963225364685059e-01,-1.403067231178283691e+00
6.749412417411804199e-01,2.767867743968963623e-01,6.823138594627380371e-01,3.536433577537536621e-01,2.868779897689819336e-01,6.962473392486572266e-01,-7.839116454124450684e-01
3.697628378868103027e-01,3.128306865692138672e-01,7.898213863372802734e-01,3.769753277301788330e-01,2.684566676616668701e-01,8.465588688850402832e-01,-1.351161360740661621e+00
5.025115013122558594e-01,2.950942814350128174e-01,7.569055557250976562e-01,3.778458535671234131e-01,2.843984067440032959e-01,7.534479498863220215e-01,-1.490781188011169434e+00
4.375607520341873169e-02,3.266778886318206787e-01,8.094159364700317383e-01,3.659681975841522217e-01,2.662276029586791992e-01,9.599826931953430176e-01,-2.967196702957153320e-01
6.505910158157348633e-01,2.795473635196685791e-01,6.968842148780822754e-01,3.593909144401550293e-01,2.882191538810729980e-01,7.006114125251770020e-01,-8.914994597434997559e-01
4.337236583232879639e-01,3.054630160331726074e-01,7.757518291473388672e-01,3.782799839973449707e-01,2.756544053554534912e-01,8.037454485893249512e-01,-1.514078021049499512e+00
5.478963255882263184e-01,2.896265089511871338e-01,7.427451014518737793e-01,3.752223849296569824e-01,2.877618074417114258e-01,7.303185462951660156e-01,-1.355833411216735840e+00
5.852689743041992188e-01,2.859441339969635010e-01,7.286612987518310547e-01,3.710958659648895264e-01,2.890628576278686523e-01,7.169160246849060059e-01,-1.197368502616882324e+00
2.973544597625732422e-01,3.178758621215820312e-01,7.980270981788635254e-01,3.750672936439514160e-01,2.654682397842407227e-01,8.802464604377746582e-01,-1.053951025009155273e+00
1.267447620630264282e-01,3.246374726295471191e-01,8.065806627273559570e-01,3.692119717597961426e-01,2.655269205570220947e-01,9.371803402900695801e-01,-4.541034400463104248e-01
2.208572626113891602e-02,3.271333277225494385e-01,8.102080821990966797e-01,3.651263117790222168e-01,2.665055990219116211e-01,9.655721783638000488e-01,-2.674632370471954346e-01
6.069992780685424805e-01,2.839855253696441650e-01,7.191734910011291504e-01,3.678328096866607666e-01,2.892147004604339600e-01,7.106654047966003418e-01,-1.095945358276367188e+00
3.185798525810241699e-01,3.165977001190185547e-01,7.962483763694763184e-01,3.756812512874603271e-01,2.659519314765930176e-01,8.713936209678649902e-01,-1.145775318145751953e+00
1.657732129096984863e-01,3.234098851680755615e-01,8.050908446311950684e-01,3.706019520759582520e-01,2.652684152126312256e-01,9.256060123443603516e-01,-5.579914450645446777e-01
4.033355712890625000e-01,3.094212114810943604e-01,7.831944823265075684e-01,3.777000010013580322e-01,2.717371582984924316e-01,8.258575797080993652e-01,-1.454899907112121582e+00
1.444455832242965698e-01,3.240751624107360840e-01,8.059088587760925293e-01,3.698130548000335693e-01,2.654323279857635498e-01,9.319669008255004883e-01,-4.986203610897064209e-01
3.374574184417724609e-01,3.153667449951171875e-01,7.942761778831481934e-01,3.761576712131500244e-01,2.665866315364837646e-01,8.630113601684570312e-01,-1.225593209266662598e+00
