environmental,controllable,controllable,controllable,controllable,controllable,output
7.616247981786727905e-02,1.156906709074974060e-01,6.404147744178771973e-01,3.070830106735229492e-01,3.665757775306701660e-01,7.674990892410278320e-01,-2.153038978576660156e+00
1.192993149161338806e-01,1.156721264123916626e-01,6.405527591705322266e-01,3.070832788944244385e-01,3.665603101253509521e-01,7.673735618591308594e-01,-2.151790380477905273e+00
6.936084479093551636e-02,1.157140806317329407e-01,6.407645940780639648e-01,3.070771396160125732e-01,3.666132688522338867e-01,7.675415873527526855e-01,-2.153175830841064453e+00
2.785624377429485321e-02,1.157074347138404846e-01,6.399510502815246582e-01,3.070783019065856934e-01,3.665784895420074463e-01,7.675313949584960938e-01,-2.153655529022216797e+00
1.557115912437438965e-01,1.156651899218559265e-01,6.400399804115295410e-01,3.071003854274749756e-01,3.665662705898284912e-01,7.673171162605285645e-01,-2.150225639343261719e+00
1.471288204193115234e-01,1.156414151191711426e-01,6.401578187942504883e-01,3.070863485336303711e-01,3.665630519390106201e-01,7.673066854476928711e-01,-2.150636434555053711e+00
6.173617392778396606e-02,1.157515123486518860e-01,6.399545669555664062e-01,3.070892393589019775e-01,3.665716052055358887e-01,7.675204873085021973e-01,-2.153309822082519531e+00
1.604849100112915039e-01,1.156095191836357117e-01,6.399914026260375977e-01,3.070987761020660400e-01,3.665605783462524414e-01,7.673230767250061035e-01,-2.149986028671264648e+00
9.092939645051956177e-02,1.156764402985572815e-01,6.401572823524475098e-01,3.070791661739349365e-01,3.665787279605865479e-01,7.675284743309020996e-01,-2.152685642242431641e+00
3.707428276538848877e-02,1.156808882951736450e-01,6.399753689765930176e-01,3.070672750473022461e-01,3.665801286697387695e-01,7.674929499626159668e-01,-2.153601646423339844e+00
1.891081035137176514e-01,1.155910640954971313e-01,6.408523321151733398e-01,3.071205914020538330e-01,3.665776252746582031e-01,7.672227025032043457e-01,-2.148382186889648438e+00
5.376897752285003662e-02,1.156635805964469910e-01,6.400171518325805664e-01,3.070832192897796631e-01,3.665840327739715576e-01,7.675020098686218262e-01,-2.153427600860595703e+00
2.032817751169204712e-01,1.155619174242019653e-01,6.401625275611877441e-01,3.071243762969970703e-01,3.665624856948852539e-01,7.671808004379272461e-01,-2.147482395172119141e+00
1.919828727841377258e-02,1.157157197594642639e-01,6.399409770965576172e-01,3.070788383483886719e-01,3.665806055068969727e-01,7.675310373306274414e-01,-2.153678417205810547e+00
1.800052225589752197e-01,1.156052350997924805e-01,6.397504806518554688e-01,3.071126043796539307e-01,3.665603399276733398e-01,7.672221660614013672e-01,-2.148923397064208984e+00
1.074675396084785461e-01,1.156640574336051941e-01,6.401948928833007812e-01,3.070884346961975098e-01,3.665774762630462646e-01,7.674434781074523926e-01,-2.152198314666748047e+00
1.972516477108001709e-01,1.155659183859825134e-01,6.396353840827941895e-01,3.071207106113433838e-01,3.665495812892913818e-01,7.671715021133422852e-01,-2.147873878479003906e+00
1.368244588375091553e-01,1.156384348869323730e-01,6.402705311775207520e-01,3.070990741252899170e-01,3.665666878223419189e-01,7.673482894897460938e-01,-2.151095390319824219e+00
1.126458868384361267e-01,1.156558319926261902e-01,6.399916410446166992e-01,3.070898056030273438e-01,3.665725588798522949e-01,7.674203515052795410e-01,-2.152025938034057617e+00
4.037114791572093964e-03,1.157257631421089172e-01,6.400466561317443848e-01,3.070813715457916260e-01,3.665813505649566650e-01,7.674745917320251465e-01,-2.153654575347900391e+00
4.809213429689407349e-02,1.157075911760330200e-01,6.402584910392761230e-01,3.070824146270751953e-01,3.665777742862701416e-01,7.675023674964904785e-01,-2.153497934341430664e+00
9.757257997989654541e-02,1.157258376479148865e-01,6.401307582855224609e-01,3.070892989635467529e-01,3.665807247161865234e-01,7.674409747123718262e-01,-2.152501583099365234e+00
9.051847271621227264e-03,1.157409921288490295e-01,6.399077773094177246e-01,3.070839047431945801e-01,3.665618598461151123e-01,7.674737572669982910e-01,-2.153671503067016602e+00
1.298789829015731812e-01,1.156536042690277100e-01,6.399710178375244141e-01,3.070927858352661133e-01,3.665724992752075195e-01,7.673789262771606445e-01,-2.151383876800537109e+00
1.696725040674209595e-01,1.156014949083328247e-01,6.397660374641418457e-01,3.071079850196838379e-01,3.665537834167480469e-01,7.672677040100097656e-01,-2.149502515792846680e+00
