environmental,controllable,controllable,controllable,controllable,controllable,output
5.232611298561096191e-01,2.615914344787597656e-01,2.081906050443649292e-01,2.595378756523132324e-01,3.187436163425445557e-01,6.029824614524841309e-01,-4.699283838272094727e-01
6.914058923721313477e-01,2.484846711158752441e-01,1.538901627063751221e-01,2.598102688789367676e-01,3.230145573616027832e-01,6.038736701011657715e-01,-7.670603990554809570e-01
4.137771129608154297e-01,2.630667090415954590e-01,2.154752612113952637e-01,2.572718560695648193e-01,3.137846887111663818e-01,6.033325791358947754e-01,-3.156024813652038574e-01
8.659478425979614258e-01,2.149297147989273071e-01,6.927768234163522720e-03,2.557917833328247070e-01,3.172457814216613770e-01,6.078979969024658203e-01,-7.568178772926330566e-01
9.726983308792114258e-01,1.891989409923553467e-01,2.664782609264586204e-18,2.593731582164764404e-01,3.178749978542327881e-01,6.149390935897827148e-01,-5.338885784149169922e-01
5.954027771949768066e-01,2.584342062473297119e-01,1.947765648365020752e-01,2.604385018348693848e-01,3.215562105178833008e-01,6.030696034431457520e-01,-5.997596979141235352e-01
3.897992372512817383e-01,2.631732821464538574e-01,2.158476561307907104e-01,2.567389905452728271e-01,3.127213418483734131e-01,6.034324169158935547e-01,-2.899762392044067383e-01
4.730899035930633545e-01,2.626261711120605469e-01,2.132206708192825317e-01,2.585953176021575928e-01,3.165129125118255615e-01,6.030915379524230957e-01,-3.916121721267700195e-01
8.905775547027587891e-01,2.098598927259445190e-01,0.000000000000000000e+00,2.561598122119903564e-01,3.167183995246887207e-01,6.090671420097351074e-01,-7.103838920593261719e-01
7.247821092605590820e-01,2.427711635828018188e-01,1.299180686473846436e-01,2.588357627391815186e-01,3.223932087421417236e-01,6.044120788574218750e-01,-8.080868124961853027e-01
6.451751589775085449e-01,2.543577253818511963e-01,1.772281378507614136e-01,2.604455649852752686e-01,3.228153884410858154e-01,6.033394336700439453e-01,-6.917335391044616699e-01
7.495404481887817383e-01,2.379044443368911743e-01,1.108254566788673401e-01,2.579636275768280029e-01,3.216128945350646973e-01,6.048783659934997559e-01,-8.279031515121459961e-01
7.629787921905517578e-01,2.351289838552474976e-01,9.974943101406097412e-02,2.574771344661712646e-01,3.210760653018951416e-01,6.051408052444458008e-01,-8.340995907783508301e-01
5.478501915931701660e-01,2.608031630516052246e-01,2.043289691209793091e-01,2.599375545978546143e-01,3.197923004627227783e-01,6.029838919639587402e-01,-5.124396681785583496e-01
8.377517461776733398e-01,2.203065305948257446e-01,3.548839688301086426e-02,2.557445168495178223e-01,3.181026577949523926e-01,6.068694591522216797e-01,-7.995055913925170898e-01
8.268644809722900391e-01,2.224013060331344604e-01,4.559319093823432922e-02,2.558366954326629639e-01,3.184967339038848877e-01,6.065730452537536621e-01,-8.120626211166381836e-01
7.923778891563415527e-01,2.290572673082351685e-01,7.458331435918807983e-02,2.565277516841888428e-01,3.198789358139038086e-01,6.057436466217041016e-01,-8.349738717079162598e-01
6.624186635017395020e-01,2.524659335613250732e-01,1.701208651065826416e-01,2.603014409542083740e-01,3.230312168598175049e-01,6.035127043724060059e-01,-7.216416597366333008e-01
5.740008950233459473e-01,2.596340179443359375e-01,1.980581730604171753e-01,2.602718770503997803e-01,3.208234906196594238e-01,6.029963493347167969e-01,-5.598803758621215820e-01
9.208082556724548340e-01,2.029419243335723877e-01,0.000000000000000000e+00,2.569799423217773438e-01,3.165963292121887207e-01,6.109138131141662598e-01,-6.466946005821228027e-01
3.788406252861022949e-01,2.631086409091949463e-01,2.181658446788787842e-01,2.564676702022552490e-01,3.121441304683685303e-01,6.035068035125732422e-01,-2.791933119297027588e-01
5.049750804901123047e-01,2.620391845703125000e-01,2.102439254522323608e-01,2.592165172100067139e-01,3.179354071617126465e-01,6.030207872390747070e-01,-4.399762451648712158e-01
9.598985314369201660e-01,1.928045004606246948e-01,4.867040396139124048e-17,2.586736977100372314e-01,3.173794150352478027e-01,6.138557195663452148e-01,-5.612900853157043457e-01
6.199642419815063477e-01,2.566870450973510742e-01,1.875471025705337524e-01,2.605221271514892578e-01,3.222679793834686279e-01,6.031906008720397949e-01,-6.457165479660034180e-01
4.567138254642486572e-01,2.626948356628417969e-01,2.134542614221572876e-01,2.582376897335052490e-01,3.157625198364257812e-01,6.031444072723388672e-01,-3.687945306301116943e-01
