environmental,controllable,controllable,controllable,controllable,controllable,output
6.329045891761779785e-01,9.585210084915161133e-01,0.000000000000000000e+00,6.191121935844421387e-01,1.678773760795593262e-01,4.526446014642715454e-02,-1.035305976867675781e+00
9.715030789375305176e-01,3.210545480251312256e-01,6.020572781562805176e-01,4.563153982162475586e-01,3.012906610965728760e-01,7.442799210548400879e-01,-2.381439954042434692e-01
5.587078332901000977e-01,8.915899395942687988e-01,7.437571730303703130e-19,6.520950794219970703e-01,1.529695689678192139e-01,4.659004509449005127e-02,-1.918322920799255371e+00
5.087993741035461426e-01,8.725919723510742188e-01,9.859377518296241760e-03,6.518415212631225586e-01,1.527810394763946533e-01,4.267054423689842224e-02,-2.041081190109252930e+00
7.930141091346740723e-01,2.642809748649597168e-01,2.212275564670562744e-01,3.474736809730529785e-01,2.883209884166717529e-01,7.313570976257324219e-01,-6.952884197235107422e-01
8.832986354827880859e-01,2.554598152637481689e-01,3.777362704277038574e-01,4.091671407222747803e-01,3.033542335033416748e-01,7.659274339675903320e-01,-4.083439111709594727e-01
8.539727926254272461e-01,2.404070198535919189e-01,3.070811033248901367e-01,3.864812552928924561e-01,3.022029697895050049e-01,7.662966847419738770e-01,-4.927624166011810303e-01
5.988295078277587891e-01,9.210309982299804688e-01,0.000000000000000000e+00,6.404694318771362305e-01,1.581610143184661865e-01,4.601782560348510742e-02,-1.449602365493774414e+00
9.137298464775085449e-01,2.828734517097473145e-01,4.707940220832824707e-01,4.306023716926574707e-01,3.029188215732574463e-01,7.575825452804565430e-01,-3.372406065464019775e-01
4.533774554729461670e-01,8.506184816360473633e-01,3.009802289307117462e-02,6.397929787635803223e-01,1.576088815927505493e-01,3.067843802273273468e-02,-1.503714680671691895e+00
5.270207524299621582e-01,8.787472844123840332e-01,4.168156068772077560e-03,6.538429260253906250e-01,1.520905643701553345e-01,4.516236856579780579e-02,-2.082555294036865234e+00
7.301818728446960449e-01,3.080572485923767090e-01,1.730215847492218018e-01,3.273256123065948486e-01,2.697952687740325928e-01,6.724458336830139160e-01,-8.059387803077697754e-01
6.896565556526184082e-01,3.191843330860137939e-01,1.430083960294723511e-01,3.070336282253265381e-01,2.676590681076049805e-01,6.306179761886596680e-01,-7.520785927772521973e-01
5.391785502433776855e-01,8.832310438156127930e-01,6.237202906049787998e-04,6.539354920387268066e-01,1.521240472793579102e-01,4.605319350957870483e-02,-2.053039789199829102e+00
9.306671619415283203e-01,2.982292771339416504e-01,5.224287509918212891e-01,4.399717748165130615e-01,3.024932444095611572e-01,7.520921826362609863e-01,-3.039216995239257812e-01
9.044566154479980469e-01,2.727800607681274414e-01,4.438508152961730957e-01,4.246040582656860352e-01,3.031069040298461914e-01,7.605507373809814453e-01,-3.572519719600677490e-01
5.860487818717956543e-01,9.098945260047912598e-01,0.000000000000000000e+00,6.455262899398803711e-01,1.558744013309478760e-01,4.635440558195114136e-02,-1.612063646316528320e+00
4.801610708236694336e-01,8.615198731422424316e-01,1.946263387799263000e-02,6.462351083755493164e-01,1.549973487854003906e-01,3.682989254593849182e-02,-1.811091423034667969e+00
8.221386671066284180e-01,2.466627657413482666e-01,2.546746432781219482e-01,3.640013933181762695e-01,2.972832322120666504e-01,7.542948126792907715e-01,-5.984897017478942871e-01
8.335080742835998535e-01,2.431738972663879395e-01,2.702623605728149414e-01,3.715813457965850830e-01,2.996166348457336426e-01,7.601757645606994629e-01,-5.597365498542785645e-01
7.676977515220642090e-01,2.842040956020355225e-01,1.990084201097488403e-01,3.382854163646697998e-01,2.789204418659210205e-01,7.063867449760437012e-01,-7.641444802284240723e-01
6.715851426124572754e-01,3.338991403579711914e-01,1.189721375703811646e-01,3.025694191455841064e-01,2.662456631660461426e-01,6.006345748901367188e-01,-7.074663639068603516e-01
7.493387460708618164e-01,2.983314990997314453e-01,1.845696270465850830e-01,3.336481451988220215e-01,2.733205258846282959e-01,6.890167593955993652e-01,-7.958063483238220215e-01
7.147516012191772461e-01,3.118517696857452393e-01,1.641324460506439209e-01,3.200059533119201660e-01,2.685468494892120361e-01,6.588317751884460449e-01,-7.960286736488342285e-01
6.547723412513732910e-01,9.875221848487854004e-01,2.576453037451784952e-17,5.974063873291015625e-01,1.776003837585449219e-01,4.744933545589447021e-02,-8.122939467430114746e-01
